,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
105,135,a.n.a® 3/4-Sleeve Off-the-Shoulder Peasant Dress,"Embrace the prairie style in this easy-wearing peasant dress with off-the-shoulder option. ¾ sleeves elastic band in waist approx. 44"" length from shoulder polyester machine wash, line dry imported",47.32,5.0,A.N.A,2.0,-1.2039042459683889
107,137,Lilt Sleeveless Crochet Romper - Preschool Girls 4-6x,"Our romper has a cute design and bowtie belt to complete her adorable look. roundneck sleeveless elastic waist with bow button back closure polyester hand wash, hang dry imported",24.16,,LILT,,-1.4291531707261849
108,138,Nike® Legend Tight DFC Pants,"New and improved Legend 2.0 pants feature Dri-FIT cotton-blend fabrication. A one-piece, self-fabric waistband with power mesh inside provides a smooth silhouette. Waistband construction is tilted up in back for natural fit and more coverage. Figure-flattering tight fit for comfort.   Dri-FIT fabric wicks sweat away from your skin plated jersey knit 29"" inseam cotton/polyester/spandex washable imported",44.92,4.6,Nike,9.0,1.10426200958886
109,139,philosophy Purity Made Simple,"What it is:An award-winning, highly effective one-step facial cleanser to tone and hydrate skin.What it is formulated to do:Begin with the most basic step of all. Purity Made Simple one-step facial cleanser is an award-winning cleanser that melts away dirt, oil, and makeup. It tones and lightly hydrates in one simple step for skin that feels perfectly clean and comfortably balanced. Formulated for all skin types and gentle enough for the sensitive eye area, it deep cleans pores while natural oil extracts help condition skin.What else you need to know:Purity Made Simple is part of a collection of philosophy products designed to soothe even the most dry and sensitive skin. It is a 2008 ""Best of Sephora"" Winner. You may also use this fragrance-free formula to clean your makeup brushes.Research results:Clinical results:- 100% reported that the cleanser is gentle enough for the eye area- 97% reported effective removal of dirt, oil, and makeup- 97% reported a clean, residue-free finishSuggested Usage:-At the end of each day or at the beginning of each morning, take a small amount with a little water and massage onto skin for 30 to 60 seconds.-Rinse at a leisurely pace.Precautions:-For external use only.-Use only as directed.-Discontinue use if irritation occurs.-Avoid contact with eyes.-Keep out of reach of children.Ingredients​ -Sodium Lauroamphoacetate: Acts as a mild surfactant that gently cleanses the skin without irritation or residue.-Meadowfoam Seed Oil: Lightly hydrates and leaves skin comfortable, not pulled or tight.-Sodium Trideceth Sulfate: Pulls dirt, debris, and makeup from the skin and dissolves them.-Twelve-Essential Oil Blend (Including Rosewood, Sandalwood, and Sage): Helps soften, soothe, and rejuvenate the skin.Water, Sodium Lauroamphoacetate, Sodium Trideceth Sulfate, Limnanthes Alba (Meadowfoam) Seed Oil, Coco-Glucoside, Cocos Nucifera (Coconut) Alcohol, Peg-120 Methyl Glucose Dioleate, Aniba Rosaeodora (Rosewood) Wood Oil, Geranium Maculatum Oil, Guaiacum (Guaiacum Officinale) Extract, Cymbopogon Martini Oil, Rosa Damascena Extract, Amyris Balsamifera Bark Oil, Santalum Album (Sandalwood) Oil, Salvia Officinalis (Sage) Oil, Cinnamomum Cassia Leaf Oil, Anthemis Nobilis Flower Oil, Daucus Carota Sativa (Carrot) Seed Oil, Piper Nigrum (Pepper) Seed Extract, Polysorbate 20, Glycerin, Carbomer, Triethanolamine, Methylparaben, Propylparaben, Citric Acid, Imidazolidinyl Urea, Yellow 5 (Ci 19140).",13.29,5.0,PHILOSOPHY,,0.379296821523877
110,141,Van Heusen® No-Iron Lux Sateen Dress Shirt and Tie Combo,,29.0,4.3,Van Heusen,3.0,0.5623653703446652
112,145,Liz Claiborne® Elbow-Sleeve Turtleneck,"Good style is all about building on the essentials—like our classic jersey knit turtleneck with ribbed trim. gold metallic, silver metallic: rayon/polyester/nylon/metallic other colors: rayon/nylon machine wash, dry flat imported misses: approx. 24½"" - 26"" length petite: approx. 23"" - 25"" length",20.18,5.0,LIZ CLAIBORNE,,1.2283794459899922
113,146,A2 by Aerosoles® Dimperial Pumps,"  A 2"" kitten heel lends demure, office-appropriate styling to these must-have pumps. Experience the classy look of the Dimperial pumps, along with the comfort you've come to expect, from A2 by Aerosoles.   synthetic upper 2"" stacked kitten heel cushioned footbed rubber sole",60.42,5.0,A2 BY AEROSOLES,2.0,0.3773044112923301
114,148,Liz Claiborne® Roll-Tab V-Neck Shirt or Straight-Leg Jeans,,28.5057,4.5,LIZ CLAIBORNE,190.0,0.6176650718159555
116,151,CLOSEOUT! Mens 1 CT. T.W. Diamond 14K White Gold Band,Commemorate your big day with this polished white gold wedding band with seven channel-set diamonds in the front.   Metal: 14K yellow gold Stones: 1 ct. t.w. round diamondsColor: I-J Clarity: I2 Gallery Height: 3mm Dimensions: 23x24mm Size: 10 only   Ring is only available at jcp.com in size 10. Diamond total weights may vary between .01 and .08 carat. Jewelry photos are enlarged to show detail.,3547.28,,FINE JEWELRY,,-0.44426692322452527
117,152,"Best Chairs, Inc.® Chloe Rocker or Ottoman","The classic simplicity of the Chloe rocker will fit well with almost any nursery décor.   padded arms for comfort when nursing or soothing baby sealed ball bearing mechanism for smooth, quiet rocking and swiveling long-wearing seat cushions remove for spot cleaning microfiber fabric optional matching ottoman glides with chair for superior comfort solid hardwood/polyester fill rocker measures 30½x36x38½""H; ottoman is 24x19x17""H some assembly required; instructions included made in America Rocker and ottoman sold separately.",380.7,,BEST CHAIR,,-0.12882590902352506
119,154,totes® Shauna Womens Cold-Weather Boots,"Elevate your look with our multipurpose boots. Superior insulation and a waterproof finish take on all kinds of weather. synthetic upper 13"" shaft height decorative metal buckle waterproof Thermolite insole insulation rubber sole Measurements are approximate and may vary slightly by size. ",54.38,4.6,Totes,104.0,-0.14827508030360298
120,156,Studio 1® 3/4-Sleeve Paisley Print Shift Dress,"Our fun and stylish shift dress is fashion-forward in paisley prints for a trendy summer look. square neck deep v-back 3/4 sleeves 35” length from shoulder polyester/spandex hand wash, line dry imported",74.3,,Studio 1,,1.0314758424763042
122,158,Worthington® Side Slit Pencil Skirt,"Upgrade your professional style with our pencil skirt, featuring a side zipper and a side slit to complete the look.  metal zipper on left side side slit 28-29½"" length polyester/spandex washable imported",33.1,,WORTHINGTON,,0.3107257931500676
123,159,Clarks® Helio Island Wedge Sandals − Wide Width,"Wide, raw-edge straps top these stylish wedge sandals. The cushioned footbed provides all-day comfort that you'll feel from your first step. technology Cushion Soft technology offers softness you can feel from your first step, long-lasting comfort and fit with minimal cushion compression optimal breathability via open-cell technology OrthoLite® cushioned footbed absorbs impact and offers breathability, moisture management and is antimicrobial construction leather upper rubber sole details 2.75"" wedge heel slip on open toe",76.85,,Clarks,,0.39493859994333685
124,160,Bleu™ Gold-Tone Long Teardrop Earrings,"These gold-tone teardrop earrings complete your look with simple sophistication Metal: Silver-tone metalBack: WireDimensions: .4x1.5""  Jewelry photos are enlarged to show detail.",10.15,,BLEU NYC,,0.5605171688203212
125,161,My Room Tie-Dye Complete Bedding Set with Sheets,"Go for an artistic look with this bedding set that features a bright tie-dye design. tie-dye design in purple and pink solid coordinating color on back coordinating diamond-pattern sheets and sham(s) sheet set fits mattresses up to 10"" deep 5-piece Twin/Twin XL sets include: comforter sham flat sheet fitted sheet pillowcase 7-piece Full and Queen sets include: comforter 2 shams flat sheet fitted sheet 2 pillowcases Coordinating accessories sold separately. Twin/Twin XL, Full and Queen sets include standard sham(s) and pillowcase(s). Polyester comforter with polyester fill; polyester sham(s), flat sheet, fitted sheet and pillowcase(s). Washable. Imported. Twin/Twin XL: comforter is 64x86""; sham is 26x20""; flat sheet is 66x96""; fitted sheet is 39x80""; pillowcase is 30x20"" Full: comforter is 76x86""; shams are 26x20""; flat sheet is 81x96""; fitted sheet is 54x75""; pillowcases are 30x20"" Queen: comforter is 86x86""; shams are 26x20""; flat sheet is 102x90""; fitted sheet is 60x80""; pillowcases are 30x20""",96.68,5.0,MY ROOM,1.0,1.1817567248907885
127,164,My Little Pony Short Sleeve Tee 1My Little Pony Short-Sleeve Tee - Toddler Girls 2t-4t,"Give her a cute, casual look in our comfortable My Little Pony tee.  crewneck short sleeves front graphic cotton/polyester washable imported",10.68,,MY LITTLE PONY,,0.2802957666742027
128,165,Levi's® 501 Original Fit Denim Shorts,"Get a classic look you can wear with just about anything with our soft denim shorts. original fit button fly 5-pocket styling flat front 11"" inseam  100% cotton washble imported",30.2,4.7,Levi,7.0,0.9615645871578027
129,166,Journee Collection Rebecca Womens Slouch Boots,"A slouchy upper adds style to our sophisticated microsuede riding boots. microsuede upper 19½"" shaft height 16"" shaft circumference pull-on entry round toe soft knit lining slightly padded footbed textured rubber sole Measurements are approximate and may vary slightly by size.  ",59.11,2.5,JOURNEE COLLECTION,2.0,-0.10238960618376211
130,167,Lee® Classic Monroe Jeans - Petite,"Look and feel a size smaller in our classic color jeans from Lee. Our tummy panel instantly slims you while holding you in and giving you comfort.  look and feel a size smaller tummy panel that slims you sits at waist classic fit straight leg with 15¼"" opening 5-pocket styling button-and-zip fly 28½"" inseam cotton/polyester/spandex washable imported",35.46,4.1,LEE,22.0,1.307985540176086
131,168,Jockey® 4-pk. Active Stretch Bikini Briefs,"Enjoy the classic style, Stay Dry technology and comfortable stretch of these Jockey bikini briefs. package of 4 pairs moisture-wicking Stay Dry technology stay new technology cotton/spandex washable imported",38.68,4.5,Jockey,2.0,0.3716057345885201
132,169,Seamless Control-Top Leggings,"Embrace a sleeker, smoother silhouette in our must-have control-top leggings, boasting firm control throughout the hips and legs for a slimmer shape.   comfortable, stretchable material for extra mobility nylon/spandex hand wash, line dry imported",20.3,4.3,Asstd National Brand,10.0,0.3727577077239075
133,170,Glamorise® Cami Sports Bra - 1826,"Take your workout to the next level in our cami sports bra from Glamorise, featuring wireless cups for exceptional support and moisture-wicking fabric to keep you cool and dry. medium support for low impact activities full coverage mesh cami design offers breathable coverage moisture-wicking fabric comfort straps unlined cups wireless nylon/polyester/elastane machine wash, line dry imported manufacturer’s style #1826",38.36,3.0,Glamorise,7.0,-1.748593997647584
134,171,Nunn Bush® Colton Mens Leather Walking Shoes,Our moc-toe oxford is classy and lightweight to provide him with the look he wants and the comfort he needs.    technology impact-absorbing gel pad provides all-day comfort construction soft tumbled leather upper lightweight rubber sole details lace up padded collar provides enhanced comfort breathable fabric lining D (Medium) 2E (Wide),76.85,4.7,Nunn Bush,181.0,0.36306907563961693
135,172,Okie Dokie® Long-Sleeve Graphic Tee - Preschool Boys 4-7,"Casual, playtime looks get an extra kick of spunk with this long-sleeve, graphic tee from Okie Dokie. crewneck long sleeves 100% cotton washable imported",8.45,4.0,Okie Dokie,1.0,-0.6044857616842105
