,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
310,382,Arizona Allover Lace Tank Top - Girls 7-16 and Plus,"She'll feel breezy and beautiful when she's in this tank top, which features allover lace and a knit lining. binding at neckline cotton/nylon polyester lining machine wash, line dry imported",11.81,,ARIZONA,,1.08804405562526
312,384,Harbor House Beach House Duvet Cover Set,"Sail away to dreamland every night with this coastal-themed duvet cover set. beach-inspired seashell and starfish print in blue brushed twill background in white reverses to yarn-dyed stripe in blue and white striped bedskirt in blue and white 2-piece Twin sets include: duvet cover sham 3-piece Full/Queen and King sets include: duvet cover 2 shams Coordinating accessories sold separately. Twin and Full/Queen sets include standard sham(s). King sets include king shams. Cotton duvet cover and sham(s). Washable. Imported. Twin: duvet cover is 68x90""; sham is 26x20"" Full/Queen: duvet cover is 90x90""; shams are 26x20"" King: duvet cover is 106x90""; shams are 36x20""",118.79,,HARBOR HOUSE,,-0.16004261231173814
313,386,Liz Claiborne® Orange Stone Gold-Tone Butterfly Pin,"Indulge in a treasure trove of color with this butterfly pin and enjoy effortless style all day long.   Metal: Gold-tone metal Stones: Orange glass stones Dimensions: 2.3x1.5"" long   Jewelry photos are enlarged to show detail.  ",14.5,,LIZ CLAIBORNE,,1.085964689389315
314,387,Danny & Nicole® Sleeveless Printed Fit-and-Flare Dress - Plus,"Look and feel your very best when you're in our sleeveless printed fit-and-flare dress by Danny Nicole. scoopneck 44"" length from shoulder polyester/spandex washable imported",60.42,5.0,Danny & Nicole,,-1.693679168629687
316,390,Levi's® 501® Shrink-To-Fit Jeans,"All the quality and details of the original 501® jean, made from rigid denim that you finish yourself. Keep it dark and clean by washing as little as possible or repeat washings to fade them to your liking.    matching big & tall web id: 5834950 sits at waist button fly straight leg, 17"" opening extra room in the seat classic 5-pocket styling cotton washable imported Special Ordering InstructionsDenim will shrink approximately 10%.Add 1"" to waist size for waists 27""-36"".Add 2"" to waist size for waists 38""-40"".",84.0,4.2,Levi,294.0,-0.7913503933108044
328,409,"Sealy® Posturepedic® 4"" Memory Foam Topper","Sink into bed with the ultimate mattress topper. This posturepedic design features a thick padding that molds to your body for ideal support and total muscle relaxation.   open-cell technology maximizes airflow to regulate your body temperature cover is easy to remove and put on 12"" skirt with sewn-in elastic binging can fit up to an 16"" mattress Polyester cover; polyurethane memory foam. Washable cover; spot clean memory foam. Imported cover; memory foam made in America. Twin: 39x75"" Full: 54x75"" Queen: 60x80"" King: 76x80"" Cal. King: 72x84"" Memory Foam Tips: remove from packaging within 72 hours after unwrapping, air product for a few hours to eliminate trapped odors allow 48 hours for this product to return to its original shape Topper dimensions may be sized slightly smaller than your mattress for a secure fit under your sheets.",325.16,4.9,Sealy,29.0,0.8322210363539103
333,419,MUK LUKS® Cathy Micro Chenille Slip-On Slippers,"Pamper your feet with the superior comfort and style of our MUK LUKS micro chenille slippers. memory foam insole polyester microfiber machine wash, dry flat rubber sole S (5-6); M (7-8); L (9-10)  ",24.66,,MUK LUKS,,-1.625621334245716
337,423,Dearfoams® Microfiber Terry Quilted Clog Slippers,"Featuring a soft microfiber terry upper, our quilted clog slippers offer all-day comfort. polyester upper machine washable waterproof slip-resistant indoor/outdoor rubber sole  ",24.66,4.7,Dearfoams,19.0,0.8029586379156962
338,424,Total Girl® Black Jeggings - Girls 7-16 and Plus,All the comfort and stretch of leggings perfectly combines with the easy-match style of jeans to make these jeggings a versatile staple for any season. faux zip fly and button closure coin pocket 2 back pockets cotton/polyester/spandex washable imported,17.6,5.0,Total Girl,2.0,-0.09987018831953336
360,450,Colonial Mills® Ashburn Reversible Braided Oval Rug,"An updated spin on a classic design, these braided rugs combine two different yarn fibers to create a textured feel that's sophisticated and unique.   textured look and feel classic braid construction reversible for twice the life crafted in America highly durable nylon/polypropylene fibers ½"" overall thickness Stain Resistant: No Fade Resistant: Yes Slip Resistant: No Rug Backing: None Fire Retardant: Yes Rug Pad Needed: Rug pad is recommended to improve slip resistance and protect underlying surfaces. Use: Indoor Rug construction: Machine-made Care Instructions: Vacuum with a hard surface attachment; do not use a beater bar. Spot clean. Origin: Made in America  ",94.63,4.9,Colonial Mills,7.0,-0.3634374141640075
367,458,Call It Spring™ Evelaines Peep-Toe Slingbacks,"  It's a party in your peep toes! These fabric slingback pumps are statement makers that can be dressed up or down for practically any occasion.   man-made textile upper 3 ¾"" covered heel platform peep toe pull on with slingback strap rubber sole CALL IT SPRING IS AN ALDO GROUP BRAND.",41.37,4.2,CALL IT SPRING,11.0,-0.0576219149845785
369,461,Vieste®  Blue Shaky Earrings,"Faceted beads lighten the glamorous style of these shaky earrings for a show-stopping look.   Metal: Black-tone metal Stones: Black and blue glass beads Back: Wire Dimensions: ¼x1¼"" long   Jewelry photos are enlarged to show detail.",8.45,,Vieste Rosa,,-0.6525742041537737
382,478,Lab-Created Blue and White Sapphire Sterling Silver Ring,Treat yourself or someone you love to this breathtaking lab-created blue and white sapphire sterling silver ring. Metal: Rhodium-plated sterling silver Stone: 12x8mm oval and 3mm round lab-created blue sapphires Other Stones: 1.3mm round lab-created white sapphires Setting: Prong and channel Gemstones may be treated and may require special care. Jewelry photos are enlarged to show detail.  ,154.45,4.0,FINE JEWELRY,,1.200150419408973
385,482,Liz Claiborne® Green Stone Gold-Tone Long Pendant Necklace,"This extra-long necklace knows how to work all the right angles, especially with its colorful pendant that dangles delightfully. Metal: Gold-tone metal Stones: Green epoxy stones Closure: Lobster clasp Dimensions: 34"" long cable chain with 2"" extender Pendant Size: 1¾x3"" long Jewelry photos are enlarged to show detail.  ",16.13,,LIZ CLAIBORNE,,-1.433721527751233
388,485,Nike® FS Lite 3 Womens Running Shoes,Get the perfect combination of speed and cushioning with our minimal FS Lite running shoes. technology breathe tech midfoot panel offers lockdown in a breathable package construction synthetic/mesh upper rubber sole details lace up no-sew overlays offer support co-molded midsole offers soft cushioning anatomically placed rubber pods provide durability and responsiveness hexagonal waffle configuration enhances traction at high speeds,76.31,4.7,Nike,18.0,1.2150170134248923
396,494,St. John's Bay® Beckett Slingback Wedge - Wide Width,"Our St. John's Bay wedge is a comfortable neutral shoe with just the right touch of detail on the toe box.   polyurethane upper Velcro strap memory foam footbed 2½"" heel polyurethane sole",70.95,3.6,St. John's Bay,5.0,0.22807566111708963
398,496,Made For Life™ Long-Sleeve Flyaway Cardigan,"Pull your look together with our fluid, fine-gauge knit flyaway cardigan, an easy-going, lightweight layer for all your casual looks. cotton/polyester washable imported",22.83,4.3,Made For Life,4.0,-0.18437271094012575
401,499,Peter Thomas Roth Camu Camu Power C X 30 Vitamin C Brightening Sleeping Mask,"What it is:An intensive nighttime treatment that not only brightens but moisturizes skin while you sleep.What it is formulated to do:Treat while you sleepwake up with the appearance of brighter, more moisturized skin. This must-have Sleeping Mask contains camu camu berry, a potent superfruit that has 30 times the vitamin C of an orange and powerful absorption properties. Suggested Usage:-Apply a layer of the mask at night after your serum and moisturizer two to three times per week. Size3.4 oz Ingredients​-Camu Camu Berry: Potent superfruit from the Amazon; provides 30 times more vitamin C per ounce than an average orange.Water, Glycerin, Butylene Glycol,Myrciaria Dubia Fruit Extract, Glyceryl Stearate, Peg-100Stearate, Tridecyl Stearate, Neopentyl Glycol Dicaprylate/Dicaprate, Arbutin, Methyl MethacrylateCrosspolymer, Diphenylsiloxy Phenyl Trimethicone,Alcohol Denat., Stearic Acid, Dimethicone, MyristylAlcohol, Palmitoyl Tetrapeptide-7, Acetyl Hexapeptide-8,Palmitoyl Tripeptide-5, Palmitoyl Oligopeptide, SodiumHyaluronate, Soluble Collagen, Retinyl Palmitate,Tocopheryl Acetate, Panthenol, Sodium Pca, PerseaGratissima (Avocado) Oil, Allantoin, Aloe Barbadensis LeafJuice, Squalane, Cyclopentasiloxane, Sarcosine, Bht,Potassium Aspartate, Magnesium Aspartate, HydrogenatedLecithin, Propylene Glycol, Laureth-4, Polysorbate-20,Polysilicone-11, Tridecyl Trimellitate, Triethanolamine,Carbomer, Sodium Cocoyl Amino Acids, HydroxypropylMethylcellulose Stearoxy Ether, Sodium Methyl StearoylTaurate, Silica, Benzoic Acid, Potassium Sorbate, SodiumBenzoate, Phenoxyethanol, Methylparaben, Mica,Fragrance.",74.93,4.3,PETER THOMAS ROTH,117.0,-0.5895789673966656
402,500,10K Yellow Gold 3-pr. Hoop and Stud Earring Set,"Triple threat. Worn individually or combined, this tasteful trio of polished 10K gold earrings makes the perfect complement to just about any ensemble. Made in America and Italy.Metal: 10K yellow goldBack: Hinged and frictionJewelry photos are enlarged to show detail.",266.25,,FINE JEWELRY,,-0.03789275415759382
403,501,Providence Panel Storage Bed,"The Providence bedroom collection offers traditional appeal with a 3-panel design, plus it features ample storage space.   rubberwood and poplar wood construction with birch veneers rich antique finish beds include footboard, headboard and rails coordinates with the rest of the Providence bedroom collection 2 storage drawers and 4 faux drawer fronts Wood. Imported.  Full: 61¼x84½x64""H Queen: 68¼x89½x64""H King: 84¼x89½x64""H California King: 84¼x93½x64""H",960.22,5.0,FURNITURE PRIVATE BRAND,1.0,-0.2686909140985417
405,504,Arizona Belted Flat-Front Shorts,"Give yourself more warm-weather options with these breezy cotton shorts from Arizona, available in your choice of solids and funky-fresh prints. includes belt sits below waist classic fit through seat and thigh zip fly with button closure 2 front slant pockets 2 back welt pockets flat front 10¼"" inseam hemmed 100% cotton washable imported",11.82,,ARIZONA,,1.3607729833116342
411,510,Self Esteem® Long-Sleeve Striped Cozy Cardigan,Aztec print puts your cardigan look on a pedestal in our striped open-front version. 2 pockets acrylic washable imported,30.2,4.5,Self Esteem,2.0,0.9830183515389929
415,515,"Epicurious® 11"" Hard-Anodized Jumbo Cooker with Lid","The generous six-quart size of this jumbo cooker gives you the versatility to fry chicken, throw together a quick stir-fry or whip up a batch of spaghetti sauce with ease. twice as hard as stainless steel for unsurpassed heat distribution and durability unique belly shape provides enhanced heat and moisture circulation tempered glass lid has a stainless steel rim and allows you to monitor cooking without losing moisture or flavor silicone handles are double riveted for durability and stay cool to the touch helper handle makes it easier to move cooker around the kitchen impact-bonded 18/0 stainless steel base is suitable for use on induction, gas, ceramic top and electric ranges oven safe to 350ºF 6-quart capacity Aluminum, stainless steel, glass and silicone. Dishwasher safe. Imported.  ",82.76,2.0,EPICURIOUS,1.0,1.4448800271596152
416,516,Xersion™ Printed Running Shorts - Girls 7-16 and Plus,"With awesome colors and winning comfort, your champion will want a pair of these shorts in every print. elastic waist with interior drawstring polyester washable imported",12.07,,Xersion,,0.7376567428837612
425,528,Croscill Classics® Tan Chenille Jacobean 4-pc. Comforter Set & Accessories,,47.51356,,Croscill Classics,,-1.009153715050442
