person,age,occupation,workclass,education,hours per week,marital status,race,relationship,sex,capital gain,capital loss,education num,native country,fnlwgt,income
person 1199,37,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1628,9,United-States,295949,<=50K
person 1203,34,Other-service,Private,Some-college,12,Married-civ-spouse,White,Wife,Female,0,1628,10,?,238305,<=50K
person 1204,37,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1628,9,United-States,282872,<=50K
person 1206,39,Craft-repair,Private,Assoc-voc,48,Married-civ-spouse,White,Husband,Male,0,1628,11,United-States,278557,<=50K
person 1209,40,Craft-repair,Private,HS-grad,45,Married-civ-spouse,White,Wife,Female,0,1628,9,United-States,87771,<=50K
person 1217,62,Sales,Private,Some-college,33,Separated,White,Unmarried,Female,0,1617,10,United-States,109463,<=50K
person 1220,26,Prof-specialty,Private,Some-college,40,Never-married,White,Not-in-family,Male,0,1602,10,?,225279,<=50K
person 1225,22,?,?,HS-grad,30,Never-married,Black,Own-child,Male,0,1602,9,United-States,219233,<=50K
person 1231,20,?,?,Some-college,40,Never-married,Asian-Pac-Islander,Own-child,Female,0,1602,10,Taiwan,144685,<=50K
person 1243,39,Other-service,Private,7th-8th,35,Never-married,White,Own-child,Male,0,1602,4,United-States,194287,<=50K
person 1246,18,?,?,Some-college,40,Never-married,Black,Own-child,Female,0,1602,10,Cambodia,261276,<=50K
person 1267,27,Craft-repair,Private,HS-grad,26,Widowed,White,Unmarried,Female,0,1594,9,United-States,60374,<=50K
person 1270,31,Sales,Private,HS-grad,30,Never-married,White,Own-child,Female,0,1594,9,United-States,651396,<=50K
person 1272,26,Craft-repair,Private,HS-grad,40,Separated,Black,Unmarried,Female,0,1594,9,United-States,149734,<=50K
person 1276,39,?,?,HS-grad,40,Never-married,White,Not-in-family,Male,0,1590,9,United-States,103986,<=50K
person 1290,41,Transport-moving,Self-emp-not-inc,HS-grad,40,Divorced,White,Not-in-family,Male,0,1590,9,United-States,214541,<=50K
person 1293,41,Protective-serv,State-gov,Bachelors,40,Never-married,Black,Not-in-family,Male,0,1590,13,Puerto-Rico,518030,<=50K
person 1309,32,Sales,Self-emp-not-inc,HS-grad,62,Divorced,White,Own-child,Male,0,1590,9,United-States,188246,<=50K
person 1312,46,Transport-moving,Private,HS-grad,48,Never-married,White,Not-in-family,Male,0,1590,9,United-States,254367,<=50K
person 1317,21,Adm-clerical,Private,Assoc-voc,40,Married-civ-spouse,White,Other-relative,Female,0,1579,11,United-States,146499,<=50K
person 1320,41,Other-service,Private,5th-6th,40,Married-civ-spouse,Other,Husband,Male,0,1579,3,Nicaragua,289886,<=50K
person 1322,31,Craft-repair,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,1579,10,United-States,164243,<=50K
person 1324,51,Farming-fishing,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1579,9,United-States,136322,<=50K
person 1325,25,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1579,9,United-States,182227,<=50K
person 1331,55,Exec-managerial,Private,Bachelors,35,Married-civ-spouse,Other,Husband,Male,0,1579,13,India,135803,<=50K
person 1332,42,Machine-op-inspct,Private,HS-grad,42,Married-civ-spouse,White,Husband,Male,0,1579,9,United-States,119679,<=50K
person 1334,30,Sales,Private,HS-grad,35,Married-civ-spouse,Asian-Pac-Islander,Wife,Female,0,1573,9,?,117747,<=50K
person 1336,23,Machine-op-inspct,Private,HS-grad,30,Married-civ-spouse,White,Husband,Male,0,1573,9,United-States,278107,<=50K
person 1339,27,Farming-fishing,Self-emp-not-inc,HS-grad,70,Married-civ-spouse,White,Husband,Male,0,1573,9,United-States,151402,<=50K
person 1347,51,Sales,Private,Bachelors,43,Never-married,White,Not-in-family,Female,0,1564,13,United-States,216475,>50K
person 1350,28,Exec-managerial,Private,Bachelors,50,Never-married,White,Not-in-family,Female,0,1564,13,United-States,181291,>50K
person 1355,28,Prof-specialty,Private,Bachelors,40,Never-married,White,Own-child,Female,0,1564,13,United-States,190067,>50K
person 1369,25,Exec-managerial,Private,Some-college,45,Never-married,White,Other-relative,Female,0,1504,10,United-States,178505,<=50K
person 1371,47,Adm-clerical,Private,HS-grad,35,Divorced,White,Unmarried,Female,0,1504,9,United-States,223342,<=50K
person 1379,27,Prof-specialty,Private,Masters,45,Never-married,White,Not-in-family,Female,0,1504,14,United-States,189462,<=50K
person 1382,34,Craft-repair,Self-emp-not-inc,Some-college,60,Never-married,White,Not-in-family,Male,0,1504,10,United-States,156809,<=50K
person 1394,37,Adm-clerical,Private,Some-college,70,Married-civ-spouse,Black,Husband,Male,0,1485,10,United-States,176756,>50K
person 1406,60,?,?,HS-grad,70,Married-civ-spouse,White,Husband,Male,0,1485,9,United-States,56248,>50K
person 1410,47,Craft-repair,Private,Some-college,47,Married-civ-spouse,White,Husband,Male,0,1485,10,United-States,209460,<=50K
person 1422,57,Adm-clerical,State-gov,Bachelors,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,1485,13,China,399246,<=50K
person 1423,38,Sales,Self-emp-inc,Some-college,60,Married-civ-spouse,White,Husband,Male,0,1485,10,Cuba,244803,>50K
person 1428,63,?,?,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1485,9,United-States,29859,>50K
person 1447,24,Craft-repair,Private,HS-grad,50,Never-married,White,Own-child,Male,0,1408,9,United-States,216129,<=50K
person 1459,44,Transport-moving,Private,Some-college,40,Divorced,White,Own-child,Male,0,1380,10,United-States,199031,<=50K
person 1460,48,Prof-specialty,Local-gov,Masters,40,Never-married,White,Unmarried,Female,0,1380,14,United-States,121622,<=50K
person 1464,42,Prof-specialty,Local-gov,Some-college,40,Never-married,White,Not-in-family,Female,0,1340,10,United-States,254817,<=50K
person 1471,62,Adm-clerical,Local-gov,Bachelors,38,Married-civ-spouse,White,Wife,Female,0,1258,13,United-States,159908,<=50K
person 1485,34,Adm-clerical,Private,Assoc-voc,40,Married-spouse-absent,White,Unmarried,Female,0,974,11,United-States,32528,<=50K
person 1491,34,Transport-moving,Private,11th,60,Divorced,White,Unmarried,Male,0,880,7,United-States,60567,<=50K
person 1495,42,Prof-specialty,Private,Bachelors,50,Divorced,White,Unmarried,Male,0,653,13,United-States,259757,>50K
person 1500,39,Tech-support,Federal-gov,Bachelors,40,Divorced,Black,Unmarried,Female,0,625,13,United-States,257175,<=50K
person 1513,46,Exec-managerial,Private,Masters,45,Divorced,White,Unmarried,Female,0,323,14,United-States,198774,<=50K
person 1514,49,Prof-specialty,Local-gov,Masters,20,Widowed,White,Unmarried,Female,0,323,14,United-States,78859,<=50K
person 1517,40,Tech-support,Private,Some-college,40,Divorced,White,Unmarried,Female,0,213,10,United-States,65866,<=50K
person 1522,53,Sales,Self-emp-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,99999,0,9,United-States,263925,>50K
person 1524,46,Prof-specialty,Private,Prof-school,60,Married-civ-spouse,White,Husband,Male,99999,0,15,United-States,370119,>50K
person 1529,43,Sales,Self-emp-inc,Some-college,55,Married-civ-spouse,White,Husband,Male,99999,0,10,United-States,172826,>50K
person 1531,26,Prof-specialty,Private,Prof-school,60,Married-civ-spouse,White,Husband,Male,99999,0,15,United-States,256000,>50K
person 1536,52,Prof-specialty,Self-emp-inc,Prof-school,35,Married-civ-spouse,White,Husband,Male,99999,0,15,United-States,90363,>50K
person 1538,53,Exec-managerial,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,99999,0,9,United-States,88842,>50K
person 1539,47,Prof-specialty,Private,Prof-school,55,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,99999,0,15,Taiwan,345493,>50K
person 1542,39,Prof-specialty,Self-emp-inc,Prof-school,65,Married-civ-spouse,White,Husband,Male,99999,0,15,United-States,114844,>50K
person 1543,38,Exec-managerial,Private,Doctorate,36,Married-civ-spouse,White,Wife,Female,99999,0,16,United-States,146091,>50K
person 1548,36,Adm-clerical,Private,Some-college,40,Married-civ-spouse,Black,Wife,Female,99999,0,10,United-States,383518,>50K
person 1551,41,Sales,Self-emp-inc,Bachelors,65,Married-civ-spouse,White,Husband,Male,99999,0,13,United-States,194636,>50K
person 1560,52,Prof-specialty,Self-emp-inc,Prof-school,65,Married-civ-spouse,Other,Husband,Male,99999,0,15,United-States,181855,>50K
person 1571,21,Protective-serv,Private,Some-college,40,Never-married,Black,Not-in-family,Female,99999,0,10,United-States,334618,>50K
person 1573,43,Prof-specialty,Private,Prof-school,40,Married-spouse-absent,White,Not-in-family,Male,99999,0,15,United-States,208613,>50K
person 1581,47,Exec-managerial,Private,Doctorate,50,Married-civ-spouse,White,Husband,Male,99999,0,16,United-States,193047,>50K
person 1586,48,Exec-managerial,Private,Masters,50,Divorced,White,Not-in-family,Male,99999,0,14,United-States,25468,>50K
person 1591,62,Sales,Self-emp-inc,Bachelors,40,Divorced,White,Not-in-family,Male,99999,0,13,United-States,245491,>50K
person 1606,51,Exec-managerial,Self-emp-not-inc,HS-grad,35,Divorced,White,Not-in-family,Female,99999,0,9,United-States,111283,>50K
person 1614,69,?,?,Bachelors,40,Married-civ-spouse,White,Husband,Male,99999,0,13,United-States,323016,>50K
person 1624,59,Prof-specialty,Self-emp-not-inc,Bachelors,43,Married-civ-spouse,White,Husband,Male,99999,0,13,United-States,165315,>50K
person 1625,50,Craft-repair,Self-emp-not-inc,HS-grad,50,Married-civ-spouse,White,Husband,Male,99999,0,9,United-States,401118,>50K
person 1630,33,Adm-clerical,Private,Some-college,30,Never-married,White,Own-child,Female,99999,0,10,United-States,134886,>50K
person 1640,31,Other-service,Private,Bachelors,70,Divorced,Asian-Pac-Islander,Not-in-family,Male,99999,0,13,United-States,100252,>50K
person 1641,50,Exec-managerial,Self-emp-not-inc,Prof-school,50,Married-civ-spouse,White,Husband,Male,99999,0,15,United-States,132716,>50K
person 1643,29,Prof-specialty,Self-emp-not-inc,Prof-school,60,Divorced,White,Not-in-family,Male,99999,0,15,United-States,69132,>50K
person 1657,48,Exec-managerial,Self-emp-not-inc,Bachelors,50,Married-civ-spouse,White,Husband,Male,99999,0,13,United-States,107231,>50K
person 1664,51,Prof-specialty,Self-emp-not-inc,Prof-school,70,Married-civ-spouse,Other,Husband,Male,99999,0,15,India,120781,>50K
person 1667,65,Exec-managerial,Self-emp-inc,Doctorate,40,Married-civ-spouse,White,Husband,Male,99999,0,16,United-States,184965,>50K
person 1668,37,Sales,Private,Bachelors,60,Married-civ-spouse,White,Husband,Male,99999,0,13,United-States,171150,>50K
person 1673,22,Sales,Self-emp-not-inc,Some-college,55,Never-married,Black,Own-child,Male,99999,0,10,United-States,214014,>50K
person 1674,47,Exec-managerial,Private,Masters,55,Married-civ-spouse,White,Husband,Male,99999,0,14,United-States,155664,>50K
person 1681,17,?,?,10th,32,Never-married,White,Own-child,Female,34095,0,6,United-States,304873,<=50K
person 1683,19,Other-service,Private,HS-grad,20,Never-married,White,Own-child,Female,34095,0,9,United-States,188815,<=50K
person 1685,20,?,?,Some-college,10,Never-married,Black,Other-relative,Male,34095,0,10,United-States,273701,<=50K
person 1689,55,Craft-repair,Self-emp-not-inc,HS-grad,55,Divorced,White,Unmarried,Male,27828,0,9,United-States,124975,>50K
person 1702,37,Craft-repair,Private,HS-grad,48,Never-married,Amer-Indian-Eskimo,Other-relative,Male,27828,0,9,United-States,116358,>50K
person 1712,36,Tech-support,Self-emp-inc,Bachelors,55,Never-married,White,Not-in-family,Male,27828,0,13,United-States,184456,>50K
person 1723,43,Prof-specialty,State-gov,Doctorate,64,Married-spouse-absent,White,Unmarried,Male,25236,0,16,United-States,261929,>50K
person 1727,45,Prof-specialty,State-gov,Prof-school,36,Divorced,Black,Unmarried,Male,25236,0,15,United-States,190406,>50K
person 1728,32,Exec-managerial,Private,Assoc-acdm,50,Separated,White,Unmarried,Female,25236,0,12,United-States,170154,>50K
person 1731,75,?,?,Bachelors,16,Widowed,White,Not-in-family,Female,25124,0,13,United-States,111177,>50K
person 1735,61,Farming-fishing,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Wife,Female,22040,0,9,United-States,32423,<=50K
person 1736,67,Prof-specialty,Private,Prof-school,48,Married-civ-spouse,White,Husband,Male,20051,0,15,United-States,231559,>50K
person 1741,79,Prof-specialty,Private,Doctorate,35,Married-civ-spouse,White,Husband,Male,20051,0,16,El-Salvador,120707,>50K
person 1744,68,Prof-specialty,Private,Doctorate,55,Married-civ-spouse,White,Husband,Male,20051,0,16,United-States,193666,>50K
person 1750,66,Sales,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,20051,0,13,United-States,169804,>50K
person 1771,67,Prof-specialty,Self-emp-not-inc,Prof-school,25,Married-civ-spouse,White,Husband,Male,20051,0,15,United-States,191380,>50K
person 1780,74,Craft-repair,Self-emp-not-inc,Bachelors,8,Widowed,White,Not-in-family,Male,15831,0,13,Germany,199136,>50K
person 1781,44,Exec-managerial,Private,Bachelors,60,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,198282,>50K
person 1783,57,Sales,Federal-gov,Masters,40,Married-civ-spouse,White,Husband,Male,15024,0,14,United-States,425161,>50K
person 1788,43,Craft-repair,Private,Some-college,60,Married-civ-spouse,White,Husband,Male,15024,0,10,United-States,154374,>50K
person 1793,33,Prof-specialty,Private,Masters,44,Married-civ-spouse,White,Husband,Male,15024,0,14,United-States,354573,>50K
person 1797,53,Adm-clerical,State-gov,HS-grad,35,Married-civ-spouse,White,Husband,Male,15024,0,9,United-States,156877,>50K
person 1798,64,Exec-managerial,Self-emp-inc,Bachelors,55,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,179436,>50K
person 1802,48,Prof-specialty,Private,Masters,40,Married-civ-spouse,White,Husband,Male,15024,0,14,United-States,126754,>50K
person 1806,39,Exec-managerial,Private,Masters,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,15024,0,14,United-States,79331,>50K
person 1807,50,Prof-specialty,Private,Masters,45,Married-civ-spouse,White,Husband,Male,15024,0,14,United-States,147629,>50K
person 1808,57,Sales,Self-emp-inc,Masters,65,Married-civ-spouse,White,Husband,Male,15024,0,14,United-States,119253,>50K
person 1816,57,Transport-moving,Self-emp-inc,Prof-school,50,Married-civ-spouse,White,Husband,Male,15024,0,15,United-States,172654,>50K
person 1820,57,Sales,Self-emp-not-inc,Prof-school,35,Married-civ-spouse,White,Wife,Female,15024,0,15,United-States,225334,>50K
person 1825,47,Farming-fishing,Self-emp-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,15024,0,9,United-States,214169,>50K
person 1829,54,Transport-moving,Private,Some-college,60,Married-civ-spouse,White,Husband,Male,15024,0,10,United-States,22743,>50K
person 1839,37,Prof-specialty,Private,Bachelors,40,Married-civ-spouse,Black,Wife,Female,15024,0,13,United-States,148015,>50K
person 1843,46,Craft-repair,Private,Some-college,45,Married-civ-spouse,White,Husband,Male,15024,0,10,United-States,155659,>50K
person 1850,31,Protective-serv,Local-gov,Some-college,56,Married-civ-spouse,White,Husband,Male,15024,0,10,United-States,381153,>50K
person 1851,39,Prof-specialty,Self-emp-not-inc,Prof-school,50,Married-civ-spouse,White,Husband,Male,15024,0,15,United-States,109766,>50K
person 1853,35,Prof-specialty,Private,Masters,50,Married-civ-spouse,White,Wife,Female,15024,0,14,United-States,99357,>50K
person 1857,41,Exec-managerial,Private,Masters,70,Married-civ-spouse,White,Husband,Male,15024,0,14,United-States,280167,>50K
person 1859,43,Exec-managerial,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,15024,0,11,United-States,303051,>50K
person 1861,39,Tech-support,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,179668,>50K
person 1863,46,Exec-managerial,Private,Bachelors,60,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,360096,>50K
person 1880,55,Exec-managerial,Private,Bachelors,48,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,229029,>50K
person 1891,59,Craft-repair,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,15024,0,10,United-States,271571,>50K
person 1893,34,Prof-specialty,Private,Bachelors,36,Married-civ-spouse,White,Wife,Female,15024,0,13,United-States,187215,>50K
person 1897,54,Exec-managerial,Private,Bachelors,60,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,15024,0,13,South,135803,>50K
person 1901,36,Prof-specialty,Private,Bachelors,50,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,198237,>50K
person 1902,32,Exec-managerial,Self-emp-inc,Some-college,50,Married-civ-spouse,White,Husband,Male,15024,0,10,United-States,78530,>50K
person 1911,38,Exec-managerial,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,409604,>50K
person 1914,30,Exec-managerial,Private,Masters,60,Married-civ-spouse,White,Husband,Male,15024,0,14,United-States,340917,>50K
person 1924,49,Exec-managerial,State-gov,Bachelors,40,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,391585,>50K
person 1936,36,Sales,Self-emp-inc,Bachelors,45,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,77146,>50K
person 1938,40,Sales,Self-emp-inc,Assoc-acdm,50,Married-civ-spouse,White,Husband,Male,15024,0,12,United-States,182437,>50K
person 1942,47,Tech-support,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,149700,>50K
person 1943,59,Craft-repair,Private,Bachelors,50,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,153484,>50K
person 1945,46,Prof-specialty,Federal-gov,Prof-school,50,Married-civ-spouse,White,Husband,Male,15024,0,15,United-States,102308,>50K
person 1948,52,Sales,Self-emp-not-inc,Bachelors,55,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,194995,>50K
person 1950,40,Prof-specialty,Private,Prof-school,45,Married-civ-spouse,White,Husband,Male,15024,0,15,United-States,166662,>50K
person 1958,59,Prof-specialty,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,15024,0,13,United-States,165922,>50K
person 1962,61,Prof-specialty,Private,Prof-school,20,Married-civ-spouse,White,Husband,Male,15024,0,15,United-States,119684,>50K
