house,median income,median house value,housing median age,total rooms,total bedrooms,population,households,longitude,latitude,ocean proximity
house 10916,3.4193,177000,45,2264,,1970,499,-117.87,33.73,<1H OCEAN
house 15979,3.93,390000,52,1817,449,948,380,-122.46,37.76,NEAR BAY
house 17570,2.1902,250000,37,818,269,576,261,-121.94,37.33,<1H OCEAN
house 13395,4.7857,152500,14,1463,261,881,245,-117.59,34.02,INLAND
house 17641,5.0714,255600,33,3410,583,1739,588,-121.9,37.27,<1H OCEAN
house 4907,1.9074,99600,37,2451,668,2824,598,-118.26,34.01,<1H OCEAN
house 14893,3.3514,149100,27,2264,525,1485,468,-117.08,32.61,NEAR OCEAN
house 13488,2.3205,87600,29,2819,637,1683,608,-117.36,34.1,INLAND
house 20280,4.2212,185400,27,1035,229,782,222,-119.2,34.18,NEAR OCEAN
house 2502,1.8125,58000,25,991,272,941,262,-120.38,36.76,INLAND
house 12885,1.9805,92900,16,3154,860,1837,793,-121.34,38.66,INLAND
house 6614,6.4223,310900,52,3094,519,1309,488,-118.13,34.18,INLAND
house 19316,4.6705,269800,19,1968,350,852,308,-122.91,38.43,<1H OCEAN
house 6431,4.625,173800,42,870,170,546,164,-118,34.12,INLAND
house 2206,5.5405,119300,16,1852,274,887,286,-119.85,36.82,INLAND
house 18670,2.6875,233300,16,1957,408,865,369,-121.91,36.98,NEAR OCEAN
house 14182,3.4107,117000,35,1777,369,1158,353,-117.05,32.72,NEAR OCEAN
house 5855,4.2396,245100,48,2584,483,1118,459,-118.33,34.17,<1H OCEAN
house 6640,1.1667,500001,52,275,123,273,111,-118.15,34.15,<1H OCEAN
house 18942,4.3586,173400,8,6761,1234,3237,1177,-122.07,38.27,INLAND
house 11390,3.8187,137500,20,1851,495,792,363,-117.98,33.64,NEAR OCEAN
house 19108,2.1696,75000,16,1523,308,477,315,-122.66,38.27,<1H OCEAN
house 18227,2.8203,284100,8,1480,414,856,445,-122.09,37.41,NEAR BAY
house 13064,3.311,109400,17,3608,682,1694,666,-121.33,38.56,INLAND
house 8531,3.4698,225000,31,1547,,956,287,-118.35,33.9,<1H OCEAN
house 10518,13.1477,487000,11,2198,252,883,281,-117.71,33.51,<1H OCEAN
house 2316,4,164600,20,1676,263,786,240,-119.69,36.86,INLAND
house 1712,3.6518,164300,25,3807,806,1821,792,-122.3,37.98,NEAR BAY
house 2690,1.5217,60300,34,2231,545,1568,510,-115.53,32.97,INLAND
house 16988,4.7045,500001,17,1321,425,683,408,-122.26,37.55,NEAR BAY
house 7239,2.075,151100,40,2412,629,2119,600,-118.13,34.01,<1H OCEAN
house 18851,1.1915,71900,45,1393,294,521,249,-122.32,41.31,INLAND
house 16097,4.5329,278800,46,1491,285,841,306,-122.5,37.76,NEAR OCEAN
house 8935,2.6736,500001,52,1359,395,521,368,-118.48,34,<1H OCEAN
house 6082,3.775,191700,25,2208,477,1084,424,-117.87,34.1,<1H OCEAN
house 4033,2.8528,425000,25,3352,891,1815,860,-118.54,34.17,<1H OCEAN
house 17110,10.8758,500001,48,2560,322,921,301,-122.21,37.46,NEAR OCEAN
house 1317,3.5368,122500,34,2738,475,1316,459,-121.8,38,INLAND
house 12327,3.3616,89600,13,3921,754,1902,665,-116.52,33.97,INLAND
house 2226,7.7062,188300,18,2789,378,937,364,-119.84,36.81,INLAND
house 1637,10.9405,500001,31,7200,876,2428,843,-122.18,37.91,NEAR BAY
house 16250,1.6944,75200,45,965,198,498,195,-121.29,37.99,INLAND
house 12898,2.4342,119500,27,2203,493,1158,492,-121.33,38.64,INLAND
house 17674,2.6763,191100,16,2692,749,1674,681,-121.88,37.3,<1H OCEAN
house 19066,2.364,173300,21,2423,560,1098,503,-122.46,38.29,NEAR BAY
house 4208,3.015,156300,39,1415,369,1467,351,-118.25,34.11,<1H OCEAN
house 9024,6.9935,385500,22,11668,1730,4054,1671,-118.82,34.14,NEAR OCEAN
house 11784,2.0807,142600,13,3813,871,1513,783,-121.23,38.78,INLAND
house 17293,4.625,500001,32,1872,318,749,296,-119.64,34.43,<1H OCEAN
house 3842,2.891,178100,11,2891,951,2166,768,-118.44,34.19,<1H OCEAN
house 9549,3.1111,113900,17,3511,636,1904,617,-120.86,37.4,INLAND
house 19459,4.744,148100,10,7566,1348,3227,1199,-120.93,37.66,INLAND
house 9148,5.9263,251800,3,6577,1056,3032,1004,-118.5,34.52,INLAND
house 5357,4.0283,412500,35,2458,576,1047,554,-118.39,34.05,<1H OCEAN
house 17537,3.5781,193000,49,1728,350,1146,391,-121.88,37.35,<1H OCEAN
house 5439,4.7009,500001,31,2526,528,1046,504,-118.43,34.01,<1H OCEAN
house 8560,4.2333,358000,32,2590,607,1132,555,-118.41,33.92,<1H OCEAN
house 20373,5.1033,410700,15,4260,,1701,669,-118.88,34.17,<1H OCEAN
house 17160,8.2782,500001,37,1296,194,540,192,-122.2,37.4,NEAR OCEAN
house 1041,2.8125,113400,28,3998,765,1614,698,-120.87,38.37,INLAND
house 7174,1.9083,119200,42,1291,345,1535,332,-118.19,34.05,<1H OCEAN
house 6739,5.5067,325000,41,1598,280,807,282,-118.08,34.12,<1H OCEAN
house 14,2.6736,191300,52,696,191,345,174,-122.26,37.84,NEAR BAY
house 12236,3.2371,94500,21,4587,810,2233,765,-116.95,33.73,INLAND
house 8275,3.0503,225000,25,4405,1262,2178,1090,-118.17,33.77,NEAR OCEAN
house 5495,12.0088,500001,16,895,181,237,149,-118.48,33.96,<1H OCEAN
house 13958,5.5762,150000,17,1181,271,248,114,-117.13,34.17,INLAND
house 7125,5.3184,171100,36,1143,193,826,188,-118.03,33.9,<1H OCEAN
house 17243,3.1625,364300,28,1814,526,849,420,-119.67,34.38,<1H OCEAN
house 11241,5.118,195200,33,1724,291,943,285,-117.95,33.81,<1H OCEAN
house 10884,6.2452,266300,16,1591,225,926,239,-117.89,33.71,<1H OCEAN
house 421,6.6828,370900,52,3706,531,1205,504,-122.26,37.89,NEAR BAY
house 7229,2.2596,137500,40,1552,,1919,427,-118.16,34.01,<1H OCEAN
house 19146,2.6033,121600,22,1249,335,699,308,-122.71,38.34,<1H OCEAN
house 16221,3.1406,93900,33,3656,681,1698,671,-121.35,37.97,INLAND
house 9428,3.8269,270700,31,1858,367,701,297,-122.84,38.07,NEAR OCEAN
house 12815,3.7188,134500,8,16679,3457,7919,3329,-121.5,38.62,INLAND
house 57,1.5057,87500,52,1238,288,622,259,-122.28,37.82,NEAR BAY
house 13126,3.2234,82000,17,2756,557,1986,530,-121.35,38.28,INLAND
house 9338,4.5625,275200,46,4036,856,1872,833,-122.59,37.97,NEAR OCEAN
house 3390,4.1302,258300,30,1260,222,638,229,-118.35,34.22,<1H OCEAN
house 13793,3.5167,130900,6,6068,1137,3094,947,-117.44,34.45,INLAND
house 15159,5.5882,194300,17,9911,1436,4763,1414,-117.05,32.97,<1H OCEAN
house 1156,3.0446,90800,26,1652,325,790,292,-121.44,39.5,INLAND
house 12934,4.8088,169500,19,3243,546,1334,515,-121.23,38.66,INLAND
house 5116,2.6518,136300,39,2802,618,1524,529,-118.3,33.96,<1H OCEAN
house 15133,3.944,172500,19,3038,529,1463,509,-116.93,32.83,<1H OCEAN
house 3951,5.7613,235800,23,3098,542,1486,492,-118.62,34.2,<1H OCEAN
house 16535,3.375,106300,4,58,29,79,29,-121.2,37.78,INLAND
house 17008,5.0081,298100,39,1459,285,761,291,-122.29,37.54,NEAR OCEAN
house 4715,4.5192,446000,52,843,160,333,151,-118.37,34.06,<1H OCEAN
house 5197,1.6625,88700,43,1309,344,1182,340,-118.27,33.94,<1H OCEAN
house 11833,3,175000,16,868,178,44,21,-120.33,39.3,INLAND
house 17357,4.8359,195700,18,2505,376,1162,382,-120.42,34.87,<1H OCEAN
house 7891,5.748,284200,16,4934,825,2668,810,-118.07,33.88,<1H OCEAN
house 16484,3.5774,113900,14,2591,497,1371,479,-121.14,38.16,INLAND
house 10772,4.6808,245500,24,4496,877,1928,855,-117.9,33.65,<1H OCEAN
house 610,3.5295,242200,15,3051,685,1479,668,-122.08,37.68,NEAR BAY
house 6869,2.1061,214700,32,1273,344,1148,368,-118.11,34.06,<1H OCEAN
house 15051,3.6445,197600,17,4234,770,2191,725,-116.85,32.83,<1H OCEAN
house 8628,5.9683,495500,33,2543,439,1098,416,-118.39,33.88,<1H OCEAN
house 1561,6.3942,356700,4,14652,2826,5613,2579,-121.95,37.78,<1H OCEAN
house 7292,1.2059,255000,18,1781,765,1913,702,-118.22,33.98,<1H OCEAN
house 18945,5.2527,130600,25,3304,493,1464,488,-122.04,38.28,INLAND
house 13101,5.4445,237600,3,2696,384,990,316,-121.39,38.43,INLAND
house 19913,2.5733,88800,23,2945,592,1419,532,-119.31,36.32,INLAND
house 1899,1.9851,86700,17,2732,609,1005,499,-120.01,38.91,INLAND
house 7387,1.9041,105100,30,859,221,912,191,-118.24,33.96,<1H OCEAN
house 2669,1,40000,33,1234,373,777,298,-115.46,33.19,INLAND
house 10780,2.2222,276800,17,1328,377,762,344,-117.91,33.65,<1H OCEAN
house 20360,7.6016,344900,9,2372,312,1039,321,-118.95,34.17,<1H OCEAN
house 12768,2.1776,84400,34,1126,256,589,243,-121.42,38.61,INLAND
house 8756,4.5592,378800,25,9042,2022,4458,1944,-118.36,33.81,<1H OCEAN
house 19380,3.5959,142700,9,4838,920,2460,923,-120.87,37.77,INLAND
house 367,5.3602,330000,36,768,93,229,93,-122.13,37.75,NEAR BAY
house 2856,3.8307,70600,33,3122,579,1733,545,-118.92,35.38,INLAND
house 1958,2.9844,127900,31,3117,616,1606,588,-120.78,38.73,INLAND
house 11436,6.1572,344000,25,2482,360,960,352,-117.97,33.63,NEAR OCEAN
house 11985,3.6711,108200,35,2051,427,1466,425,-117.49,34.02,INLAND
house 807,3.2331,226700,33,952,172,369,159,-122.04,37.63,NEAR BAY
house 7897,5.6818,338900,17,3666,562,2104,579,-118.07,33.86,<1H OCEAN
house 18503,3.8062,340900,25,474,92,300,104,-121.37,37.06,INLAND
house 2465,2.0216,76800,32,1393,276,999,245,-119.79,36.55,INLAND
house 4642,2.0332,270000,33,2437,1283,3906,1084,-118.3,34.06,<1H OCEAN
house 7954,3.0685,181800,33,2373,552,1673,571,-118.15,33.87,<1H OCEAN
house 20082,3.8203,139700,11,2366,398,1046,387,-120.31,38.02,INLAND
house 9091,4.9,152400,17,3810,662,1867,586,-118.22,34.66,INLAND
house 16143,3.9375,402900,52,3193,688,2099,681,-122.46,37.77,NEAR BAY
house 19620,3.4464,162500,33,1401,299,915,282,-121.06,37.45,INLAND
house 9885,3.4239,194800,12,3877,914,2274,858,-121.8,36.69,<1H OCEAN
house 17452,4.9292,207200,17,2830,430,1035,416,-120.46,34.71,NEAR OCEAN
house 2773,1.125,54400,27,322,81,112,57,-115.96,33.3,INLAND
house 9994,3.6563,163500,17,838,161,388,142,-121.12,39.03,INLAND
house 5577,4.7222,239600,36,1428,268,825,250,-118.3,33.84,<1H OCEAN
house 14502,3.045,100000,16,1200,468,648,443,-117.23,32.86,NEAR OCEAN
house 12816,2.6745,225000,5,1395,373,638,322,-121.5,38.61,INLAND
house 5860,3.7411,235500,45,1552,315,785,316,-118.33,34.18,<1H OCEAN
house 5460,2.8417,321400,34,1875,501,1491,526,-118.47,33.99,<1H OCEAN
house 3202,3.1094,91900,15,1724,374,947,391,-119.66,36.35,INLAND
house 9559,2.6758,74600,39,2235,412,1268,402,-120.57,37.43,INLAND
house 6544,2.2577,173800,26,2929,970,3792,817,-118.02,34.06,<1H OCEAN
house 14525,4.6667,138200,13,1743,363,854,353,-117.12,32.9,<1H OCEAN
house 12238,4.6406,118900,19,2901,445,1414,475,-116.94,33.74,INLAND
house 4243,2.2148,438300,38,3495,1100,1939,994,-118.33,34.11,<1H OCEAN
house 13232,6.7813,286300,4,4082,578,1996,580,-117.68,34.15,INLAND
house 3299,1.75,64000,17,1708,459,633,312,-122.63,38.96,INLAND
house 12518,2.2125,104000,52,907,180,479,177,-121.46,38.56,INLAND
house 981,4.9879,229400,28,1812,294,853,278,-121.87,37.67,INLAND
house 15380,2.3214,247000,6,3725,960,2833,915,-117.25,33.36,<1H OCEAN
house 12688,1.725,67500,43,88,21,119,19,-121.5,38.59,INLAND
house 10810,2.6221,272000,18,1867,426,871,399,-117.94,33.64,<1H OCEAN
house 16968,4.163,393800,49,1340,281,660,284,-122.31,37.54,NEAR OCEAN
house 1084,0.9566,69000,52,1457,389,802,342,-121.84,39.72,INLAND
house 9484,3.9632,147100,20,804,121,448,140,-123.23,39.33,<1H OCEAN
house 4545,2.3575,144800,44,2702,770,3260,721,-118.19,34.02,<1H OCEAN
house 3260,3.9519,98900,39,1295,240,534,179,-122.9,39.23,INLAND
house 16894,8.4704,500001,52,1704,226,671,243,-122.38,37.58,NEAR OCEAN
house 8182,5.62,239600,36,1962,325,786,315,-118.1,33.81,<1H OCEAN
house 16680,4.849,275000,7,7922,1442,2863,1197,-120.64,35.15,<1H OCEAN
house 9213,2.9306,46300,37,1495,292,858,275,-120.35,37.04,INLAND
house 20462,6.2059,239900,22,3844,537,1665,492,-118.75,34.28,<1H OCEAN
house 5182,1.6887,99600,44,1103,265,760,247,-118.26,33.94,<1H OCEAN
house 14147,2.7661,113900,38,1901,392,1099,406,-117.07,32.74,NEAR OCEAN
house 10333,10.1316,500001,14,3666,442,1400,433,-117.76,33.86,<1H OCEAN
house 13725,1.448,72800,37,1467,348,1316,339,-117.19,34.06,INLAND
house 14021,3.1921,261500,27,2335,604,982,590,-117.16,32.74,NEAR OCEAN
house 5249,15.0001,500001,46,778,90,238,93,-118.43,34.08,<1H OCEAN
house 16161,3.6429,328400,42,2723,579,1419,519,-122.49,37.78,NEAR BAY
house 3056,1.4619,60500,32,2703,683,2682,675,-119.33,35.6,INLAND
house 3630,5.6629,186700,33,2478,457,1567,446,-118.42,34.23,<1H OCEAN
house 7594,1.9605,106200,37,2119,442,1372,406,-118.25,33.9,<1H OCEAN
house 11190,4.3583,187200,36,2360,405,1479,386,-117.92,33.82,<1H OCEAN
house 8535,2.9551,205000,41,1355,349,655,329,-118.36,33.9,<1H OCEAN
house 8480,4.9615,157800,34,1536,273,804,287,-118.32,33.93,<1H OCEAN
house 14683,7.1298,278600,16,1787,236,770,228,-117.08,32.82,<1H OCEAN
house 16687,2.5792,163800,16,1671,354,935,340,-120.61,35.12,<1H OCEAN
house 10975,5.375,215700,16,238,51,93,50,-117.84,33.76,<1H OCEAN
house 14393,2.9896,252700,36,2831,669,1279,660,-117.24,32.75,NEAR OCEAN
house 366,4.975,311100,30,414,54,137,50,-122.13,37.75,NEAR BAY
house 13090,5.0427,126900,22,2607,411,1216,407,-121.35,38.55,INLAND
house 20624,2.8235,65500,32,1158,244,598,227,-121.37,39.03,INLAND
house 18258,3.4042,353600,33,2771,659,1496,581,-122.08,37.38,NEAR BAY
house 2405,1.7292,52000,33,1485,374,1544,329,-119.31,36.62,INLAND
house 16329,4.3008,136400,33,2854,489,1109,452,-121.33,38.02,INLAND
house 7333,2.2122,169400,30,2887,866,2806,830,-118.18,33.97,<1H OCEAN
house 10001,4.2031,209600,13,1839,275,752,270,-121.08,39.02,INLAND
house 14003,3.1917,112800,6,5110,1044,1938,724,-117.1,34.57,INLAND
house 18874,3.1053,96700,37,2811,,1574,516,-122.22,38.08,NEAR BAY
house 7705,4.0536,277200,34,2744,541,1333,503,-118.14,33.96,<1H OCEAN
house 20389,7.9943,452100,16,6510,817,2304,778,-118.9,34.2,<1H OCEAN
house 13864,2.9934,118200,14,2105,396,960,396,-117.28,34.41,INLAND
house 18013,5.3561,298900,29,2658,484,1318,498,-121.98,37.27,<1H OCEAN
house 10210,5.3649,243600,32,1683,273,719,263,-117.92,33.88,<1H OCEAN
house 1260,3.2619,183800,25,2019,411,888,326,-121.63,38.04,INLAND
house 1125,1.7875,103800,18,1676,332,733,318,-121.58,39.76,INLAND
house 13810,2.1056,72000,34,2194,519,1326,515,-117.01,34.9,INLAND
house 9465,2.5192,110400,47,1150,244,552,201,-123.84,39.46,<1H OCEAN
house 11646,5.6846,216100,27,2990,515,1849,497,-118.04,33.81,<1H OCEAN
house 9262,1.8973,51600,20,2129,526,1845,522,-120.04,36.97,INLAND
house 12970,4.6923,122700,15,3137,509,1635,544,-121.33,38.69,INLAND
house 8292,3.5985,500001,36,2916,785,1183,749,-118.15,33.76,NEAR OCEAN
house 12945,4.8375,217400,40,1098,175,415,160,-121.26,38.64,INLAND
house 12020,4.9984,169100,12,9016,1486,4285,1457,-117.51,33.95,INLAND
house 10873,4.3899,180700,33,2613,562,3150,543,-117.9,33.72,<1H OCEAN
house 19284,2.975,157300,30,3689,746,2250,697,-122.73,38.4,<1H OCEAN
house 16684,3.5242,156800,18,2920,556,1068,552,-120.57,35.11,<1H OCEAN
house 9711,3.1439,192300,40,2878,592,1444,564,-121.66,36.67,<1H OCEAN
house 10544,2.8192,162500,29,5650,1084,3985,1056,-117.7,33.68,<1H OCEAN
house 4502,2.121,144000,45,2146,607,2868,625,-118.21,34.05,<1H OCEAN
house 15818,2.5701,266700,52,2038,629,2007,596,-122.42,37.76,NEAR BAY
house 130,6.0666,311500,30,2211,346,844,343,-122.2,37.84,NEAR BAY
house 5682,4.5606,303800,31,2809,666,1316,633,-118.29,33.71,NEAR OCEAN
house 6253,2.5192,157300,28,1686,417,1355,388,-117.97,34.04,<1H OCEAN
house 8522,4.9779,224600,23,2395,498,1309,493,-118.34,33.9,<1H OCEAN
house 3712,3.6875,211900,13,4859,1293,3351,1200,-118.4,34.2,<1H OCEAN
house 13753,6.0701,149900,23,3215,462,1411,435,-117.16,34.05,INLAND
house 5578,4.9196,232400,37,1241,226,621,255,-118.3,33.84,<1H OCEAN
house 10431,4.875,284100,27,334,56,130,46,-117.64,33.45,NEAR OCEAN
house 2567,3.8,81800,46,1975,346,791,349,-124.16,40.78,NEAR OCEAN
house 12677,1.3571,55000,21,2066,748,2548,734,-121.42,38.56,INLAND
house 18427,3.9461,194300,16,2650,600,1969,586,-121.82,37.25,<1H OCEAN
house 4006,6.8107,367400,29,4364,647,1550,624,-118.61,34.16,<1H OCEAN
house 9575,3.5393,88000,15,3249,613,1569,595,-120.59,37.35,INLAND
house 6541,3.5,165100,32,1619,323,1492,342,-118.04,34.04,<1H OCEAN
house 15479,3.5839,158500,5,4750,962,2726,905,-117.15,33.16,<1H OCEAN
house 1018,5.2649,199800,26,2211,344,1024,321,-121.78,37.67,INLAND
house 3873,3.9886,199200,32,2593,566,1596,547,-118.54,34.21,<1H OCEAN
house 12821,2.3438,89400,18,1511,315,1062,304,-121.48,38.61,INLAND
house 10171,3.3199,188800,25,2037,515,1435,496,-117.98,33.87,<1H OCEAN
house 1670,3.125,171100,52,1350,266,490,257,-122.23,38.06,NEAR BAY
house 880,3.8179,216100,24,2563,485,1174,501,-122.01,37.56,NEAR BAY
house 10792,5.2416,471300,37,2038,379,837,381,-117.92,33.62,<1H OCEAN
house 12215,3.9963,191100,4,21988,4055,8824,3252,-117.12,33.49,<1H OCEAN
house 13445,2.1189,121700,13,4563,1187,2475,1019,-117.43,34.08,INLAND
house 11093,3.7604,280100,15,3082,536,1268,531,-117.87,33.81,<1H OCEAN
house 3980,4.1154,246400,28,3824,749,1790,701,-118.61,34.19,<1H OCEAN
house 18809,2.9063,77800,31,1581,299,776,287,-121.67,40.87,INLAND
house 11947,2.4922,109400,31,1273,262,686,254,-117.43,33.93,INLAND
house 1608,2.9167,102700,24,6130,1359,1750,1286,-122.08,37.87,NEAR BAY
house 6447,7.1885,500001,37,1275,177,598,174,-118.04,34.11,INLAND
house 3208,3.5536,71400,26,1463,261,699,219,-119.63,36.34,INLAND
house 20419,6.7805,392900,27,1931,261,736,244,-118.86,34.19,<1H OCEAN
house 18554,2.1667,196400,42,538,107,200,104,-122.04,36.96,NEAR OCEAN
house 17978,3.9187,314900,25,5775,1225,3580,1138,-121.97,37.31,<1H OCEAN
house 15945,3.6885,254000,49,3427,696,2363,661,-122.43,37.72,NEAR BAY
house 20060,1.63,49500,12,972,269,1134,286,-119.27,35.87,INLAND
house 12987,4.2037,125400,23,2145,340,1022,349,-121.3,38.67,INLAND
house 10699,4.9,255600,5,4944,1164,1727,948,-117.75,33.6,<1H OCEAN
house 7843,3.5461,146400,32,1452,365,1888,366,-118.18,33.9,<1H OCEAN
house 5681,4.25,332800,40,1933,475,902,412,-118.29,33.71,NEAR OCEAN
house 6011,1.9583,92600,47,508,108,384,86,-117.76,34.06,INLAND
house 13274,6.148,243900,17,1869,311,831,262,-117.62,34.11,INLAND
house 9384,5.4851,441100,31,7001,1282,2755,1267,-122.5,37.91,NEAR BAY
house 19686,1.4661,65200,44,2035,476,1030,453,-121.61,39.14,INLAND
house 151,4.072,270100,52,2024,339,756,340,-122.22,37.81,NEAR BAY
house 17225,3.8819,289900,39,1489,304,700,268,-119.72,34.44,<1H OCEAN
house 17,2.775,152500,52,1966,347,793,331,-122.27,37.85,NEAR BAY
house 18157,6.0777,327500,35,2693,493,1343,455,-122.06,37.36,<1H OCEAN
house 2602,1.8065,62700,22,1580,372,686,264,-123.66,41.3,<1H OCEAN
house 9276,3.4705,228600,32,3521,748,1706,723,-122.57,38.11,NEAR BAY
house 16807,3.0052,242500,34,1075,318,906,294,-122.41,37.66,NEAR OCEAN
house 14653,2.3578,166700,41,1413,261,1070,259,-117.15,32.8,NEAR OCEAN
house 16185,0.7714,87500,16,761,306,438,282,-121.29,37.95,INLAND
house 20377,10.2614,410800,16,1509,216,578,235,-118.86,34.16,<1H OCEAN
house 19163,4.0844,165400,12,3876,782,2146,764,-122.69,38.34,<1H OCEAN
house 6803,2.2214,219000,42,2562,781,1936,687,-118.13,34.09,<1H OCEAN
house 11757,6.0302,273100,16,1584,264,613,226,-121.18,38.73,INLAND
house 18787,2.1875,76400,16,994,,495,181,-122.42,40.44,INLAND
house 18369,5.3468,279900,42,2533,433,957,398,-121.98,37.16,<1H OCEAN
house 2463,1.7813,57900,29,1799,356,1278,387,-119.69,36.43,INLAND
house 10471,5.133,324000,17,3617,597,1176,571,-117.72,33.51,<1H OCEAN
house 16879,4.652,387100,44,2304,384,986,379,-122.39,37.6,NEAR OCEAN
house 9317,12.0933,500001,10,1325,189,427,162,-122.46,37.98,NEAR BAY
house 5180,1.6389,96700,44,1771,378,1296,399,-118.26,33.95,<1H OCEAN
house 17971,3.73,227700,11,1711,493,1094,543,-121.96,37.32,<1H OCEAN
house 1098,4.712,158600,20,3759,,1705,600,-121.77,39.66,INLAND
house 9431,2.3482,163500,52,1275,218,627,185,-122.9,38.28,NEAR OCEAN
house 1053,3.2135,123600,37,1341,256,533,242,-120.8,38.31,INLAND
house 20352,3.0119,218200,27,4357,926,2110,876,-119.05,34.21,<1H OCEAN
house 19249,3.0714,161700,16,1426,287,525,260,-122.74,38.47,<1H OCEAN
house 16947,6.1349,500001,33,2199,312,827,319,-122.33,37.55,NEAR OCEAN
house 16719,2.8285,171300,17,4422,945,2307,885,-120.66,35.49,<1H OCEAN
house 1390,5.6875,211000,14,5381,871,2296,872,-122.09,37.98,NEAR BAY
house 12860,0.9338,112500,35,562,174,240,106,-121.39,38.67,INLAND
house 768,2.8203,195200,27,2630,722,1414,634,-122.09,37.65,NEAR BAY
house 11517,5.7704,500001,17,4573,937,1619,796,-118.06,33.72,NEAR OCEAN
house 5948,6.2089,283400,33,2344,363,1098,359,-117.86,34.14,INLAND
house 10497,4.4732,186300,16,1956,346,862,326,-117.66,33.5,<1H OCEAN
house 7458,3.1087,171000,39,1157,273,877,305,-118.17,33.91,<1H OCEAN
house 13714,5.4138,164400,2,3867,573,1275,433,-117.17,34.12,INLAND
house 14578,3.9464,171600,35,1217,220,643,237,-117.2,32.82,NEAR OCEAN
house 8634,7.5,500001,35,1753,296,615,275,-118.4,33.88,<1H OCEAN
house 7097,3.9575,215400,24,4534,967,2547,895,-118,33.93,<1H OCEAN
house 13992,3.6343,79800,28,1777,307,721,259,-117.08,34.96,INLAND
house 11891,1.95,84800,40,1166,250,976,244,-117.37,33.97,INLAND
house 16905,3.3469,345000,30,5039,1564,2129,1536,-122.35,37.58,NEAR OCEAN
house 20562,2.2794,108900,42,2670,518,1548,534,-121.77,38.67,INLAND
house 6931,2.9321,144200,14,3789,810,2551,793,-118.08,34.02,<1H OCEAN
house 19874,1.8299,63100,45,3723,831,2256,770,-119.3,36.34,INLAND
house 14298,2.2804,139100,42,1558,458,1227,407,-117.14,32.72,NEAR OCEAN
house 1682,4.3173,175400,32,2159,393,981,369,-122.36,38.03,NEAR BAY
house 10567,3.2229,108300,15,1010,350,470,342,-117.76,33.71,<1H OCEAN
house 6111,4.1995,147400,34,2159,386,1443,385,-117.89,34.13,<1H OCEAN
house 18549,1.6642,281300,39,2124,661,1365,606,-122.02,36.97,NEAR OCEAN
house 3735,4.1125,216700,30,521,126,306,129,-118.4,34.19,<1H OCEAN
house 6076,5.6015,267200,33,4518,716,2037,764,-117.87,34.08,<1H OCEAN
house 10446,5.1439,414000,21,3951,562,1392,543,-117.6,33.43,NEAR OCEAN
house 4535,2.6573,141800,45,1860,472,1893,456,-118.21,34.03,<1H OCEAN
house 8863,8.0095,500001,52,1213,194,503,194,-118.39,34.06,<1H OCEAN
house 10907,2.7059,159800,19,1248,357,1214,328,-117.85,33.74,<1H OCEAN
house 135,8.2049,335200,28,1326,184,463,190,-122.19,37.83,NEAR BAY
house 5597,3.6161,131300,28,636,169,788,143,-118.24,33.8,NEAR OCEAN
house 3158,2.7845,82200,28,1793,358,1233,351,-118.91,35.3,INLAND
house 1788,2.3352,84300,28,1995,488,1182,439,-122.35,37.93,NEAR BAY
house 11876,3.3622,105100,19,4592,895,2769,838,-117.36,34,INLAND
house 10329,8.7124,410500,15,3764,510,1448,468,-117.76,33.84,<1H OCEAN
house 15549,2.5284,122500,11,567,184,620,163,-117.09,33.12,<1H OCEAN
house 19308,3.9917,244100,25,3067,569,1602,550,-122.82,38.33,<1H OCEAN
house 4440,4.239,213000,39,2054,423,1205,403,-118.19,34.1,<1H OCEAN
house 16929,3.2891,237900,42,2574,614,2377,588,-122.32,37.57,NEAR OCEAN
house 7529,2.1734,88200,34,661,146,742,143,-118.23,33.91,<1H OCEAN
house 11010,8.2653,374000,4,8974,1268,3754,1241,-117.76,33.79,<1H OCEAN
house 2050,2.2437,54200,9,1621,428,678,394,-119.73,36.73,INLAND
house 12373,6.8729,259200,8,3059,500,612,208,-116.4,33.78,INLAND
house 7487,3.0417,117300,35,1669,445,1870,412,-118.21,33.92,<1H OCEAN
house 397,3.1795,218200,52,3171,698,1498,696,-122.29,37.89,NEAR BAY
house 7432,3.3472,154200,42,618,163,680,179,-118.2,33.94,<1H OCEAN
house 4358,1.9937,367100,40,3110,764,1557,763,-118.36,34.08,<1H OCEAN
house 8915,3.125,325000,39,1244,283,886,284,-118.46,34.03,<1H OCEAN
house 7916,5.1645,244900,26,1507,270,931,275,-118.08,33.88,<1H OCEAN
house 7040,3.5583,170800,32,1083,206,737,218,-118.09,33.95,<1H OCEAN
house 3212,2.6397,59700,32,1338,276,859,286,-119.66,36.34,INLAND
house 13176,3.2292,225000,52,1691,301,618,239,-120.95,36.47,<1H OCEAN
house 6451,6.5989,500001,44,2007,288,921,307,-118.04,34.12,INLAND
house 15762,2.879,450000,52,1925,568,867,515,-122.42,37.77,NEAR BAY
house 5694,4.1667,271200,35,2839,592,1413,538,-118.25,34.23,<1H OCEAN
house 10568,4.1167,87500,18,328,68,391,60,-117.74,33.73,<1H OCEAN
house 7687,4.5769,186100,35,1622,302,845,284,-118.1,33.93,<1H OCEAN
house 5536,5.8864,500001,13,1860,345,800,355,-118.43,33.96,<1H OCEAN
house 9256,1.4044,61700,35,1859,428,1208,399,-120.06,36.97,INLAND
