row_id,date,country,store,product,num sold
2613,5/26/2015,Finland,KaggleRama,Mug,269
2622,5/26/2015,Sweden,KaggleMart,Mug,201
2631,5/27/2015,Finland,KaggleRama,Mug,269
2632,5/27/2015,Finland,KaggleRama,Hat,657
2636,5/27/2015,Norway,KaggleMart,Sticker,177
2638,5/27/2015,Norway,KaggleRama,Hat,1212
2639,5/27/2015,Norway,KaggleRama,Sticker,310
2647,5/28/2015,Finland,KaggleMart,Hat,361
2657,5/28/2015,Norway,KaggleRama,Sticker,338
2659,5/28/2015,Sweden,KaggleMart,Hat,438
2664,5/29/2015,Finland,KaggleMart,Mug,185
2665,5/29/2015,Finland,KaggleMart,Hat,385
2676,5/29/2015,Sweden,KaggleMart,Mug,210
2679,5/29/2015,Sweden,KaggleRama,Mug,352
2685,5/30/2015,Finland,KaggleRama,Mug,368
2688,5/30/2015,Norway,KaggleMart,Mug,384
2692,5/30/2015,Norway,KaggleRama,Hat,1631
2698,5/30/2015,Sweden,KaggleRama,Hat,833
2708,5/31/2015,Norway,KaggleMart,Sticker,246
2722,6/1/2015,Finland,KaggleRama,Hat,622
2723,6/1/2015,Finland,KaggleRama,Sticker,156
2732,6/1/2015,Sweden,KaggleMart,Sticker,107
2733,6/1/2015,Sweden,KaggleRama,Mug,300
2735,6/1/2015,Sweden,KaggleRama,Sticker,190
2737,6/2/2015,Finland,KaggleMart,Hat,286
2748,6/2/2015,Sweden,KaggleMart,Mug,169
2749,6/2/2015,Sweden,KaggleMart,Hat,400
2755,6/3/2015,Finland,KaggleMart,Hat,314
2757,6/3/2015,Finland,KaggleRama,Mug,260
2767,6/3/2015,Sweden,KaggleMart,Hat,389
2770,6/3/2015,Sweden,KaggleRama,Hat,598
2773,6/4/2015,Finland,KaggleMart,Hat,316
2784,6/4/2015,Sweden,KaggleMart,Mug,170
2792,6/5/2015,Finland,KaggleMart,Sticker,88
2796,6/5/2015,Norway,KaggleMart,Mug,260
2804,6/5/2015,Sweden,KaggleMart,Sticker,103
2818,6/6/2015,Norway,KaggleRama,Hat,1136
2823,6/6/2015,Sweden,KaggleRama,Mug,364
2826,6/7/2015,Finland,KaggleMart,Mug,179
2827,6/7/2015,Finland,KaggleMart,Hat,391
2832,6/7/2015,Norway,KaggleMart,Mug,321
2836,6/7/2015,Norway,KaggleRama,Hat,1181
2848,6/8/2015,Finland,KaggleRama,Hat,536
2852,6/8/2015,Norway,KaggleMart,Sticker,151
2861,6/8/2015,Sweden,KaggleRama,Sticker,186
2862,6/9/2015,Finland,KaggleMart,Mug,144
2867,6/9/2015,Finland,KaggleRama,Sticker,149
2872,6/9/2015,Norway,KaggleRama,Hat,922
2873,6/9/2015,Norway,KaggleRama,Sticker,242
2877,6/9/2015,Sweden,KaggleRama,Mug,338
2884,6/10/2015,Finland,KaggleRama,Hat,619
2889,6/10/2015,Norway,KaggleRama,Mug,452
2891,6/10/2015,Norway,KaggleRama,Sticker,261
2896,6/10/2015,Sweden,KaggleRama,Hat,755
2902,6/11/2015,Finland,KaggleRama,Hat,562
2903,6/11/2015,Finland,KaggleRama,Sticker,139
2917,6/12/2015,Finland,KaggleMart,Hat,303
2918,6/12/2015,Finland,KaggleMart,Sticker,80
2948,6/13/2015,Sweden,KaggleMart,Sticker,147
2952,6/14/2015,Finland,KaggleMart,Mug,185
2956,6/14/2015,Finland,KaggleRama,Hat,713
2957,6/14/2015,Finland,KaggleRama,Sticker,194
2965,6/14/2015,Sweden,KaggleMart,Hat,510
2976,6/15/2015,Norway,KaggleMart,Mug,236
2977,6/15/2015,Norway,KaggleMart,Hat,509
2983,6/15/2015,Sweden,KaggleMart,Hat,386
2989,6/16/2015,Finland,KaggleMart,Hat,352
2991,6/16/2015,Finland,KaggleRama,Mug,240
2992,6/16/2015,Finland,KaggleRama,Hat,523
3003,6/16/2015,Sweden,KaggleRama,Mug,289
3004,6/16/2015,Sweden,KaggleRama,Hat,686
3022,6/17/2015,Sweden,KaggleRama,Hat,601
3023,6/17/2015,Sweden,KaggleRama,Sticker,194
3027,6/18/2015,Finland,KaggleRama,Mug,247
3029,6/18/2015,Finland,KaggleRama,Sticker,151
3030,6/18/2015,Norway,KaggleMart,Mug,250
3043,6/19/2015,Finland,KaggleMart,Hat,288
3053,6/19/2015,Norway,KaggleRama,Sticker,253
3057,6/19/2015,Sweden,KaggleRama,Mug,296
3058,6/19/2015,Sweden,KaggleRama,Hat,697
3076,6/20/2015,Sweden,KaggleRama,Hat,857
3083,6/21/2015,Finland,KaggleRama,Sticker,219
3088,6/21/2015,Norway,KaggleRama,Hat,1150
3091,6/21/2015,Sweden,KaggleMart,Hat,517
3092,6/21/2015,Sweden,KaggleMart,Sticker,131
3101,6/22/2015,Finland,KaggleRama,Sticker,177
3109,6/22/2015,Sweden,KaggleMart,Hat,442
3111,6/22/2015,Sweden,KaggleRama,Mug,340
3123,6/23/2015,Norway,KaggleRama,Mug,418
3127,6/23/2015,Sweden,KaggleMart,Hat,464
3132,6/24/2015,Finland,KaggleMart,Mug,177
3133,6/24/2015,Finland,KaggleMart,Hat,422
3142,6/24/2015,Norway,KaggleRama,Hat,897
3154,6/25/2015,Finland,KaggleRama,Hat,669
3155,6/25/2015,Finland,KaggleRama,Sticker,176
3164,6/25/2015,Sweden,KaggleMart,Sticker,129
3181,6/26/2015,Sweden,KaggleMart,Hat,462
3182,6/26/2015,Sweden,KaggleMart,Sticker,129
3196,6/27/2015,Norway,KaggleRama,Hat,1108
3198,6/27/2015,Sweden,KaggleMart,Mug,247
3203,6/27/2015,Sweden,KaggleRama,Sticker,247
3205,6/28/2015,Finland,KaggleMart,Hat,403
3209,6/28/2015,Finland,KaggleRama,Sticker,198
3216,6/28/2015,Sweden,KaggleMart,Mug,237
3223,6/29/2015,Finland,KaggleMart,Hat,296
3225,6/29/2015,Finland,KaggleRama,Mug,227
3234,6/29/2015,Sweden,KaggleMart,Mug,163
3235,6/29/2015,Sweden,KaggleMart,Hat,356
3237,6/29/2015,Sweden,KaggleRama,Mug,297
3238,6/29/2015,Sweden,KaggleRama,Hat,690
3239,6/29/2015,Sweden,KaggleRama,Sticker,188
3240,6/30/2015,Finland,KaggleMart,Mug,133
3246,6/30/2015,Norway,KaggleMart,Mug,247
3252,6/30/2015,Sweden,KaggleMart,Mug,168
3256,6/30/2015,Sweden,KaggleRama,Hat,710
3265,7/1/2015,Norway,KaggleMart,Hat,475
3268,7/1/2015,Norway,KaggleRama,Hat,875
3269,7/1/2015,Norway,KaggleRama,Sticker,254
3271,7/1/2015,Sweden,KaggleMart,Hat,373
3275,7/1/2015,Sweden,KaggleRama,Sticker,177
3278,7/2/2015,Finland,KaggleMart,Sticker,83
3279,7/2/2015,Finland,KaggleRama,Mug,229
3290,7/2/2015,Sweden,KaggleMart,Sticker,102
3293,7/2/2015,Sweden,KaggleRama,Sticker,179
3294,7/3/2015,Finland,KaggleMart,Mug,143
3299,7/3/2015,Finland,KaggleRama,Sticker,153
3300,7/3/2015,Norway,KaggleMart,Mug,239
3307,7/3/2015,Sweden,KaggleMart,Hat,357
3318,7/4/2015,Norway,KaggleMart,Mug,313
3321,7/4/2015,Norway,KaggleRama,Mug,568
3331,7/5/2015,Finland,KaggleMart,Hat,380
3334,7/5/2015,Finland,KaggleRama,Hat,625
3339,7/5/2015,Norway,KaggleRama,Mug,537
3340,7/5/2015,Norway,KaggleRama,Hat,1068
3343,7/5/2015,Sweden,KaggleMart,Hat,422
3349,7/6/2015,Finland,KaggleMart,Hat,286
3354,7/6/2015,Norway,KaggleMart,Mug,221
3361,7/6/2015,Sweden,KaggleMart,Hat,354
3364,7/6/2015,Sweden,KaggleRama,Hat,601
3365,7/6/2015,Sweden,KaggleRama,Sticker,159
3366,7/7/2015,Finland,KaggleMart,Mug,136
3370,7/7/2015,Finland,KaggleRama,Hat,547
3381,7/7/2015,Sweden,KaggleRama,Mug,286
3384,7/8/2015,Finland,KaggleMart,Mug,153
3404,7/9/2015,Finland,KaggleMart,Sticker,84
3407,7/9/2015,Finland,KaggleRama,Sticker,128
3413,7/9/2015,Norway,KaggleRama,Sticker,266
3414,7/9/2015,Sweden,KaggleMart,Mug,170
3420,7/10/2015,Finland,KaggleMart,Mug,154
3432,7/10/2015,Sweden,KaggleMart,Mug,177
3444,7/11/2015,Norway,KaggleMart,Mug,305
3447,7/11/2015,Norway,KaggleRama,Mug,542
3448,7/11/2015,Norway,KaggleRama,Hat,1074
3450,7/11/2015,Sweden,KaggleMart,Mug,215
3452,7/11/2015,Sweden,KaggleMart,Sticker,114
3462,7/12/2015,Norway,KaggleMart,Mug,309
3463,7/12/2015,Norway,KaggleMart,Hat,607
3481,7/13/2015,Norway,KaggleMart,Hat,518
3482,7/13/2015,Norway,KaggleMart,Sticker,141
3501,7/14/2015,Norway,KaggleRama,Mug,421
3503,7/14/2015,Norway,KaggleRama,Sticker,255
3507,7/14/2015,Sweden,KaggleRama,Mug,300
3508,7/14/2015,Sweden,KaggleRama,Hat,603
3516,7/15/2015,Norway,KaggleMart,Mug,212
3519,7/15/2015,Norway,KaggleRama,Mug,413
3521,7/15/2015,Norway,KaggleRama,Sticker,251
3525,7/15/2015,Sweden,KaggleRama,Mug,286
3526,7/15/2015,Sweden,KaggleRama,Hat,572
3537,7/16/2015,Norway,KaggleRama,Mug,464
3554,7/17/2015,Norway,KaggleMart,Sticker,156
3557,7/17/2015,Norway,KaggleRama,Sticker,275
3562,7/17/2015,Sweden,KaggleRama,Hat,563
3564,7/18/2015,Finland,KaggleMart,Mug,175
3566,7/18/2015,Finland,KaggleMart,Sticker,108
3575,7/18/2015,Norway,KaggleRama,Sticker,330
3581,7/18/2015,Sweden,KaggleRama,Sticker,230
3582,7/19/2015,Finland,KaggleMart,Mug,165
3589,7/19/2015,Norway,KaggleMart,Hat,594
3591,7/19/2015,Norway,KaggleRama,Mug,544
3592,7/19/2015,Norway,KaggleRama,Hat,1050
3600,7/20/2015,Finland,KaggleMart,Mug,143
3601,7/20/2015,Finland,KaggleMart,Hat,288
3603,7/20/2015,Finland,KaggleRama,Mug,280
3611,7/20/2015,Norway,KaggleRama,Sticker,234
3614,7/20/2015,Sweden,KaggleMart,Sticker,97
3615,7/20/2015,Sweden,KaggleRama,Mug,253
3624,7/21/2015,Norway,KaggleMart,Mug,243
3632,7/21/2015,Sweden,KaggleMart,Sticker,95
3637,7/22/2015,Finland,KaggleMart,Hat,274
3641,7/22/2015,Finland,KaggleRama,Sticker,147
3645,7/22/2015,Norway,KaggleRama,Mug,441
3657,7/23/2015,Finland,KaggleRama,Mug,220
3661,7/23/2015,Norway,KaggleMart,Hat,449
3662,7/23/2015,Norway,KaggleMart,Sticker,145
3665,7/23/2015,Norway,KaggleRama,Sticker,248
3667,7/23/2015,Sweden,KaggleMart,Hat,332
3679,7/24/2015,Norway,KaggleMart,Hat,492
3680,7/24/2015,Norway,KaggleMart,Sticker,151
3694,7/25/2015,Finland,KaggleRama,Hat,566
3698,7/25/2015,Norway,KaggleMart,Sticker,170
3707,7/25/2015,Sweden,KaggleRama,Sticker,208
3709,7/26/2015,Finland,KaggleMart,Hat,361
3723,7/26/2015,Sweden,KaggleRama,Mug,348
3737,7/27/2015,Norway,KaggleRama,Sticker,248
3750,7/28/2015,Norway,KaggleMart,Mug,244
3757,7/28/2015,Sweden,KaggleMart,Hat,299
3762,7/29/2015,Finland,KaggleMart,Mug,147
3769,7/29/2015,Norway,KaggleMart,Hat,480
3771,7/29/2015,Norway,KaggleRama,Mug,432
3774,7/29/2015,Sweden,KaggleMart,Mug,168
3777,7/29/2015,Sweden,KaggleRama,Mug,330
3780,7/30/2015,Finland,KaggleMart,Mug,149
3788,7/30/2015,Norway,KaggleMart,Sticker,157
3792,7/30/2015,Sweden,KaggleMart,Mug,156
3797,7/30/2015,Sweden,KaggleRama,Sticker,185
3799,7/31/2015,Finland,KaggleMart,Hat,264
3803,7/31/2015,Finland,KaggleRama,Sticker,158
3808,7/31/2015,Norway,KaggleRama,Hat,834
3809,7/31/2015,Norway,KaggleRama,Sticker,264
3821,8/1/2015,Finland,KaggleRama,Sticker,185
3828,8/1/2015,Sweden,KaggleMart,Mug,216
3830,8/1/2015,Sweden,KaggleMart,Sticker,125
3850,8/2/2015,Sweden,KaggleRama,Hat,670
3852,8/3/2015,Finland,KaggleMart,Mug,128
3866,8/3/2015,Sweden,KaggleMart,Sticker,96
3871,8/4/2015,Finland,KaggleMart,Hat,269
3876,8/4/2015,Norway,KaggleMart,Mug,249
3877,8/4/2015,Norway,KaggleMart,Hat,444
3878,8/4/2015,Norway,KaggleMart,Sticker,157
3886,8/4/2015,Sweden,KaggleRama,Hat,566
3888,8/5/2015,Finland,KaggleMart,Mug,137
3891,8/5/2015,Finland,KaggleRama,Mug,260
3898,8/5/2015,Norway,KaggleRama,Hat,705
3917,8/6/2015,Norway,KaggleRama,Sticker,247
3922,8/6/2015,Sweden,KaggleRama,Hat,538
3928,8/7/2015,Finland,KaggleRama,Hat,454
3934,8/7/2015,Norway,KaggleRama,Hat,797
3938,8/7/2015,Sweden,KaggleMart,Sticker,108
3941,8/7/2015,Sweden,KaggleRama,Sticker,189
3945,8/8/2015,Finland,KaggleRama,Mug,315
3967,8/9/2015,Norway,KaggleMart,Hat,556
3974,8/9/2015,Sweden,KaggleMart,Sticker,126
3975,8/9/2015,Sweden,KaggleRama,Mug,390
3982,8/10/2015,Finland,KaggleRama,Hat,437
3993,8/10/2015,Sweden,KaggleRama,Mug,274
3998,8/11/2015,Finland,KaggleMart,Sticker,86
4008,8/11/2015,Sweden,KaggleMart,Mug,181
4023,8/12/2015,Norway,KaggleRama,Mug,416
4033,8/13/2015,Finland,KaggleMart,Hat,259
4034,8/13/2015,Finland,KaggleMart,Sticker,88
4036,8/13/2015,Finland,KaggleRama,Hat,441
4038,8/13/2015,Norway,KaggleMart,Mug,268
4039,8/13/2015,Norway,KaggleMart,Hat,416
4045,8/13/2015,Sweden,KaggleMart,Hat,321
4046,8/13/2015,Sweden,KaggleMart,Sticker,105
4062,8/14/2015,Sweden,KaggleMart,Mug,176
4079,8/15/2015,Norway,KaggleRama,Sticker,322
4083,8/15/2015,Sweden,KaggleRama,Mug,402
4084,8/15/2015,Sweden,KaggleRama,Hat,676
4092,8/16/2015,Norway,KaggleMart,Mug,307
4100,8/16/2015,Sweden,KaggleMart,Sticker,123
4112,8/17/2015,Norway,KaggleMart,Sticker,143
4117,8/17/2015,Sweden,KaggleMart,Hat,294
4119,8/17/2015,Sweden,KaggleRama,Mug,310
4129,8/18/2015,Norway,KaggleMart,Hat,420
4132,8/18/2015,Norway,KaggleRama,Hat,742
4142,8/19/2015,Finland,KaggleMart,Sticker,87
4143,8/19/2015,Finland,KaggleRama,Mug,258
4147,8/19/2015,Norway,KaggleMart,Hat,415
4149,8/19/2015,Norway,KaggleRama,Mug,404
4151,8/19/2015,Norway,KaggleRama,Sticker,235
4155,8/19/2015,Sweden,KaggleRama,Mug,313
4158,8/20/2015,Finland,KaggleMart,Mug,143
4159,8/20/2015,Finland,KaggleMart,Hat,246
4163,8/20/2015,Finland,KaggleRama,Sticker,147
4176,8/21/2015,Finland,KaggleMart,Mug,148
4178,8/21/2015,Finland,KaggleMart,Sticker,88
4185,8/21/2015,Norway,KaggleRama,Mug,412
4188,8/21/2015,Sweden,KaggleMart,Mug,190
4193,8/21/2015,Sweden,KaggleRama,Sticker,181
4201,8/22/2015,Norway,KaggleMart,Hat,502
4202,8/22/2015,Norway,KaggleMart,Sticker,184
4207,8/22/2015,Sweden,KaggleMart,Hat,366
4211,8/22/2015,Sweden,KaggleRama,Sticker,226
4216,8/23/2015,Finland,KaggleRama,Hat,523
4226,8/23/2015,Sweden,KaggleMart,Sticker,123
4227,8/23/2015,Sweden,KaggleRama,Mug,410
4228,8/23/2015,Sweden,KaggleRama,Hat,619
4237,8/24/2015,Norway,KaggleMart,Hat,443
4238,8/24/2015,Norway,KaggleMart,Sticker,132
4252,8/25/2015,Finland,KaggleRama,Hat,428
4264,8/25/2015,Sweden,KaggleRama,Hat,548
4268,8/26/2015,Finland,KaggleMart,Sticker,85
4269,8/26/2015,Finland,KaggleRama,Mug,232
4278,8/26/2015,Sweden,KaggleMart,Mug,178
4282,8/26/2015,Sweden,KaggleRama,Hat,524
4285,8/27/2015,Finland,KaggleMart,Hat,232
4288,8/27/2015,Finland,KaggleRama,Hat,427
4291,8/27/2015,Norway,KaggleMart,Hat,471
4294,8/27/2015,Norway,KaggleRama,Hat,749
4295,8/27/2015,Norway,KaggleRama,Sticker,237
4297,8/27/2015,Sweden,KaggleMart,Hat,278
4301,8/27/2015,Sweden,KaggleRama,Sticker,166
4302,8/28/2015,Finland,KaggleMart,Mug,161
4314,8/28/2015,Sweden,KaggleMart,Mug,181
4319,8/28/2015,Sweden,KaggleRama,Sticker,176
4324,8/29/2015,Finland,KaggleRama,Hat,492
4325,8/29/2015,Finland,KaggleRama,Sticker,182
4326,8/29/2015,Norway,KaggleMart,Mug,318
4328,8/29/2015,Norway,KaggleMart,Sticker,180
4335,8/29/2015,Sweden,KaggleRama,Mug,394
4340,8/30/2015,Finland,KaggleMart,Sticker,101
4349,8/30/2015,Norway,KaggleRama,Sticker,326
4350,8/30/2015,Sweden,KaggleMart,Mug,221
4357,8/31/2015,Finland,KaggleMart,Hat,247
4369,8/31/2015,Sweden,KaggleMart,Hat,286
4373,8/31/2015,Sweden,KaggleRama,Sticker,170
4374,9/1/2015,Finland,KaggleMart,Mug,154
4378,9/1/2015,Finland,KaggleRama,Hat,436
4380,9/1/2015,Norway,KaggleMart,Mug,266
4386,9/1/2015,Sweden,KaggleMart,Mug,184
4391,9/1/2015,Sweden,KaggleRama,Sticker,159
4392,9/2/2015,Finland,KaggleMart,Mug,158
4394,9/2/2015,Finland,KaggleMart,Sticker,87
4395,9/2/2015,Finland,KaggleRama,Mug,266
4398,9/2/2015,Norway,KaggleMart,Mug,262
4404,9/2/2015,Sweden,KaggleMart,Mug,166
4416,9/3/2015,Norway,KaggleMart,Mug,296
4420,9/3/2015,Norway,KaggleRama,Hat,695
4426,9/3/2015,Sweden,KaggleRama,Hat,454
4427,9/3/2015,Sweden,KaggleRama,Sticker,175
4429,9/4/2015,Finland,KaggleMart,Hat,222
4430,9/4/2015,Finland,KaggleMart,Sticker,87
4441,9/4/2015,Sweden,KaggleMart,Hat,299
4456,9/5/2015,Norway,KaggleRama,Hat,786
4458,9/5/2015,Sweden,KaggleMart,Mug,232
4463,9/5/2015,Sweden,KaggleRama,Sticker,230
4466,9/6/2015,Finland,KaggleMart,Sticker,111
4468,9/6/2015,Finland,KaggleRama,Hat,561
4475,9/6/2015,Norway,KaggleRama,Sticker,335
4478,9/6/2015,Sweden,KaggleMart,Sticker,131
4480,9/6/2015,Sweden,KaggleRama,Hat,644
4481,9/6/2015,Sweden,KaggleRama,Sticker,229
4482,9/7/2015,Finland,KaggleMart,Mug,155
4484,9/7/2015,Finland,KaggleMart,Sticker,85
4487,9/7/2015,Finland,KaggleRama,Sticker,149
4488,9/7/2015,Norway,KaggleMart,Mug,269
4489,9/7/2015,Norway,KaggleMart,Hat,437
4491,9/7/2015,Norway,KaggleRama,Mug,471
4505,9/8/2015,Finland,KaggleRama,Sticker,149
4508,9/8/2015,Norway,KaggleMart,Sticker,141
4509,9/8/2015,Norway,KaggleRama,Mug,433
4519,9/9/2015,Finland,KaggleMart,Hat,229
4522,9/9/2015,Finland,KaggleRama,Hat,397
4525,9/9/2015,Norway,KaggleMart,Hat,392
4529,9/9/2015,Norway,KaggleRama,Sticker,273
4531,9/9/2015,Sweden,KaggleMart,Hat,272
4535,9/9/2015,Sweden,KaggleRama,Sticker,178
4544,9/10/2015,Norway,KaggleMart,Sticker,139
4546,9/10/2015,Norway,KaggleRama,Hat,703
4551,9/10/2015,Sweden,KaggleRama,Mug,335
4553,9/10/2015,Sweden,KaggleRama,Sticker,171
4557,9/11/2015,Finland,KaggleRama,Mug,292
4558,9/11/2015,Finland,KaggleRama,Hat,413
4559,9/11/2015,Finland,KaggleRama,Sticker,147
4561,9/11/2015,Norway,KaggleMart,Hat,430
4562,9/11/2015,Norway,KaggleMart,Sticker,144
4563,9/11/2015,Norway,KaggleRama,Mug,509
4565,9/11/2015,Norway,KaggleRama,Sticker,273
4571,9/11/2015,Sweden,KaggleRama,Sticker,178
4574,9/12/2015,Finland,KaggleMart,Sticker,107
4579,9/12/2015,Norway,KaggleMart,Hat,486
4584,9/12/2015,Sweden,KaggleMart,Mug,207
4585,9/12/2015,Sweden,KaggleMart,Hat,346
4589,9/12/2015,Sweden,KaggleRama,Sticker,226
4597,9/13/2015,Norway,KaggleMart,Hat,519
4600,9/13/2015,Norway,KaggleRama,Hat,886
4601,9/13/2015,Norway,KaggleRama,Sticker,303
4604,9/13/2015,Sweden,KaggleMart,Sticker,113
4611,9/14/2015,Finland,KaggleRama,Mug,274
4612,9/14/2015,Finland,KaggleRama,Hat,422
4613,9/14/2015,Finland,KaggleRama,Sticker,144
4615,9/14/2015,Norway,KaggleMart,Hat,392
4622,9/14/2015,Sweden,KaggleMart,Sticker,100
4638,9/15/2015,Sweden,KaggleMart,Mug,183
4640,9/15/2015,Sweden,KaggleMart,Sticker,90
4646,9/16/2015,Finland,KaggleMart,Sticker,82
4660,9/16/2015,Sweden,KaggleRama,Hat,487
4667,9/17/2015,Finland,KaggleRama,Sticker,150
4680,9/18/2015,Finland,KaggleMart,Mug,175
4683,9/18/2015,Finland,KaggleRama,Mug,280
4686,9/18/2015,Norway,KaggleMart,Mug,290
4689,9/18/2015,Norway,KaggleRama,Mug,506
4693,9/18/2015,Sweden,KaggleMart,Hat,287
4702,9/19/2015,Finland,KaggleRama,Hat,499
4708,9/19/2015,Norway,KaggleRama,Hat,864
4709,9/19/2015,Norway,KaggleRama,Sticker,334
4716,9/20/2015,Finland,KaggleMart,Mug,190
4724,9/20/2015,Norway,KaggleMart,Sticker,186
4726,9/20/2015,Norway,KaggleRama,Hat,857
4733,9/20/2015,Sweden,KaggleRama,Sticker,209
4735,9/21/2015,Finland,KaggleMart,Hat,225
4737,9/21/2015,Finland,KaggleRama,Mug,277
4744,9/21/2015,Norway,KaggleRama,Hat,700
4750,9/21/2015,Sweden,KaggleRama,Hat,517
4756,9/22/2015,Finland,KaggleRama,Hat,404
4757,9/22/2015,Finland,KaggleRama,Sticker,150
4759,9/22/2015,Norway,KaggleMart,Hat,416
4769,9/22/2015,Sweden,KaggleRama,Sticker,163
4773,9/23/2015,Finland,KaggleRama,Mug,273
4785,9/23/2015,Sweden,KaggleRama,Mug,345
4787,9/23/2015,Sweden,KaggleRama,Sticker,178
4791,9/24/2015,Finland,KaggleRama,Mug,268
4793,9/24/2015,Finland,KaggleRama,Sticker,141
4796,9/24/2015,Norway,KaggleMart,Sticker,140
4797,9/24/2015,Norway,KaggleRama,Mug,521
4804,9/24/2015,Sweden,KaggleRama,Hat,465
4816,9/25/2015,Norway,KaggleRama,Hat,766
4819,9/25/2015,Sweden,KaggleMart,Hat,272
4829,9/26/2015,Finland,KaggleRama,Sticker,187
4836,9/26/2015,Sweden,KaggleMart,Mug,240
4846,9/27/2015,Finland,KaggleRama,Hat,506
4848,9/27/2015,Norway,KaggleMart,Mug,348
4852,9/27/2015,Norway,KaggleRama,Hat,790
4859,9/27/2015,Sweden,KaggleRama,Sticker,215
4861,9/28/2015,Finland,KaggleMart,Hat,234
4867,9/28/2015,Norway,KaggleMart,Hat,392
4870,9/28/2015,Norway,KaggleRama,Hat,720
4874,9/28/2015,Sweden,KaggleMart,Sticker,103
4883,9/29/2015,Finland,KaggleRama,Sticker,151
4890,9/29/2015,Sweden,KaggleMart,Mug,190
4892,9/29/2015,Sweden,KaggleMart,Sticker,101
4896,9/30/2015,Finland,KaggleMart,Mug,161
4899,9/30/2015,Finland,KaggleRama,Mug,298
4900,9/30/2015,Finland,KaggleRama,Hat,381
4905,9/30/2015,Norway,KaggleRama,Mug,459
4910,9/30/2015,Sweden,KaggleMart,Sticker,104
4913,9/30/2015,Sweden,KaggleRama,Sticker,162
4921,10/1/2015,Norway,KaggleMart,Hat,392
4938,10/2/2015,Norway,KaggleMart,Mug,284
4940,10/2/2015,Norway,KaggleMart,Sticker,152
4946,10/2/2015,Sweden,KaggleMart,Sticker,104
4951,10/3/2015,Finland,KaggleMart,Hat,271
4957,10/3/2015,Norway,KaggleMart,Hat,512
4979,10/4/2015,Norway,KaggleRama,Sticker,283
4987,10/5/2015,Finland,KaggleMart,Hat,214
4988,10/5/2015,Finland,KaggleMart,Sticker,85
4989,10/5/2015,Finland,KaggleRama,Mug,289
4995,10/5/2015,Norway,KaggleRama,Mug,493
4996,10/5/2015,Norway,KaggleRama,Hat,664
5008,10/6/2015,Finland,KaggleRama,Hat,406
5015,10/6/2015,Norway,KaggleRama,Sticker,245
5020,10/6/2015,Sweden,KaggleRama,Hat,432
5028,10/7/2015,Norway,KaggleMart,Mug,275
5029,10/7/2015,Norway,KaggleMart,Hat,379
5031,10/7/2015,Norway,KaggleRama,Mug,532
5038,10/7/2015,Sweden,KaggleRama,Hat,489
5045,10/8/2015,Finland,KaggleRama,Sticker,149
5048,10/8/2015,Norway,KaggleMart,Sticker,141
5049,10/8/2015,Norway,KaggleRama,Mug,488
5057,10/8/2015,Sweden,KaggleRama,Sticker,177
5062,10/9/2015,Finland,KaggleRama,Hat,384
5064,10/9/2015,Norway,KaggleMart,Mug,284
5068,10/9/2015,Norway,KaggleRama,Hat,680
5070,10/9/2015,Sweden,KaggleMart,Mug,204
5071,10/9/2015,Sweden,KaggleMart,Hat,274
5080,10/10/2015,Finland,KaggleRama,Hat,509
5092,10/10/2015,Sweden,KaggleRama,Hat,609
5093,10/10/2015,Sweden,KaggleRama,Sticker,227
5097,10/11/2015,Finland,KaggleRama,Mug,342
5098,10/11/2015,Finland,KaggleRama,Hat,483
5100,10/11/2015,Norway,KaggleMart,Mug,392
5102,10/11/2015,Norway,KaggleMart,Sticker,189
5105,10/11/2015,Norway,KaggleRama,Sticker,280
5111,10/11/2015,Sweden,KaggleRama,Sticker,211
5116,10/12/2015,Finland,KaggleRama,Hat,400
5131,10/13/2015,Finland,KaggleMart,Hat,237
5146,10/13/2015,Sweden,KaggleRama,Hat,513
5182,10/15/2015,Sweden,KaggleRama,Hat,510
5202,10/17/2015,Finland,KaggleMart,Mug,217
5221,10/18/2015,Finland,KaggleMart,Hat,281
5228,10/18/2015,Norway,KaggleMart,Sticker,172
5243,10/19/2015,Finland,KaggleRama,Sticker,152
5246,10/19/2015,Norway,KaggleMart,Sticker,138
5254,10/19/2015,Sweden,KaggleRama,Hat,428
5255,10/19/2015,Sweden,KaggleRama,Sticker,156
5256,10/20/2015,Finland,KaggleMart,Mug,170
5261,10/20/2015,Finland,KaggleRama,Sticker,144
5268,10/20/2015,Sweden,KaggleMart,Mug,223
5287,10/21/2015,Sweden,KaggleMart,Hat,306
5296,10/22/2015,Finland,KaggleRama,Hat,430
5302,10/22/2015,Norway,KaggleRama,Hat,652
5306,10/22/2015,Sweden,KaggleMart,Sticker,101
5327,10/23/2015,Sweden,KaggleRama,Sticker,179
5328,10/24/2015,Finland,KaggleMart,Mug,212
5337,10/24/2015,Norway,KaggleRama,Mug,694
5340,10/24/2015,Sweden,KaggleMart,Mug,264
5346,10/25/2015,Finland,KaggleMart,Mug,234
5351,10/25/2015,Finland,KaggleRama,Sticker,197
5354,10/25/2015,Norway,KaggleMart,Sticker,170
5358,10/25/2015,Sweden,KaggleMart,Mug,260
5365,10/26/2015,Finland,KaggleMart,Hat,223
5368,10/26/2015,Finland,KaggleRama,Hat,427
5371,10/26/2015,Norway,KaggleMart,Hat,416
5372,10/26/2015,Norway,KaggleMart,Sticker,152
