Name,Type,Age (in months),Primary breed,Secondary breed,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
Tiger,Cat,2,Domestic Short Hair,None,Male,Brown,Golden,Cream,Medium,Medium,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,9b52af6d48a4521fd01d4028eb5879a3,0,"I will be 8 weeks old on Monday and ready to go to a new loving forever home. I love to be cuddled, brushed and love to play and climb. I will be receiving my vaccines this weekend, then I will be ready to leave my mama and go to my new forever home.",eb64e3d68,21,2
4 Little Kitties,Cat,1,Domestic Short Hair,None,Mixed,Brown,Golden,Cream,Medium,Short,No,No,No,Healthy,4,0,Selangor,cc5a63459216872ed9c753c11b43857c,0,"4 pretty little kitties orphaned and rescued from the top of our roof looking for a loving home. Not sure how they got there. Bright, active and playful. Current location is inappropriate for them and they need to be in a loving home ASAP. One ginger, one cream with blue eyes and two well-matched dark brown tabbies. % gorgeous.",df926a23d,5,1
Ginger Boy,Cat,3,Domestic Short Hair,None,Male,Brown,Golden,Cream,Medium,Short,No,No,No,Healthy,1,0,Selangor,dcef30bd2e575a04b3b353809fc7f04c,0,D.O.B is 9th May .,1ff148919,1,2
Moon Jelly,Cat,2,Domestic Short Hair,None,Male,Brown,Golden,Cream,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,c7bff1d19a3e53bae9e174fdd025ebcd,0,Super cute n super friendly. Siblings. Prefer person with experience n looking for second cat. Will neater/spay when it's ready. Please whatsapp,ae16e308d,5,2
Ruby - P41(110616) Vocalist,Dog,10,Tuxedo,None,Female,Brown,Golden,Cream,Medium,Short,Yes,Yes,Yes,Healthy,1,80,Selangor,d372aa7115ee3c2e5e4796462dec984b,0,"Ruby the witty girl, always full of smile! Will think of ways to get your attention, such as sticking her paws out from the cage, poking her heads out, and sticking her body up on yours to make sure you don't miss her out. Playful and with a blast of energy. Happy-go-lucky type, outspoken DOB: Feb Vaccinated & dewormed; spayed Pay her a visit at PAWS, PJ if you would like to give her a home. :) More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",437b01de4,6,4
Boy,Dog,29,Golden Retriever,None,Male,Brown,Golden,Cream,Large,Long,Not Sure,Not Sure,No,Healthy,1,400,Selangor,e583784053b823a30429e8f604736a33,0,"My friend has migrated so I fostering him temporarily,I can't have him since I allready have 2 dogs at home.this guys not going well with him.he is very friendly and seek lot of attention.please no caging or tying unnecessary .only for animal lovers and if you really have time. Well trained and he do all his businesses outside. Please message or what's app of interested :",92b6acf73,3,2
Micheal,Dog,8,Cocker Spaniel,Cocker Spaniel,Male,Brown,Yellow,Cream,Medium,Long,No,Yes,No,Healthy,1,0,Terengganu,4c4cee92c30af4d15803c10dfb7a146c,0,"very cute,healthy....",dcf366e02,1,1
ð°ð¾88ð¾ð°FattFatt,Dog,24,Tuxedo,Terrier,Mixed,Brown,Yellow,Cream,Medium,Short,No,No,Yes,Healthy,4,8,Selangor,dd4e471fd184fbb112238745f3bf8c75,0,"There is a pack of 4 dogs (2 males, 2 females....spayed) which I'd been feeding for over a year. They live in a bungalow construction site. Unfortunately, the project will be completing soon and rumors has it that the developer will get authority to catch and kill the dogs. These dogs are good guard dog. But once they get to know you (like me and my friends), they will turn friendly. They are a bunch of grateful doggies and playful too! Beautiful, healthy and intelligent😍 Best if can be adopt together (I know it's tough but I'm hoping a factory could accommodate them) or can be separated to individual adopter. NOTE: potential adopter MUST NOT cage or chain any dogs that adopt fr me Pls call, Angel. Dogs are located in Kota Kemuning Utama, Shah Alam. Pls give them a chance❤️",ef80d0222,4,3
Siti,Cat,12,Tortoiseshell,Tortoiseshell,Female,Brown,Yellow,Cream,Small,Medium,Yes,Yes,No,Healthy,1,0,Selangor,bd7c5b134046f7ee62af1262d4f409f9,0,Hai there! Siti is a good inhouse cats. Adorable friendly with all cats. Toilet train and lovely to the owner. If anyone interested to adopt Siti please call or whatsapp my number. Thank you.,c56dc5726,1,1
Tiger Boy,Dog,2,Tuxedo,Tuxedo,Male,Brown,Yellow,Cream,Small,Short,Yes,Yes,No,Healthy,1,0,Perak,1650b649258959aec1c6cbffb6d1c496,0,Got some tiger stripes. Interested pls call.,c58018973,2,3
BUNDLES OF JOY,Dog,1,Tuxedo,Tuxedo,Mixed,Brown,Yellow,Cream,Medium,Medium,Yes,Yes,No,Healthy,5,0,Selangor,2bc582de6743ec43f6f4e8c585cc728b,0,"THIS BEAUTIFUL 5 SIBLINGS WERE RESCUED RECENTLY AND NOW NEEDS A NEW HOME. ( 2 MALES AND 3 FEMALES ) IF YOU HAVE A PLACE IN YOUR HOME, AND MOST IMPORTANTLY YOUR HEART, THEY WOULD LIKE PERMANENT RESIDENCY his vaccinated and dewormed too, so his healthy and happy just for you/// TO ADOPT ANY ONE OF THEM: CALL.. HASVEEN-",d6691251b,3,2
Gingerku,Cat,24,Persian,None,Male,Golden,Yellow,Cream,Large,Long,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,efaa8c2521bf4c506b9542f84c84f9af,0,"i found ginger 2 month ago,, i tried to look for the owner but i couldnt find it,, i really love ginger but i couldnt keep him with me because i always going outstation,, i really looking for the people who want to take care of him and trully love him,, i really need the new owner for ginger because i'm going outstation next week",904b74dde,1,0
Little Cay (ãã¡ã¤ã¡ãã),Cat,2,Domestic Short Hair,None,Female,Brown,Yellow,Cream,Small,Short,No,No,No,Healthy,1,0,Kuala Lumpur,75f33329b1c9fc92cf46116ca0ea737f,0,"Location: Johor Batu Pahat OR Kuala Lumpur She is a little manja girl, love to be with human and very calm. She came to rescuer's house alone, very starve and skinny..but after bathing and few days of good diet, she became very cute and lovely now :) If you looking for a cute and lovely companion, here's the one. She is still a small girl, will definitely make you feel loved and happy :) She can use cat litter, knows to eat kibbles and can food, not choosy. Some simple requirements: 1. Please keep her indoor, do not let her out of house freely. 2. Giving her not-too-bad diet. 3. Promised to spay/neuter her when she reach 6 months old. 4. Bring her for basic medical checking and needed vaccinations. 5. Treat her like family, bring her for medical treatment when she sick, be patient to her even sometimes she did wrong, and lastly, love her always:) If you feel interested, please feel free to contact me.",26c1fc882,5,1
,Dog,46,Golden Retriever,None,Male,Golden,Yellow,Cream,Large,Medium,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,3dce36e93d63da14f224d3dd6c2e0954,0,"This adorable buddy is very easy-going, friendly and playful. Very suitable for family. Adopter must be able to give him many love, time and patience daily. Preferably those with pet experience, staying in landed property (so he can have big space to move around). STRICTLY FOR SERIOUS & COMMITED ADOPTER. Small adoption fee - for neautering/Spaying the dog only",97ce22dae,1,1
,Cat,17,Domestic Short Hair,None,Mixed,Black,Yellow,Cream,Medium,Medium,No,Not Sure,Yes,Healthy,15,0,Kuala Lumpur,fb3fd0f0da708b3150edffc4c6873cd7,0,They all born in my house. Indoor cat.,aca6b6256,2,1
Beauty,Cat,24,Domestic Long Hair,None,Female,Black,Yellow,Cream,Medium,Long,No,No,No,Healthy,1,0,Selangor,ec698968540cf58a5234979f01e1d346,0,"She is friendly and cute, if interested to adopt pls call or whatsapp ms.chan",0111f92ff,5,1
Jack & DiDi,Dog,5,Tuxedo,None,Male,Brown,Yellow,Cream,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,a23a047157d709e38cf801a723a246ba,0,"Rescued from a monsoon drain in Cheras area, very good guard dog personality.",cab545282,1,4
Sherhan,Cat,3,Bengal,American Shorthair,Male,Black,Brown,Golden,Medium,Short,No,No,No,Healthy,1,0,Selangor,498a3034cb70c571be25f76c8b679f0c,0,"A very friendly, playful and ""Manja"" kitten. Sherhan is one male from a litter of 6. We are running out of space so all 6 have to be adopted and loved by you. The breed is Bengal (25%) + American Short Hair (25%) + DSH (50%) Colour is black + grey + golden (lines) + Brown (slight) Best characteristics: He is so playful and would not mind being held and pet. He loves it when you cuddle him :). He is not afraid of any kind of human beings! Plus he has a very attractive fur coat colour. Feeds on ProDiet kitten dry food + occasional ProDiet wet food + Goat's milk. Please check out my other kittens of the same litter. (Amy, sofi, Sherhan, Mika, Bino, Kyle) All have been kept indoors (free roaming) and have never been in contact with grass or other cats. SMS/Whatsapp ONLY.",8ef67ba31,3,0
"Diamond, Stripes And Hammer",Cat,2,Domestic Short Hair,Domestic Short Hair,Mixed,Black,Brown,Golden,Medium,Short,No,No,No,Healthy,3,0,Selangor,4683fdfb21ab23a3c99e5bc52593bc66,0,Diamond is Female Stripes is Male Hammer is Female They are lovely energetic and lively kittens with interesting mixed colours of black grey and orange. All they want is someone to love and care for them.,d4bc5b7ca,1,3
Happy Cat,Cat,2,Domestic Short Hair,Domestic Short Hair,Mixed,Black,Brown,Golden,Medium,Short,No,No,No,Healthy,5,0,Selangor,cedeaacfe3e4bacfc22aec32803fa58c,0,"Hi , pet finder ! 5 cute little kittens looking for New sweet home !! Are you the one ?? Grab while last !! Kittens are healthy and active cant wait to play with you .... Kindly contact/whatsapp me on !!",8d39ce00b,3,4
Skylax (Fully Vaccinated),Cat,13,Tortoiseshell,Domestic Short Hair,Female,Black,Brown,Golden,Medium,Short,Yes,Yes,No,Healthy,1,50,Selangor,28524862fb4125cdeb126f24ca89e75d,0,"Cheerful, witty, cute and adorable cat. Very tame and active. Likes to cuddle and enjoy belly rubs. Fully litter trained and full vaccinated.",2d2f6b042,3,4
,Cat,1,Maine Coon,Persian,Mixed,Black,Brown,Golden,Large,Long,Yes,Yes,No,Healthy,3,300,Selangor,6577d3957b88e3ce6300ade297dc3976,0,M looking for a loving parents for them. Adoption fee is negotiable.,79314275c,1,1
!,Dog,1,Tuxedo,Tuxedo,Mixed,Black,Brown,Golden,Small,Short,No,No,No,Healthy,5,0,Kuala Lumpur,e500a475c423a25187c41d51e3ca8178,0,5 male / female mix breed 1 month old puppies to be adopted urgently as I have already have 2 adult dogs with me. Call me at. Thank you.,ac495f25b,1,2
No Name For Now,Dog,3,Tuxedo,Tuxedo,Female,Black,Brown,Golden,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,40e0625955f8f5c14488f0c114f8248f,0,"Please bring the dog home, she is nice and clever!",ecc64a258,1,4
Lui Lui,Dog,12,German Shepherd Dog,Tuxedo,Female,Black,Brown,Golden,Small,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,4895ac7c5f0148d43f3cf517c7b480b8,0,"She is a playful, brave and confident dog. She likes others to play with her. However, sometimes her action will be misunderstanded by the pessengers who thought she want to bite them. Therefore, she is complained to the MPSJ who want to take action to her. I sincerely to ask for someone to adopt this cute and kind girl. Please let her know that human beings are kind. Thank you.",bedd7f1e7,5,4
Chewy,Dog,12,Pekingese,Tuxedo,Female,Black,Brown,Golden,Small,Medium,Not Sure,Yes,Yes,Healthy,1,0,Selangor,d0fe27754d209d587365e13bb7ade44d,0,This cheeky girl is up for adoption. Please contact me if interested.,6ada9811e,1,1
Puppy Squad 2!,Dog,2,Tuxedo,Tuxedo,Mixed,Black,Brown,Golden,Medium,Short,No,No,No,Healthy,5,0,Selangor,7f7f9fdf6a44a8ea7838bce15516a5a3,0,These puppies were rescued at an abandon druggie house. MPSJ was called and they were rescued before MPSJ could catch them. They are currently being temporaryly fostered but we need urgent adoption! The are cute and friendly and love to play. We require urgent adoption/fosterer! Please spread the word. PUPPY SQUAD FOR THE WIN! Call/ whatsapp,6a6756c71,5,2
Beagle Mixed Dog,Dog,72,Beagle,Tuxedo,Female,Black,Brown,Golden,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,0d86035d2266358c196cb69596a798ea,0,We have had Chloe since she was a puppy. She has been lovingly cared for and loves children. There is not an ounce of aggressiveness in her. Loves walks and will sit and wait for her food. I have taken a job overseas and my wife is not able to care for her with my two kids and a mother with alzheimers. My two kids are also confirmed to have some allergies hence cannot play with her for long. Its sad for me to let her go but I am hoping a kind family looking for a beautiful loving dog would consider having Chloe in their home.,08bfdc66f,1,3
Guai Guai,Dog,1,Tuxedo,None,Female,Black,Brown,Golden,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,140adca5f7984a32b8cf04fd4c4909dd,0,"A female (about 1 month old) stray mongrel rescued near cheras leisure mall. She looks healthy though a little bit thin. Friendly and active, wants to be around people. We're looking for sincere adopter who can commit themselves in taking care of this baby. I will provide support and advice anytime you need if you are new with dog, no worry about that, all I ask for is your commitment. Thank you. I prefer to be emailed first, if I find that you are sincere, I will then leave you my contact number.",4b69bf0e7,5,2
Little Miss,Cat,2,Domestic Short Hair,None,Female,Black,Brown,Golden,Small,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,15d9f6dd89e47e80734a4c62437962e1,1,"We found this little lady on Christmas day, in bad shape. Very under fed and skin conditions. She no longer has skin issues and has put on weight. De-flead and De wormed. Very playful and full of energy... not scared of other cats!",c73c8b6d1,1,3
Happy 6 Puppies,Dog,1,Tuxedo,None,Male,Black,Brown,Golden,Medium,Short,No,No,Not Sure,Healthy,6,1,Kuala Lumpur,19a9fce6ada5ddbbb8ab513e3538fdbf,0,all are cute and healthy,1fd464902,4,3
Lucy,Cat,6,Domestic Short Hair,None,Female,Black,Brown,Golden,Small,Short,Yes,Yes,Yes,Healthy,1,30,Kuala Lumpur,1de5f1042eb8ba2195eb0178a4813b34,0,Been foster her for 6 months now. Her mother was a stray cat and just due to give birth when i found her. Took the mother in because there are no safe place for her to give birth. Lucy already deflea-ed and she is toilet trained (use litter box with woody litter).,9fc14401a,1,3
Corner Boy,Dog,4,Tuxedo,None,Male,Black,Brown,Golden,Large,Medium,Yes,Yes,Yes,Healthy,3,0,Kuala Lumpur,60c6319526c0f02f811116cb832b8e58,2,"Urgently looking for adopter !!!!....Corner been abandoned... last adopter passed him to his brother ....now his brother will going to work outstation & ask me to take him back.... i got my Cheeky & Corner's sister at my home now , I got no place to keep him... pls help to share & hopefully can find him a true family that willing to keep him forever...可憐的他被棄養了。。。。現在緊急寻找領養者。。。6個月半。。。打完針現在剛送去結紮。。 性格活潑好動亲人。。。 。 希望可以盡快給他找一個永遠愛他的家。。。。",783a33f4c,16,4
