,Unnamed: 0,name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status,split
626,779,2020 A.D Completion Project by E. Hughes,2020 AD is a machinima animated movie that I hope will be shown at the Wisconsin Film Festival 2011.,6000.0,2020-ad-completion-project-by-e-hughes,False,US,USD,1295126760,1292527599,0,-0.5953375052452599
638,792,21 Huntsmen,A 2D metroidvania-esque action RPG. Inspired by Castlevania SotN/HoD and the Grimms' fairy tales.,5000.0,21-huntsmen,False,GB,GBP,1406059514,1400758683,0,2.0877150267628006
639,793,"21 Years of Wisdom: An Extraordinary Triumph in Osaka, Japan","Black man's national network of language boutiques across Japan pits him against mob figures, government agents and a woman scorned.",15975.0,21-years-of-wisdom-an-extraordinary-triumph-in-osa,False,US,USD,1417901581,1375815787,0,-0.43356460733495217
648,803,21ST MEDIA CITY FILM FESTIVAL,Media City is an annual international festival for artist's film and digital media in the border cities of Windsor and Detroit.,12000.0,21st-media-city-film-festival,False,CA,CAD,1429941599,1423167687,1,0.1453986462847904
651,807,23 Dog Parks in 18 Days One Woman's Journey,I filmed dog parks from Montreal to Seattle and I talked with people there along the way in many towns about their dogs and dog parks.,175.0,23-dog-parks-in-18-days-one-womans-journey,False,US,USD,1307777405,1306443305,1,-0.826167729931432
660,819,24 in Philadelphia,Layover in Philadelphia? I take you from PHL airport and back -- with 24 hours in between -- to highlight awesome stuff in Philly.,950.0,24-in-philadelphia,False,US,USD,1378660901,1376151284,0,0.09803104822717745
665,824,240 North's Debut Album,Help 240 North record and release their debut album!,2000.0,240-norths-debut-album,False,US,USD,1349923632,1347023233,0,1.364635439204765
667,829,24Tees - Premium T-Shirt Subscription Box,A premium t-shirt subscription box. We release 4 designs in 2 themed boxes each month. We send you 2 premium tees in a luxury gift box!,6000.0,24tees,False,GB,GBP,1431815400,1423437008,0,-0.38471713482298564
671,835,25 Hand Painted Drums by Kourosh Amini,I am looking to paint 25 drums in 2 months. Each drum measures 22'' and will each be individually unique. Let's make it happen!,2300.0,25-hand-painted-drums-by-kourosh-amini,False,US,USD,1394053247,1391034391,0,-2.0691588621144628
673,838,25 Years,"On their parent's 25th wedding anniversary, two brothers search for redemption after years of separation from one another.",1000.0,25-years,False,US,USD,1339083758,1336358989,0,-0.10230647595011506
674,839,25 Years-A Feature Film,<i>25 Years</i> is about the secrets one family has kept for 25 Years. Filming is scheduled to begin September 2012.,1500.0,25-years-a-feature-film,False,US,USD,1345082451,1342363811,1,-1.4558409379734687
677,842,25th Annual Putnam County Spelling Bee (Canceled),"Presented by The EMTT Group, we are looking to save the performing arts in our local community! #SaveArt #EMTTGroup #Kickstarter",3000.0,25th-annual-putnam-county-spelling-bee-0,False,US,USD,1424910513,1417718095,0,-0.7862145288036693
683,849,27th Annual Summer Studio Tour,The 27th annual Summer Studio Tour is a 2-day event inviting guests into the studios of working artists on the East End of Long Island.,5100.0,27th-annual-summer-studio-tour,False,US,USD,1341608400,1339427333,0,0.6753688512450808
687,853,28 DAYZ OF INSANITY (Canceled),"Look inside the WRONG KIND OF PIPE DREAMZ. Insanity at its absolute finest..this isn't just about addiction, it's survival at all costs",60000.0,28-dayz-of-insanity,False,AU,AUD,1433013846,1427775347,0,-0.36494206698190623
691,858,28mm Dark Hold Goblin Adventurers Miniatures,"A project to create 28mm Goblin Classes and Character Miniatures for RPGs, War Games and Fantasy Games.",2000.0,28mm-dark-hold-goblin-adventurers-miniatures,False,US,USD,1406858458,1401323224,1,-0.08322207019478337
693,860,28mm Fantasy Champions from Around the Ancient World,"Unique fantasy miniatures inspired by historical civilizations of ancient times, forged in pewter for your tabletop gaming experience.",4000.0,28mm-fantasy-champions-from-around-the-ancient-wor,False,US,USD,1410372597,1405820080,1,0.839481830659243
696,866,28mm Zombie and Survivor miniatures,28mm zombie and survivor miniatures perfect to add on to any zombie apocalypse setting. Miniatures are cast in pewter.,100.0,28mm-zombie-and-survivor-miniatures,False,US,USD,1396412100,1394576076,1,1.8127710283120226
704,877,2D^3 (Canceled),Crystals with multiple 2D images embedded into one 3D object.,5000.0,2d-3,False,US,USD,1394896034,1388702501,0,0.2728712953404676
708,881,2MAC Sports Drinks - Recharging Bodies That Work Hard!,2MAC has developed a new generation of great tasting sports drinks that replenish your system after strenuous exercise!,22000.0,2mac-sports-drinks-recharging-bodies-that-work-har,False,US,USD,1429809098,1413669413,0,-0.12264331077311126
709,883,2matters1universe [ 2m1u ],"[e=mc²] Energy converts into equal parts Matter & AntiMatter. They share a destructive bond and cannot coexist.This, is their story..",2000.0,2matters1universe,False,US,USD,1398512192,1393082130,0,-0.14101183457295227
715,891,2nd Annual BMAI Honey Creek Bluegrass Festival,BMAI 2nd Annual Honey Creek Bluegrass Festival is an event for everyone of all ages.  Lots of great music and entertainment!!,1500.0,2nd-annual-bmai-honey-creek-bluegrass-festival,False,US,USD,1319182092,1316494520,0,2.38606186871285
718,894,2nd Annual Spring Into Hip Hop Cypher Jam!,"Spring Into Hip hop Cypher Jam is a free, all ages Community Outreach Event to promote Hip Hop and positivity in the Rhode Island area.",1000.0,2nd-annual-spring-into-hip-hop-cypher-jam,False,US,USD,1393736340,1387040619,0,0.28202695277525625
723,904,2nd Story Anthology,"A collaborative anthology of the best stories that 2nd Story has to offer! Coming to you November 5, 2012.",3500.0,2nd-story-anthology,False,US,USD,1337543342,1332887544,1,-0.12406559384572106
733,916,3 Bricks Shy next album - Support indie music!,3 Bricks Shy next album. We are pure indie so we need your help to do this one bigger and better! 12-15 fresh new songs done right!,5000.0,3-bricks-shy-next-album-support-indie-music,False,US,USD,1415044895,1412105498,0,1.473904841640932
734,917,3 CD's for the price of one.,Do you remember rock & roll radio?,2500.0,3-cds-for-the-price-of-one,False,US,USD,1332086400,1328651428,0,-2.2868075750102883
751,939,3 Sisters Reboot!,We need to move our store from the building we have all known and loved to a new location that isn't falling apart!,20000.0,3-sisters-reboot,False,US,USD,1405247134,1398905470,0,0.9583134788930344
756,947,3 years til september records their debut EP!,3 years til september exists to spread the message of Jesus through music.  Our debut EP will help us do just that!,3000.0,3-years-til-september-records-their-debut-ep,False,US,USD,1368144114,1364912572,1,1.0228374183113889
766,959,30 fan art paintings in 14 days and Chalkboard works of art,"Using The avengers, Supernatural the TV show, Frozen, Attack on titan as will as others for my fan art. As will as Celebrity artwork",100.0,30-fan-art-paintings-in-14-days-and-chalkboard-wor,False,US,USD,1417805007,1415401147,0,0.47998804570930786
767,960,30 MINUTES OF MADNESS #15,"The mildly epic return of the bizarre, lo-fi, sketch comedy, cult public access TV show & webseries!",77.0,30-minutes-of-madness-15,False,US,USD,1368822762,1332621454,1,-0.4658606661726267
769,963,30 Paintings in 30 days,I will create 30  plein aire  paintings in 30 days for a show at Crown Gallery.  All will be 8x10  painted from life one per day.,500.0,30-paintings-in-30-days,False,US,USD,1403755638,1400563427,0,-0.2953117296733855
774,968,30 Tickets To Paradise,30 TICKETS TO PARADISE is the inspiring true story of a young man's life-changing journey to every ballpark in baseball.,5000.0,30-tickets-to-paradise,False,US,USD,1384306932,1380931057,0,-0.9935824423731164
778,976,3010 | Sci-fi Series,A highly charged post apocalyptic sci fi series that pulls no punches!,6000.0,3010-sci-fi-series,False,AU,AUD,1405259940,1401455440,0,-0.24545186630399177
781,981,30-Hour Comedy Talk Show Marathon,"We're raising money to create a 30-hour comedy marathon with your favorite guests as well as rebuilding our chat, forums & site.",10000.0,30-hour-comedy-talk-show-marathon,False,US,USD,1354510740,1348860734,1,0.6587056150095072
785,985,31•13: Thesis Exhibition,"This May, 31 BFA students will emerge from their studios and step into the contemporary art world to present their thesis exhibition.",8000.0,3113-thesis-exhibition,False,US,USD,1363797989,1360013984,1,-0.4706894186633231
787,988,321toonies,Kids TV Show needed funding,800.0,321toonies,False,AU,AUD,1405073640,1402474924,0,-0.14778961394005158
788,989,333 Love,"i am going to make 333 three inch by three inch paintings
 for 333 in numerology represents; creativity, family, love and the universe.",333.0,333-love,False,US,USD,1323030780,1317412847,1,0.030477723653560995
791,993,36 Letters - Custom. Photo. Letter. Art.,I photograph objects that look like letters (and numbers) and frame them together to spell out words and phrases.,10630.0,36-letters-custom-photo-letter-art,False,US,USD,1426370400,1423519314,1,1.2793407026111465
792,994,36 STAIRS - film,"Short film ''36 Stairs'' delves deep inside Jeffery Brief's dystopian world. Utterly dependent on his health insurance, he is suddenly cut off...",6000.0,36-stairs-film,False,US,USD,1261704780,1257623234,1,0.33701095846894413
804,1012,365 Postcards,"Postcards are fun to make, fun to send, and fun to receive. I want to send a postcard every day for one year starting June 1st...",365.0,365-postcards,False,US,USD,1246424400,1241624138,1,-0.24680971526257026
805,1013,365 Squared,A year-long project to create one inspirational mixed media/painting daily with all 365 pieces exhibited as one inspired work of art.,5630.0,365-squared,False,US,USD,1397689058,1389234452,1,-0.06849484269848952
812,1024,3D Art Deco Illuminated Hibiscus,Are you a fan of sustainable design? Then you come to to right place! Blooming Lights Artist  bring you art from recycled water bottles,3000.0,3d-art-deco-illuminated-hibiscus,False,US,USD,1423763700,1405614675,0,-0.7965912473650388
815,1028,3D Cube Design,"Design and build your home One Cube at a Time, free online design software using an improved methodology of building.",10000.0,3d-cube-design,False,CA,CAD,1420753733,1416262647,0,-1.8148077092376567
823,1038,3-D International DJ Music Project-Operation CoLab,"A music collaborative music video between the United States and Italy, using a 3-D animation software called iClone.",150000.0,3-d-international-dj-music-project-operation-colab,False,US,USD,1405437540,1402014688,0,-2.007763747140768
825,1040,3-D METAL ART: A Perfect Blend of Imagination and Technology,A new venture into small-scale 3-D metal art using plasma cutting technology.,18000.0,3-d-metal-art-a-perfect-blend-of-imagination-and-t,False,US,USD,1393544143,1390750017,0,1.7189524896386543
827,1045,3D My Kicks - 3dmykicks.com,3Dmykicks.com is COMBINING ART AND 3D TECHNOLOGY for creative footwear... designed by you!,62000.0,3d-my-kicks-3dmykickscom,False,US,USD,1417327758,1413307811,0,-0.3713951072136625
828,1046,3-D neon dragon,I want to take this 2 dimensional dragon an turn it into an outdoor 3d sculpture !0 feet tall.,10000.0,3-d-neon-dragon,False,US,USD,1347756360,1344273898,0,-0.06600005711313674
839,1057,3D Printed Love Letters,"Unique 3D printed love letter, with a red heart shape dish and 'I love you [name of your choice]' printed around the edge",3000.0,3d-printed-love-letters,False,GB,GBP,1411498316,1410200651,0,0.36626470748712586
845,1064,"3D Printed YOUR FACE IN Art - Masks, Coins and More",How would you like to have your face on a coin? Wouldn't it be great to have your face as a work of metal art - 3D Printed Metal Faces!,20000.0,3d-printed-your-face-in-art-masks-coins-and-more,False,GB,GBP,1414610862,1411985835,0,-1.1768210261766636
857,1077,3d Printers for Schools,We want to give open-sourced and self replicating 3D printers to underfunded schools to allow students to create their own 3d objects.,1500.0,3d-printers-for-schools,False,US,USD,1432866561,1429488798,0,2.254178001893173
868,1093,3D Single Framework genuine oiled or untreated Wood custom,"3D single Framework oiled or raw real Wood custom
Several species mixed 
Vertical or Horizontal Installation
Ecological,substainable",55000.0,3d-single-framework-genuine-oiled-or-untreated-woo,False,CA,CAD,1426350710,1421900645,0,-1.78230195447218
872,1097,"3D Vegas Online, Facebook & Mobile Device Game","3D Vegas is a Next Generation social multi-player 3D World. Play with friends, earn rewards, walk around the Vegas Strip and more!",125000.0,3d-vegas-online-facebook-and-mobile-device-game,False,US,USD,1332340727,1329414427,0,-2.251853557586046
873,1098,3D WALL SCULPTURES. PUSHING CREATION TO THE NEXT STEP,sculptures for your walls composed of different superposed spaced cut out layers creating one final art work.,8500.0,3d-wall-sculptures-pushing-creation-to-the-next-st,False,US,USD,1354824436,1351541123,0,0.7130155305366878
874,1099,3D Wizards,"Accurate, easy and affordable end to end solutions for applying your imagination to 3D objects.",125000.0,3d-wizards,False,CA,CAD,1414593056,1408982054,0,0.455646211767191
877,1103,3Data is the World's First 3D Database Management System.,"3Data is the first database system based on 3D data technology.
3D data allows developers to create the applications of the future.",250000.0,3data-is-the-worlds-first-3d-database-management-s,False,US,USD,1410288978,1399117996,0,1.2008786648360783
