name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status
28mm Fantasy Champions from Around the Ancient World,"Unique fantasy miniatures inspired by historical civilizations of ancient times, forged in pewter for your tabletop gaming experience.",4000,28mm-fantasy-champions-from-around-the-ancient-wor,FALSE,US,USD,1410372597,1405820080,1
28mm Zombie and Survivor miniatures,28mm zombie and survivor miniatures perfect to add on to any zombie apocalypse setting. Miniatures are cast in pewter.,100,28mm-zombie-and-survivor-miniatures,FALSE,US,USD,1396412100,1394576076,1
2D^3 (Canceled),Crystals with multiple 2D images embedded into one 3D object.,5000,2d-3,FALSE,US,USD,1394896034,1388702501,0
2MAC Sports Drinks - Recharging Bodies That Work Hard!,2MAC has developed a new generation of great tasting sports drinks that replenish your system after strenuous exercise!,22000,2mac-sports-drinks-recharging-bodies-that-work-har,FALSE,US,USD,1429809098,1413669413,0
2matters1universe [ 2m1u ],"[e=mc²] Energy converts into equal parts Matter & AntiMatter. They share a destructive bond and cannot coexist.This, is their story..",2000,2matters1universe,FALSE,US,USD,1398512192,1393082130,0
2nd Annual BMAI Honey Creek Bluegrass Festival,BMAI 2nd Annual Honey Creek Bluegrass Festival is an event for everyone of all ages.  Lots of great music and entertainment!!,1500,2nd-annual-bmai-honey-creek-bluegrass-festival,FALSE,US,USD,1319182092,1316494520,0
2nd Annual Spring Into Hip Hop Cypher Jam!,"Spring Into Hip hop Cypher Jam is a free, all ages Community Outreach Event to promote Hip Hop and positivity in the Rhode Island area.",1000,2nd-annual-spring-into-hip-hop-cypher-jam,FALSE,US,USD,1393736340,1387040619,0
2nd Story Anthology,"A collaborative anthology of the best stories that 2nd Story has to offer! Coming to you November 5, 2012.",3500,2nd-story-anthology,FALSE,US,USD,1337543342,1332887544,1
3 Bricks Shy next album - Support indie music!,3 Bricks Shy next album. We are pure indie so we need your help to do this one bigger and better! 12-15 fresh new songs done right!,5000,3-bricks-shy-next-album-support-indie-music,FALSE,US,USD,1415044895,1412105498,0
3 CD's for the price of one.,Do you remember rock & roll radio?,2500,3-cds-for-the-price-of-one,FALSE,US,USD,1332086400,1328651428,0
3 Sisters Reboot!,We need to move our store from the building we have all known and loved to a new location that isn't falling apart!,20000,3-sisters-reboot,FALSE,US,USD,1405247134,1398905470,0
3 years til september records their debut EP!,3 years til september exists to spread the message of Jesus through music.  Our debut EP will help us do just that!,3000,3-years-til-september-records-their-debut-ep,FALSE,US,USD,1368144114,1364912572,1
30 fan art paintings in 14 days and Chalkboard works of art,"Using The avengers, Supernatural the TV show, Frozen, Attack on titan as will as others for my fan art. As will as Celebrity artwork",100,30-fan-art-paintings-in-14-days-and-chalkboard-wor,FALSE,US,USD,1417805007,1415401147,0
30 MINUTES OF MADNESS #15,"The mildly epic return of the bizarre, lo-fi, sketch comedy, cult public access TV show & webseries!",77,30-minutes-of-madness-15,FALSE,US,USD,1368822762,1332621454,1
30 Paintings in 30 days,I will create 30  plein aire  paintings in 30 days for a show at Crown Gallery.  All will be 8x10  painted from life one per day.,500,30-paintings-in-30-days,FALSE,US,USD,1403755638,1400563427,0
30 Tickets To Paradise,30 TICKETS TO PARADISE is the inspiring true story of a young man's life-changing journey to every ballpark in baseball.,5000,30-tickets-to-paradise,FALSE,US,USD,1384306932,1380931057,0
3010 | Sci-fi Series,A highly charged post apocalyptic sci fi series that pulls no punches!,6000,3010-sci-fi-series,FALSE,AU,AUD,1405259940,1401455440,0
30-Hour Comedy Talk Show Marathon,"We're raising money to create a 30-hour comedy marathon with your favorite guests as well as rebuilding our chat, forums & site.",10000,30-hour-comedy-talk-show-marathon,FALSE,US,USD,1354510740,1348860734,1
31•13: Thesis Exhibition,"This May, 31 BFA students will emerge from their studios and step into the contemporary art world to present their thesis exhibition.",8000,3113-thesis-exhibition,FALSE,US,USD,1363797989,1360013984,1
321toonies,Kids TV Show needed funding,800,321toonies,FALSE,AU,AUD,1405073640,1402474924,0
333 Love,"i am going to make 333 three inch by three inch paintings
 for 333 in numerology represents; creativity, family, love and the universe.",333,333-love,FALSE,US,USD,1323030780,1317412847,1
36 Letters - Custom. Photo. Letter. Art.,I photograph objects that look like letters (and numbers) and frame them together to spell out words and phrases.,10630,36-letters-custom-photo-letter-art,FALSE,US,USD,1426370400,1423519314,1
36 STAIRS - film,"Short film ''36 Stairs'' delves deep inside Jeffery Brief's dystopian world. Utterly dependent on his health insurance, he is suddenly cut off...",6000,36-stairs-film,FALSE,US,USD,1261704780,1257623234,1
365 Postcards,"Postcards are fun to make, fun to send, and fun to receive. I want to send a postcard every day for one year starting June 1st...",365,365-postcards,FALSE,US,USD,1246424400,1241624138,1
365 Squared,A year-long project to create one inspirational mixed media/painting daily with all 365 pieces exhibited as one inspired work of art.,5630,365-squared,FALSE,US,USD,1397689058,1389234452,1
3D Art Deco Illuminated Hibiscus,Are you a fan of sustainable design? Then you come to to right place! Blooming Lights Artist  bring you art from recycled water bottles,3000,3d-art-deco-illuminated-hibiscus,FALSE,US,USD,1423763700,1405614675,0
3D Cube Design,"Design and build your home One Cube at a Time, free online design software using an improved methodology of building.",10000,3d-cube-design,FALSE,CA,CAD,1420753733,1416262647,0
3-D International DJ Music Project-Operation CoLab,"A music collaborative music video between the United States and Italy, using a 3-D animation software called iClone.",150000,3-d-international-dj-music-project-operation-colab,FALSE,US,USD,1405437540,1402014688,0
3-D METAL ART: A Perfect Blend of Imagination and Technology,A new venture into small-scale 3-D metal art using plasma cutting technology.,18000,3-d-metal-art-a-perfect-blend-of-imagination-and-t,FALSE,US,USD,1393544143,1390750017,0
3D My Kicks - 3dmykicks.com,3Dmykicks.com is COMBINING ART AND 3D TECHNOLOGY for creative footwear... designed by you!,62000,3d-my-kicks-3dmykickscom,FALSE,US,USD,1417327758,1413307811,0
3-D neon dragon,I want to take this 2 dimensional dragon an turn it into an outdoor 3d sculpture !0 feet tall.,10000,3-d-neon-dragon,FALSE,US,USD,1347756360,1344273898,0
3D Printed Love Letters,"Unique 3D printed love letter, with a red heart shape dish and 'I love you [name of your choice]' printed around the edge",3000,3d-printed-love-letters,FALSE,GB,GBP,1411498316,1410200651,0
"3D Printed YOUR FACE IN Art - Masks, Coins and More",How would you like to have your face on a coin? Wouldn't it be great to have your face as a work of metal art - 3D Printed Metal Faces!,20000,3d-printed-your-face-in-art-masks-coins-and-more,FALSE,GB,GBP,1414610862,1411985835,0
3d Printers for Schools,We want to give open-sourced and self replicating 3D printers to underfunded schools to allow students to create their own 3d objects.,1500,3d-printers-for-schools,FALSE,US,USD,1432866561,1429488798,0
3D Single Framework genuine oiled or untreated Wood custom,"3D single Framework oiled or raw real Wood custom
Several species mixed 
Vertical or Horizontal Installation
Ecological,substainable",55000,3d-single-framework-genuine-oiled-or-untreated-woo,FALSE,CA,CAD,1426350710,1421900645,0
"3D Vegas Online, Facebook & Mobile Device Game","3D Vegas is a Next Generation social multi-player 3D World. Play with friends, earn rewards, walk around the Vegas Strip and more!",125000,3d-vegas-online-facebook-and-mobile-device-game,FALSE,US,USD,1332340727,1329414427,0
3D WALL SCULPTURES. PUSHING CREATION TO THE NEXT STEP,sculptures for your walls composed of different superposed spaced cut out layers creating one final art work.,8500,3d-wall-sculptures-pushing-creation-to-the-next-st,FALSE,US,USD,1354824436,1351541123,0
3D Wizards,"Accurate, easy and affordable end to end solutions for applying your imagination to 3D objects.",125000,3d-wizards,FALSE,CA,CAD,1414593056,1408982054,0
3Data is the World's First 3D Database Management System.,"3Data is the first database system based on 3D data technology.
3D data allows developers to create the applications of the future.",250000,3data-is-the-worlds-first-3d-database-management-s,FALSE,US,USD,1410288978,1399117996,0
3dmodelcollection: the world's first 3D model stock,"The world's first 3D model stock. Download 3d printable models and earn money from your own 3d projects.
Imagine it Search it Print it",10000,3dmodelcollection-the-worlds-first-3d-model-stock,FALSE,GB,GBP,1429108509,1424513737,0
3DS Emulator,A chance to finally break the code and create a working 3DS emulator for Windows and Mac.,5500,3ds-emulator,FALSE,US,USD,1419785510,1415291652,0
3minutehorsetraining.com,Got a horse problem?  Professional trainers demonstrate dynamic  solutions to your questions on  3minutehorsetraining.com.,1000,3minutehorsetrainingcom,FALSE,US,USD,1430692091,1428067507,0
3upFront's 4th studio album!!,"3upFront has been a band since late in '98 & has been working there asses off ever since, touring non stop & rocking venues all over!!",1500,3upfronts-4th-studio-album,FALSE,US,USD,1335897529,1326089359,1
4 Concerts: Sound ExChange Seats Rochester IN the Orchestra,Sound ExChange explores alternative ways of presenting orchestral and chamber music to reinvigorate the concert experience.,12000,4-concerts-sound-exchange-seats-rochester-in-the-o,FALSE,US,USD,1348653504,1344705198,0
4 Wheel Bob,4 Wheel Bob tells the story of Bob Coomber and his attempt to be the first wheelchair hiker to cross the Sierra Nevada.,6000,4-wheel-bob,FALSE,US,USD,1405107548,1400264676,0
40Eighty,"Underground, emerging, music, community, Blog magazine, Fashion Picks, Album reviews, Urban Music, Roots",10000,40eighty,FALSE,US,USD,1423941140,1414258965,0
4159 Miles - A Road to Equality,We plan to compile a collection of candid and amateur photos to document the events leading up to the marriage of James and Humberto,500,4159-miles-a-road-to-equality-0,FALSE,US,USD,1426257960,1425397606,0
"42 backers, be 50 Pledge £1, join us, take a line for a Walk","Artist, Tony Plant and adventure photographer, Tim Nunn journey to explore Iceland's remote coastline and document their experiences",550,taking-a-line-for-a-walk-to-iceland,FALSE,GB,GBP,1422403200,1420457553,1
471 Bridge Zine/Photobook by Peter Martin,"The 471 zine / photo book is a collection of photographs captured at the Newport Kentucky Bridge DIY, entirely on analog films.",500,471-bridge-zine-photobook-by-peter-martin,FALSE,US,USD,1426029440,1422489939,1
4FATHERS - Polaroid Project,"This holiday season I'll be spending two months photographing fathers, and I need to buy film for my Polaroid, to publish and exhibit.",800,4fathers-polaroid-project,FALSE,US,USD,1417208422,1410585069,0
4th Annual PRHBTN Street Art Festival,PRHBTN returns for the fourth year and seeks to bring four artists to create large public murals in Lexington. Help us make it happen!,10000,4th-annual-prhbtn-street-art-festival,FALSE,US,USD,1408115996,1401277652,1
4th Annual Shakespeare's Birthday Sonnet Slam,Happy 450th Birthday to William Shakespeare!  Come celebrate with us in NYC by reading & hearing all 154 Sonnets read aloud.,1600,4th-annual-shakespeares-birthday-sonnet-slam,FALSE,US,USD,1398531600,1394675547,1
4USXUS.COM,Monitor Congressional Representatives and Legislation | Compare your vote to your Reps | Let personal statistics inform your decision,55000,4usxuscom,FALSE,US,USD,1430919385,1427546107,0
4xA3,A crowd-funded crowd funding project.,14,4xa3,FALSE,NZ,NZD,1407793252,1406854189,1
5 New Taiko Drums for Fushu Daiko,"We have a chance to buy drums at an amazingly low price, but we need to act fast! Help us raise money before this deal passes us by.",3000,5-new-taiko-drums-for-fushu-daiko,FALSE,US,USD,1334889941,1331077202,1
50 Egg Tempera Paintings,50 abstracted landscape paintings done in egg tempera culminating in a solo exhibition in August of 2014,5000,50-egg-tempera-paintings,FALSE,US,USD,1383267619,1378932744,1
50 Greatest Web Series,50 Greatest - A web series that  parodies successful pop-culture countdown shows on E! and VH1.,3500,50-greatest-web-series,FALSE,US,USD,1288836919,1286236244,0
"50 States, 50 Plates","Creating unique wall art and ornaments out of recycled, authentic license plates. From the road to your wall - it's 50states50plates.",10000,50-states-50-plates,FALSE,US,USD,1351722071,1339645127,0
50 Things i Didn't Think i Had to Tell You (Canceled),50 Things is a humor book poking fun at preconceived notions and misunderstood concepts in everyday life.,1900,50-things-i-didnt-think-i-had-to-tell-you,FALSE,US,USD,1368997717,1367088279,0
500 Cake Project,"I have been advised many times to start selling my baked goods.  Well, this is where I start......",1000,500-cake-project,FALSE,US,USD,1409966023,1406183053,0
500 Flowers,Spring has sprung. Help me to grow 500 sculptural flowers this spring in my studio.,5000,500-flowers,FALSE,US,USD,1339202376,1329253472,0
52x52 = 2014 The World Seen Through 1 Lens + 52 Eyes,Ever wonder what your friends see or how they see you? Picture 52 views of the world shared via Google Glass.,2000,52x52-2014-the-world-seen-through-1-lens-52-eyes,FALSE,US,USD,1384898400,1384373212,1
555 Ways,Watch along as one man tries to add more fun into his life,600,555-ways,FALSE,US,USD,1338424845,1334307365,0
