,Unnamed: 0,job desig,experience,job description,job type,key skills,location,salary,split
160,196,Functional Analyst cum Scrum Master,3-8 yrs,"Collaborate with Business Analysts to elicit, review and improve functional specifications (based on ...",,"Spring Framework, Hibernate, Java, J2Ee, Agile, Scrum Master...",Pune,15to25,0.280558638471356
161,197,Senior UX Designer - Photoshop/illustrator,3-5 yrs,- Experience with user interface design patterns;- 3 or more years of user experience design experience ...,,"Photoshop, Illustrator, Visual Design, UX, Usability, Creative Direction...",Bengaluru,10to15,-1.6773477166796777
162,198,SEO Executive,0-3 yrs,,Analytics,"SEO, Keyword Research, Google Analytics, Site Analysis, Competitor Analysis...",Noida(Sector-7 Noida),0to3,0.027146946240165032
163,199,Business Analyst-r&d Engineer,6-9 yrs,"Need to have good exposure to product development and product life cycle;Good verbal, written and ...",,"business analysis, ai, machine learning, nlp, rpa, .net, brd",Bengaluru(Indira Nagar),15to25,1.7520145352568894
164,200,Technical Architect,9-14 yrs,The ideal candidate will have successful experience in leading deep senior level technical architecture ...,,"azure, MVC, Artificial Intelligence",Mumbai Suburbs,10to15,1.2795715760541047
165,203,AngularJS 2 Plus Developer For USA Startup in Post Launch Stage,3-6 yrs,3 - 5 years of proven and progressive experience in front-end design and development;At least 1 year of ...,,"Javascript, Angularjs",Pune,10to15,0.44396929666930507
166,204,Quantity Surveyors (AG - 670),6-8 yrs,Must be able to coordinate all AUTO CADD drawings received from design team & various consultants ...,,"Quantity Surveyor, Bill of Quantities, Rate Analysis, Negotiation, Vendor...",Kuwait,15to25,0.5831105554477328
167,205,Team Lead   Technical Analytics,10-14 yrs,,Analytics,"Technical Lead, Team Leader, Project management, Supply chain...",Hyderabad,6to10,-0.47941193830746026
168,206,Senior Software Engineer _UI Developer,4-8 yrs,"Should Have an understanding of agile software development life cycle processes requirements gathering, ...",,"HTML, Application support, Agile, Scrum, GIT, Analytical...",Bengaluru,10to15,-0.353254616506568
169,207,Marketing Manager for Jiva Ayurveda,4-9 yrs,Conceptualization and Implementation of Local Market Initiatives through events and cross Brand ...,,"Digital Marketing, Sales, Advertising, Branding, Market Research...",Faridabad,6to10,0.3500977868510863
170,208,Marketing Analytics Intern,0-1 yrs,"Bachelors or Masters degree, preferably in ...",Analytics,"marketing analytics, Marketing, Digital Marketing, English...",Mumbai,0to3,-0.45584108359558406
171,209,Practitioner Sales Manager - Cyber Security,4-8 yrs,Demonstrated ability to manage solution based sales at multiple levels in our customer s organization ...,Analytics,"Sales planning, Forecasting, Analytics, Salesforce...",Gurgaon,10to15,-1.340827571442141
172,210,"Actively Hiring ""statistical Analyst"" for a Fortune 500 Company",9-14 yrs,Must have a solid understanding of business drivers and how data is used to inform and drive decisions ...,analytics,"sas, r, predictive modeling, time series analysis, analytics...",Bengaluru,10to15,0.6555802297998449
173,211,Devops Engineer,3-6 yrs,"Work closely with development teams to ensure that solutions are designed with customer user experience, ...",,"Jenkins, Continuous Integration, Problem Solving, Quality Tools, Root Cause...",Gurgaon(Cyber City),10to15,-0.028333465397876983
174,212,Wanted - Production / Process - Chemical & Pharma Industries,0-5 yrs,,,"lab analyst, Process Engineer, Production, production engineer...","Delhi NCR, Kolkata, Noida",0to3,-1.4743740303369006
175,213,Microsoft BOT Framework,7-8 yrs,"2: Professional Experience a: Microsoft BOT Framework,  MVC,  Artificial Intelligence,  Microsoft azure ...",,"MVC, Debugging, Outsourcing, Artificial Intelligence, Operations...",Bengaluru,10to15,-1.0748153703628887
177,216,Leadership role - Cybersecurity,15-22 yrs,Consult with architects and senior level IT managers to assess and evaluate current security strategies ...,,"business development, solution selling, information security management...",Bengaluru,15to25,0.9235643733958215
178,217,Specialist - Digital Marketing - Global NGO- Chennai,2-7 yrs,,analytics,"google adwords, google analytics, email marketing...","Chennai, Chennai City",10to15,-0.19319256088840958
179,218,Applications Engineer (RF and Microwave Components),0-5 yrs,The candidate should have proven track record on working with customers on a regular basis offering ...,,"direct sales, marketing, business development, customer service...",Chennai,15to25,1.2827925622616554
180,219,Subject Matter Expert - IT Network Products,6-10 yrs,- Minimum 2 years of experience in product and solution management roles preferred;- Ensure that the ...,,"User Stories, Project Management, EPC, IT Networking, Business Analysis...",Mumbai,10to15,-0.7413748931374811
181,220,Program Manager,5-8 yrs,Minimum four years of product management (preferred) experience;MBA from a Tier I management institute ...,,"Project Management, IT Roadmap, Program Management, Project Planning, SCOPE...",Gurgaon,10to15,-0.2963754597472566
182,221,Manager/sr. Manager - Analytics - Life & Annuities - Insurance Domain,4-8 yrs,"- Hands on experience in Data modelling and data analytics tools like, SQL, Tableau and R or Python and ...",Analytics,"Text Mining, Machine Learning, R, Data Mining, SAS, Logistic Regression...",Gurgaon,15to25,0.5428699239706997
184,223,Assistant Manager/ Senior Business Analyst - Fraud Analytics,2-6 yrs,"- Ability to analyze situations and issues, identify options, draw logical conclusions and sound ...",Analytics,"Excel, Fraud Analytics, Business Analysis, SAS, Customer Service, Strategic...","Delhi NCR, Gurgaon",10to15,1.1967820993249783
185,224,TS- Emeia- Senior Analyst,1-3 yrs,Chartered Accountancy degree or MBA in Finance from a premier institute with 1-3 years of experience in ...,,"finance, cash flow, banking, financial due diligence, accounting...",Gurgaon,3to6,1.4327724645745126
187,226,Consultant - Retail & CPG Analytics,7-12 yrs,,Analytics,"Cpg, Retail, Analytics, Consulting, qualitative analysis...",Pune,10to15,0.16894105730936468
188,227,Campaign Manager - Female Preferred,2-5 yrs," A very smart female candidate preferably with excellent communication and PR skills , very ...",,"marketing campaigns, customer retention, public relations...","Mumbai, Delhi",6to10,-1.3080683143894476
189,228,Infrastructure Security Analyst,4-6 yrs,- Experience Level : 4 to 6 years;- Demonstrable experience in vulnerability management for enterprise ...,,"Infrastructure Security Analyst, Infrastructure Security, Owasp ZAP...","Gurgaon, Gurugram",6to10,0.6372496202879826
191,230,Data Analyst/developer - Sql/postgresql,4-9 yrs,"- 2+ years of software engineering experience;- Experience working with large datasets;- Good analytical, ...",,"Predictive Modeling, SQL, Data Mining, Data Analysis, R, Bash Scripting...",Kolkata,10to15,-0.20721544879750514
192,231,Pre Sales Product Specialist,2-5 yrs,- Experience of working with marketing automation tools will be an added advantage;- At least 2 years of ...,,"Pre Sales Product Specialist, Pre Sales, HTML, JavaScript, CSS, iOS...",Mumbai,10to15,-0.19736343031468942
193,232,Microstrategy,2-3 yrs,,,"Microstrategy, Scheduling, Outsourcing, Reporting tools, Operations...",Pune,3to6,0.2304922106984366
194,236,"Senior Data and Tools Analyst, Gartner Research & Advisory",3-5 yrs,,,"Data Reporting, Reporting Tools, Data Analysis, Web Technologies...",Gurgaon,3to6,0.44302922916893367
195,237,Marketing Generalist,2-6 yrs,"- Minimum 03 years of direct response marketing experience, specifically working with offline channels ...",,"Marketing Programs, Ooh, Offline Marketing, Marketing Operations...",Chennai,6to10,0.1470040656668269
196,240,Business Finance Analyst 2,5-8 yrs,Good planning and organisational skills;CA or MBA is ...,,"business finance, financial planning, budgeting, financial analysis...",Bengaluru,6to10,1.452874257976267
198,242,Talend Big Data,2-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Analytics,"Python, Business intelligence, Data modeling, Performance tuning, Analytics...",Bengaluru,6to10,0.6966228078152986
199,243,Mean-stack Developer - Nodejs & Reactjs,4-9 yrs, 5+ years software engineering experience; Experience with usability testing ...,,"javascript, grunt, node.js, redis, tdd, design patterns, react.js, Backend,...",Pune(Yerwada),10to15,0.2554407853376633
201,246,Hiring Project Manager/sr.project Manager (market Research Industry),3-7 yrs,"3+ years of Project management experience, including project coordination and process development ...",,"project management, project planning, project execution...",Gurgaon(C Block Sushant Lok Phase - I),6to10,0.25267606345372956
202,247,Senior Business Analyst - IT,3-6 yrs,Senior Business Analyst Job Responsibilities :  - Understanding the needs of multiple ...,,"Detailing, Communication Skills, Data Migration, Business Analysis...",Bengaluru,6to10,1.8711973909934787
203,248,Digital Marketing Head,8-13 yrs,,,"Digital Marketing, SEO Analysis, Affiliate Marketing...",Mumbai,25to50,-0.8874354432503807
204,249,Lead - Marketing Execution Department,2-3 yrs,- 2-3 years of relevant experience in CRM/Customer success role;- At-least a year experience in people ...,Analytics,"SEO, Digital Marketing, SEM, Google Analytics, Sales, Loyalty Programs...",Gurgaon,10to15,-1.136893265670089
205,250,Manager -  Process Excellence,10-12 yrs,Experience in driving high impact transformation projects involving technology and process re ...,,"Six sigma, Front office, SAS, Process improvement, Consulting, SPSS, Kaizen...",Kochi,10to15,0.6226500672672406
206,252,Walk-ins for Indesign Operator,2-7 yrs,Layout pages as per clients requirement and specification within the stipulated time;* Very good command ...,,"XML, HTML, ePub, CSS / XSLT, Team Leader",Delhi,3to6,-1.1100557032997256
207,253,Principal/ Architect - Technology - C++/ VC++ - Premium Institute,10-13 yrs,"- Experience working with large data sets - collection, analysis and processing;- Very good ...",,"C++, VC++, Linux, OS, High Frequency Trading, Design Patterns, Team Leading...",Delhi,15to25,-1.0374063704578211
208,254,Dell Boomi,2-5 yrs,,,"Coding, Business process, Outsourcing, Project delivery, Operations...",Hyderabad,3to6,-0.0029567746074896026
209,255,Data Management Associate,2-5 yrs,MBA part-time / full time or (BBA or BSc IT) will be added advantage;3.	Should be able to grasp the ...,,"Mba, Excel Powerpoint, Typing, Data Management, Data Entry, Third Party...",Mumbai(Powai),0to3,-0.8848024293251209
211,257,Analytics Manager,7-10 yrs,At least 3 years experience managing resources and should have managed analysis and reporting deliveries ...,Analytics,"Data Analytics, Power Bi, Tableau, Analytics Manager, Customer Analytics",Gurgaon(Cyber City),6to10,0.05199794364211494
212,258,Associate Vice President - Analytics - SAS - Bank,7-12 yrs,- Experience in banking domain with knowledge across customer lifecycle is must;- Candidate should have ...,Analytics,"Analytics, SAS, banking, insurance, Analytics Head","Delhi NCR, Gurgaon",25to50,-0.04638614185172721
213,259,Quant Trader - BFSI,7-12 yrs,"- An advanced degree in Math, Computer Science, Statistics, Physics, or a related field (high GPAs ...",Analytics,"Algorithms, C++, Data Structures, Java, Programming, Languages, Analytics...",Delhi NCR,15to25,-0.3825042894039269
214,260,Design Engineer- Bridges,3-8 yrs,You have experience of working on detailed design projects designing concrete bridges such as highway ...,,"design calculations, bridges, structural engineering, highway bridges...",Gurgaon,15to25,-0.3198819553993815
215,261,"Hiring for ""analytics - Assistant Manager - Bangalore",3-8 yrs,Should have grocery/FMCG vertical knowledge;  Experience:   3 ...,analytics,"logistics, strategic thinking, interpersonal skills, management skills...",Bengaluru,6to10,0.07769220106798223
216,262,Senior Research Analyst- Equity Research- KPO/ Research (2-4 Years),2-4 yrs,An exciting job opportunity for a passionate individual having an experience of 2-4 Years in  Equity ...,,"Equity Research, research analyst, financial research, financial modelling,...",Noida,10to15,-0.10947762505078001
217,265,"Claims / Insurance Analytics - Quantium, Hyderabad",3-8 yrs,"Experience with successfully managing both internal and external stakeholders, delivering against ...",Analytics,"nlp, text mining, data science, text analytics, python, r, Claims Analytics...",Hyderabad,6to10,0.406524137902903
218,266,Content Analyst,7-11 yrs,,,"Captivate, Administration Work, Articulate Storyline, SCORM...",Gurgaon,10to15,1.2612071858056388
220,268,Technical Architect - Big Data Technologies,8-13 yrs,- At least 8 years of experience in building and handling large scale systems;- Deep experience working ...,,"Hadoop, Hive, Spark, Big Data, Cost Benefit Analysis, Samza, kafka",Bengaluru,15to25,-0.7481248260483139
223,272,Senior Engineer,7-10 yrs,Work with third party suppliers as required;Experience working in a global organization where ...,,"Networking, Project management, Business analysis, Relationship management,...",Chennai,6to10,-0.934974244468993
224,273,Content Curation,2-5 yrs,B:Resource should have very good communication skill since he/ she will be from facing multiple teams to ...,Analytics,"Python, Open source, Analytics, Machine learning, Outsourcing, Operations...",Kolkata,3to6,0.2060679685859161
