Surname,Estimated Salary,Is Active Member,Credit Score,Geography,Gender,Age,Balance,Tenure,Number Of Products,Has Cr Card,Exited
Li Fonti,122190.22,no,418,France,Male,28,98738.92,7,1,yes,no
Izmailova,123509.01,yes,502,France,Male,33,0,8,2,yes,no
Stevenson,51705.01,no,736,France,Male,29,0,4,2,no,no
Sun,63889.1,yes,718,Spain,Male,39,0,6,2,no,no
Ricci,184312.88,yes,634,France,Female,37,51582.5,7,2,yes,no
Black,126838.7,no,579,France,Female,27,0,9,2,yes,no
Akudinobi,131804.86,yes,728,France,Female,69,0,1,2,yes,no
Arcuri,182650.15,yes,670,Spain,Female,40,0,3,1,yes,no
Liu,196582.55,no,850,France,Male,28,99986.98,8,1,yes,no
Pokrovsky,133403.07,yes,501,Germany,Male,38,88977.39,9,2,no,no
Stevenson,37577.66,yes,520,Germany,Female,23,116022.53,3,2,yes,no
Su,121765,yes,811,France,Male,40,101514.89,1,1,yes,no
Geoghegan,36899.62,no,431,Germany,Male,45,83624.55,5,2,no,no
Wetherspoon,122639.73,yes,680,France,Male,31,113292.17,10,1,yes,no
Arcuri,97677.52,yes,612,Germany,Male,44,115163.38,2,1,yes,yes
Hampton,104730.52,yes,590,France,Male,39,0,9,2,yes,no
Douglas,149991.32,yes,797,France,Male,29,0,1,1,no,no
Galloway,45180.8,yes,526,Germany,Male,61,133845.28,6,2,yes,no
Sochima,181605.85,no,631,Spain,Male,38,0,7,2,yes,no
Wilkins,126469.09,yes,576,France,Female,29,108541.04,5,1,yes,no
Finch,100940.91,no,695,France,Male,36,161533,4,1,yes,no
Siciliano,41815.22,yes,754,France,Male,61,146622.35,5,1,yes,yes
Sun,74005.04,no,713,Germany,Male,45,131038.14,4,1,yes,yes
Thompson,145528.22,no,569,Spain,Male,31,115406.97,1,1,no,no
Capon,40496.72,no,752,Spain,Female,31,144637.86,4,2,yes,no
Ts'ao,91903.9,no,677,France,Female,29,86616.35,3,1,no,yes
Munro,84710.65,no,848,Spain,Male,35,120046.74,5,2,yes,no
Hsia,187756.24,no,517,France,Male,62,43772.66,1,3,yes,yes
McKenzie,25980.42,no,740,France,Female,60,108028.08,5,2,no,yes
Tang,112222.64,yes,666,Germany,Male,71,53013.29,1,2,yes,no
Oluchukwu,128521.16,yes,842,France,Male,44,141252.18,3,4,no,yes
Lin,193471.74,no,638,Germany,Male,42,145177.84,8,1,yes,yes
Dancy,144808.37,yes,649,France,Female,41,130931.83,3,1,yes,no
Afamefula,49829.8,yes,579,Spain,Male,22,118680.57,3,1,yes,no
Sal,48217.97,no,842,Germany,Female,35,119948.09,9,1,yes,yes
Holloway,155743.48,yes,621,Spain,Female,36,116338.68,7,1,yes,no
Bradley,166324.79,no,764,Germany,Male,34,108760.27,6,2,yes,yes
Barnett,67979.35,no,643,Spain,Male,35,0,2,2,no,no
Chukwujamuike,47579.25,yes,766,France,Female,27,158786.67,7,2,no,no
Johnston,19244.58,yes,850,Germany,Male,43,129305.09,5,2,no,no
Macleod,1408.68,yes,711,France,Female,21,82844.33,0,2,no,no
Hsiung,55346.14,yes,585,France,Male,54,87105.32,8,1,yes,no
Davis,59237.72,yes,741,France,Female,64,69311.16,2,1,yes,no
Drury,140759.03,yes,586,Spain,Female,33,66948.67,10,2,yes,no
Waters,37054.65,no,606,Germany,Male,38,99897.53,3,1,no,no
Martin,99298.8,no,584,Germany,Female,31,152622.34,6,1,yes,no
Ugochukwutubelum,62933.03,no,590,France,Male,40,0,8,2,yes,no
Genovese,48197.06,yes,508,France,Female,25,111395.53,2,1,no,no
Potter,76515.79,no,518,France,Male,46,0,3,2,yes,no
McMinn,33680.56,yes,660,Germany,Male,46,109019.65,5,2,yes,no
Chijindum,191746.23,no,678,France,Male,54,128914.97,7,1,no,yes
Iadanza,83773.02,yes,635,France,Male,34,134692.4,3,2,yes,no
Jordan,90162.35,yes,680,France,Female,25,123816.5,4,1,yes,no
Kruglova,36639.25,yes,608,Germany,Male,34,106288.54,3,1,yes,no
Hajek,198402.37,yes,579,Spain,Male,43,145843.82,2,1,yes,yes
Welch,194584.48,no,756,Germany,Female,34,148200.72,2,1,no,no
Okwudiliolisa,69643.31,no,684,Germany,Female,63,81245.79,3,1,yes,yes
Mamelu,162865.52,yes,774,Germany,Male,42,132193.94,2,2,yes,no
Barese,54372.37,no,542,Germany,Male,25,139330.1,8,1,no,no
Swayne,133897.32,yes,613,Spain,Male,29,0,0,2,no,no
Fennescey,185543.35,yes,749,France,Male,42,56726.83,2,2,no,no
Colon,189988.65,yes,573,Spain,Male,46,65269.23,3,1,no,yes
Yeh,170819.01,yes,624,Spain,Male,33,66220.17,6,1,no,no
Bergamaschi,85547.33,no,703,France,Male,56,0,9,1,no,yes
Matveyeva,137037.97,no,665,France,Female,41,96147.55,8,1,yes,no
Nwabugwu,132038.65,yes,569,Germany,Female,32,145330.43,8,1,yes,no
Ikechukwu,194072.56,no,586,Germany,Female,36,103700.69,5,1,yes,yes
Miller,33373.26,no,730,France,Female,47,0,7,1,yes,yes
Chu,152740.16,no,850,France,Male,27,96654.72,6,2,no,no
Kerr,5791.85,yes,563,France,Male,22,137583.04,3,1,no,no
Moore,26927.69,yes,611,Germany,Female,29,78885.88,4,2,yes,no
Y?an,84782.42,no,651,Spain,Female,45,95922.9,8,1,yes,yes
Gomes,49503.5,no,697,France,Female,38,182065.85,1,1,yes,no
Fiorentino,188426.13,no,494,Spain,Female,41,69974.66,2,2,yes,yes
Gibney,79071.89,no,657,France,Male,44,76495.04,6,1,yes,no
Kulikova,34774.26,yes,774,Spain,Male,46,0,9,2,yes,no
Kao,51143.43,yes,551,France,Female,45,0,6,2,yes,no
Foran,47031.4,no,638,France,Male,36,188455.19,6,1,no,yes
Conti,65464.66,no,716,Germany,Female,30,205770.78,2,2,no,no
Ts'ui,89609.26,yes,565,France,Male,49,0,7,2,yes,no
Singleton,161571.79,yes,567,Spain,Male,34,0,10,2,no,no
Greece,71173.64,yes,701,Spain,Male,35,159693.9,10,2,yes,no
Grant,31641.52,no,620,France,Male,61,0,5,1,no,yes
Ebelegbulam,70548.96,yes,561,Spain,Male,28,123692,6,1,yes,no
Buckley,122254.86,yes,642,France,Male,35,133161.95,2,1,no,no
Bradshaw,161671.15,no,828,France,Male,30,73070.18,4,2,no,no
Barber,130862.11,yes,629,Spain,Male,31,132876.55,6,1,yes,no
Shen,178256.58,yes,542,France,Female,42,0,1,1,yes,yes
Longo,99251.24,yes,759,France,Female,45,0,8,2,yes,no
Sullivan,109960.4,no,530,France,Male,52,106723.28,1,1,no,yes
Martin,146192.4,yes,746,Germany,Female,33,107868.14,2,2,yes,no
Nicholas,62112.7,no,556,France,Female,40,0,8,2,yes,no
Jamieson,174800.31,yes,809,France,Female,38,154763.21,2,2,yes,no
Moretti,82647.65,yes,630,France,Male,37,0,6,2,yes,no
Dickson,12944.17,yes,716,Germany,Male,50,119655.77,2,1,yes,yes
Reilly,93122.41,no,555,France,Female,26,0,7,2,yes,no
Winter-Irving,3837.08,yes,708,France,Female,67,0,1,2,no,no
Madukwe,87412.24,yes,603,Spain,Male,57,105000.85,6,2,yes,yes
Nixon,138051.19,yes,716,Germany,Male,41,126145.54,8,2,yes,no
Manfrin,101617.64,yes,647,France,Male,41,138937.35,4,1,yes,yes
Sal,65765.22,yes,701,France,Female,35,0,2,2,yes,no
Hargreaves,74850.93,yes,731,Spain,Female,39,126816.18,2,1,yes,no
Sievier,23491.09,yes,638,Germany,Female,26,105249.76,1,2,yes,no
North,133210.44,yes,683,France,Female,73,137732.23,8,2,yes,no
Cruz,18986.12,yes,850,France,Female,46,157866.77,2,1,yes,no
Sung,51959.82,yes,655,France,Male,24,107065.31,9,1,yes,no
Butters,2560.11,yes,671,Spain,Male,50,0,8,1,no,no
Chien,12905.89,yes,592,Spain,Male,38,0,3,1,yes,yes
Stewart,171995.34,no,811,France,Female,47,123365.34,3,2,no,no
Sokolova,62199.78,yes,605,Germany,Female,56,74129.18,1,2,yes,yes
Reid,129192.55,no,714,Spain,Male,29,0,9,2,yes,no
Sandefur,146516.86,no,430,Germany,Male,49,137115.16,3,1,yes,yes
Boni,195259.31,no,780,Germany,Male,51,126725.25,4,1,yes,yes
Rowland,3749,no,732,France,Female,36,0,9,1,no,yes
Rossi,142454.77,no,643,France,Male,37,0,6,2,no,no
Martin,44114.88,yes,569,Germany,Male,30,106629.49,6,1,no,no
Afamefula,49133.45,yes,608,Germany,Male,28,96679.71,4,1,yes,no
Knight,20893.61,no,593,France,Male,50,171740.69,6,1,no,no
Obijiaku,41303.29,no,597,Spain,Male,38,0,1,2,yes,no
Hopkins,199808.1,yes,541,Germany,Female,39,100116.67,9,1,yes,yes
Doyle,172497.73,yes,802,France,Male,38,142557.11,1,1,yes,no
Su,22102.25,no,850,Germany,Female,36,143644.16,6,1,yes,yes
Walker,76068.95,yes,671,France,Female,38,132129.72,6,1,no,no
Ferguson,32159.46,no,626,France,Female,52,0,0,2,yes,yes
Mazzi,141035.65,no,581,Germany,Female,43,93259.57,5,3,yes,yes
Yermakov,26389.92,yes,578,France,Female,35,0,2,2,no,no
Galkina,41055.71,yes,564,France,Female,53,45472.28,2,1,yes,yes
Su,41590.4,no,711,France,Male,33,0,1,1,no,no
Marino,54019.93,no,791,Germany,Female,33,130229.71,10,2,no,yes
Spears,76053.07,no,629,Germany,Female,38,123948.85,9,1,yes,no
Cunningham,184977.2,yes,729,Germany,Male,39,127415.85,6,1,yes,yes
Taylor,127678.95,no,651,Germany,Male,35,110067.71,8,1,yes,yes
Hardacre,76326.67,yes,847,Spain,Male,31,0,5,2,yes,no
Scott,57751.21,yes,613,Germany,Male,33,155736.42,3,2,yes,no
Fleming,99661.46,yes,716,France,Female,38,0,1,2,yes,no
Han,690.84,yes,605,France,Female,36,0,6,1,no,no
Cooke,130661.95,yes,615,France,Male,41,130385.82,4,1,no,no
Wan,116378.82,yes,676,France,Male,23,107787.47,1,1,no,no
Lo Duca,186052.15,yes,571,France,Male,34,99325.04,1,2,no,no
Davidson,152845.99,yes,500,Spain,Male,40,99004.24,1,1,yes,no
Kosovich,3939.87,no,641,France,Female,37,0,2,2,yes,no
Allan,807.06,yes,542,Spain,Male,37,0,8,1,yes,no
Y?an,90389.61,yes,599,Germany,Male,61,124737.96,1,1,no,yes
Moore,163170.32,no,757,Germany,Male,31,127320.36,1,3,yes,no
Wan,146056.29,yes,702,France,Male,40,148556.74,3,1,no,no
Kelly,103381.47,yes,610,France,Female,27,159561.93,9,1,no,no
Doherty,152883.95,yes,722,Germany,Female,40,89175.06,6,2,no,no
H?,19959.67,yes,644,France,Female,40,139180.97,10,1,yes,no
Chimaijem,26955.72,no,589,France,Male,36,114435.47,8,1,yes,no
Lorenzo,100998.5,no,632,France,Male,42,126115.6,4,1,yes,no
Eddy,45325.26,yes,617,France,Male,54,102141.9,6,1,yes,no
Sells,190958.48,no,668,Spain,Female,36,133686.52,3,1,yes,yes
Preston,160095.31,yes,580,France,Male,34,0,6,2,yes,no
Nixon,31811.44,no,711,France,Female,29,130181.47,3,2,yes,no
Weston,33266.29,yes,516,France,Female,40,0,9,2,no,no
Ch'ang,35279.74,yes,604,Germany,Male,25,165413.43,7,1,yes,no
Tan,99061.75,no,670,Spain,Female,57,175575.95,3,2,yes,yes
Hsieh,116692.8,no,850,France,Female,30,0,3,2,yes,no
Longo,139607.61,no,588,Germany,Female,37,70258.88,7,2,yes,no
Morant,159813.18,yes,633,Spain,Female,33,92855.02,4,1,yes,no
Sani,163757.29,yes,679,Spain,Female,40,0,7,2,yes,no
Von Doussa,170309.19,yes,528,Spain,Female,32,68138.37,0,1,yes,no
Wade,25329.48,no,850,France,Female,35,0,9,2,no,no
Enemuo,49676.33,no,629,Germany,Female,37,35549.81,1,2,no,no
Johnston,72849.29,no,571,France,Male,40,0,5,2,no,no
Zakharov,24499.97,no,590,France,Male,41,89086.31,1,1,yes,no
Burtch,168605.96,yes,555,Spain,Male,32,0,10,2,no,no
Woodward,160618.61,no,618,Germany,Female,40,140306.38,0,1,yes,yes
Hung,182988.94,no,559,Spain,Male,34,0,0,1,yes,no
Bartlett,128028.6,yes,580,Spain,Male,32,142188.2,9,2,no,no
Kisch,69676.55,yes,709,France,Female,36,0,8,2,yes,no
McGregor,117939.17,yes,706,Spain,Male,53,0,7,2,no,no
Pinto,95140.62,yes,567,Spain,Male,40,28649.64,8,1,yes,no
Ndubuisi,109895.16,yes,609,France,Male,25,0,10,1,no,no
Chimezie,102747.02,yes,725,France,Female,36,118851.05,1,1,yes,no
Nash,97465.89,no,850,France,Female,34,92899.27,9,2,yes,no
Donahue,152992.04,yes,643,France,Male,33,0,4,2,yes,no
Nnaemeka,130132.41,yes,651,France,Male,53,0,7,2,yes,no
Shen,83910.4,no,647,France,Male,35,123761.68,4,1,yes,no
Graham,124202.26,no,516,Spain,Female,31,0,3,2,yes,no
Tung,159638.77,no,655,France,Female,34,0,3,2,yes,no
Toscani,29372.62,yes,568,Spain,Female,46,0,3,2,yes,no
Milne,168412.07,yes,657,Spain,Female,22,0,6,3,no,yes
Ugorji,102515.42,yes,637,France,Male,41,0,2,2,no,no
Tsui,85890.75,no,628,Spain,Female,55,0,7,3,yes,yes
Norman,73562.05,yes,434,Spain,Male,55,0,6,1,no,yes
Graham,56092.51,no,493,France,Female,36,148667.81,5,2,yes,no
Sergeyeva,129740.11,no,743,Spain,Male,25,0,6,2,yes,no
Obiajulu,184754.26,yes,619,Germany,Male,38,84651.79,10,1,yes,no
Belcher,63981.37,no,739,Germany,Male,32,102128.27,3,1,yes,yes
Coombes,83983.39,no,549,Germany,Male,36,139422.37,6,1,no,yes
Milanesi,47728,no,583,France,Male,40,0,3,2,yes,no
Dawson,98060.51,no,726,France,Male,28,0,2,1,no,no
Clark,113436.08,no,743,France,Female,46,0,9,1,yes,no
Holloway,151146.67,yes,677,Germany,Female,26,98723.67,6,1,no,no
Trejo,36342.79,no,693,France,Male,43,128760.32,6,1,yes,no
Yefremova,177065.24,no,753,France,Female,40,3768.69,0,2,yes,yes
Nkemjika,35337.31,yes,850,Germany,Male,28,101100.22,2,2,yes,no
Naylor,149593.61,yes,724,France,Female,41,109798.25,5,1,no,no
Chalmers,60894.26,no,598,France,Female,34,0,4,2,no,no
Picot,164074.89,no,691,France,Female,33,0,6,2,yes,no
Genovesi,65316.5,yes,637,France,Female,33,113913.53,9,1,no,no
Tien,177431.59,yes,744,Spain,Female,46,0,1,3,yes,yes
Ingle,124218.27,yes,609,France,Female,53,0,6,2,yes,no
Chiedozie,168085.97,yes,595,Spain,Male,23,0,7,2,yes,no
Coffey,4791.8,no,625,France,Female,44,0,7,1,yes,no
Somadina,171045.35,no,525,France,Male,51,0,10,3,yes,yes
Mazzi,126131.9,yes,770,France,Female,33,0,6,2,yes,no
Mueller,42240.54,yes,639,France,Male,66,0,0,2,no,no
Bryant,189727.12,no,729,Spain,Female,38,0,10,2,yes,no
Madukaife,165385.55,no,632,France,Female,34,0,2,2,no,no
Gallagher,77271.91,yes,706,Germany,Male,34,140641.26,0,2,yes,no
Hao,105096.82,no,592,Germany,Female,70,71816.74,5,2,yes,yes
Kerr,43612.06,no,651,Spain,Male,42,143145.87,2,2,yes,no
Brown,188343.05,yes,498,Germany,Male,35,121968.11,2,2,no,no
Barese,137961.41,yes,559,France,Female,48,0,2,2,no,no
Kaur,102889.34,no,586,Spain,Female,42,0,2,1,yes,no
Loane,153059.62,no,657,Spain,Male,29,83889.03,7,1,yes,no
Page,59172.42,no,644,Spain,Male,18,0,8,2,yes,no
Genovese,108731.02,yes,690,Germany,Female,54,144027.8,1,1,yes,yes
Wright,164647.72,no,723,Spain,Male,30,0,1,3,yes,yes
Hou,15846.42,yes,671,France,Female,31,0,6,2,yes,no
Stephenson,61937.6,no,646,France,Female,43,143061.88,8,1,yes,no
Cooper,170008.74,yes,801,Spain,Female,46,0,6,2,yes,no
Shih,118045.98,no,484,Germany,Male,40,106901.42,7,2,no,no
Carvosso,196226.38,yes,688,Germany,Female,40,150679.71,8,2,no,no
Nwora,176036.01,no,682,Spain,Female,58,0,4,1,yes,no
Kambinachi,147578.26,yes,677,Germany,Female,39,111213.64,0,2,yes,no
Ko,172001.44,no,752,Germany,Female,38,101648.5,10,2,yes,no
Woronoff,121529.59,yes,754,Germany,Male,65,136186.44,1,1,yes,yes
Morrison,71071.47,no,495,France,Male,47,137682.68,10,1,yes,no
Wei,111241.37,yes,668,Spain,Male,32,134446.04,1,1,no,no
Jen,176902.83,no,650,Germany,Female,46,149003.76,9,2,yes,no
Mironova,122547.58,no,712,Spain,Female,29,77919.78,7,1,yes,no
Alvarez,42581.04,yes,610,Germany,Male,36,115462.02,7,1,no,no
Hill,36249.76,yes,633,France,Male,35,0,3,2,yes,no
Gorbunov,187343.4,yes,678,France,Male,40,0,1,2,yes,no
Tsao,96885.19,no,684,Germany,Female,26,114035.39,2,1,no,no
Tochukwu,159131.21,yes,444,France,Male,43,0,3,2,yes,no
Unwin,91291.2,no,637,France,Male,27,0,1,2,yes,no
Thompson,41682.3,no,586,Germany,Male,42,126704.49,6,2,yes,no
Johnston,137784.25,yes,660,Spain,Male,31,84560.04,1,1,yes,no
She,6761.84,yes,532,Spain,Female,37,0,5,2,no,no
Timperley,170122.22,no,609,Germany,Female,40,137389.77,10,2,yes,no
He,181918.26,yes,791,Germany,Male,35,129828.58,5,1,yes,yes
Onyekachukwu,129956.13,yes,565,France,Female,40,0,2,2,yes,no
Kharlamova,45858.49,no,735,France,Male,34,141796.43,1,1,yes,no
Kerr,57675.88,yes,772,France,Male,43,0,6,2,yes,no
Pinto,47455.82,yes,698,France,Female,39,0,4,2,no,no
Chin,55593.8,yes,850,France,Female,32,0,8,2,yes,no
Davide,191756.54,no,621,France,Female,50,0,5,2,yes,yes
Buccho,169278.51,no,775,France,Male,31,0,9,2,yes,no
Greece,136909.88,yes,504,Spain,Male,34,54980.81,0,1,yes,no
Moss,6409.55,no,784,Spain,Female,42,109052.04,2,2,yes,no
Marcelo,171762.87,no,850,Spain,Female,55,0,7,1,no,yes
Barnes,186490.37,no,469,Spain,Male,35,0,5,2,yes,no
Bibi,41248.8,no,786,Spain,Male,40,0,6,2,no,no
Landseer,9201.53,yes,579,Germany,Male,41,141749.68,0,1,no,no
Nwachinemelu,80630.32,yes,565,France,Male,38,0,5,2,no,no
Coates,140938.95,no,706,Germany,Female,47,144090.42,10,1,yes,yes
Harding,113050.92,yes,687,Spain,Female,29,93617.07,7,1,no,no
Pagnotto,137793.35,no,574,Spain,Male,30,120355,5,1,yes,no
Hartley,50777.77,yes,677,Spain,Female,34,171671.9,10,1,yes,no
Parkin,30772.86,no,634,Spain,Male,63,0,10,2,yes,yes
Ross,35408.77,no,622,France,Male,31,0,7,1,yes,no
Forbes,168607.74,yes,725,France,Female,25,0,9,2,yes,no
Webb,133267.69,yes,706,Spain,Female,29,209490.21,1,1,yes,yes
Hollis,117832.39,no,543,Spain,Male,23,0,5,2,yes,no
Jamieson,198817.72,no,454,France,Male,34,0,4,2,yes,no
Chin,148305.82,yes,543,France,Male,64,0,4,2,yes,no
Brookes,8270.06,yes,675,Spain,Female,50,133204.91,1,1,no,no
Liao,192800.25,no,824,Spain,Female,38,0,3,2,yes,no
Ko,173851.11,yes,850,France,Male,43,0,7,2,yes,no
Anayolisa,176921,yes,776,Spain,Male,33,0,2,2,yes,no
Chu,150757.35,no,457,France,Male,40,134320.23,10,2,yes,no
Nash,82252.28,no,559,France,Female,29,79715.36,3,1,yes,no
Fiorentini,83866.35,yes,500,Spain,Female,50,0,5,4,yes,yes
Wu,9574.83,yes,674,Spain,Female,39,0,6,2,yes,no
Toscani,188486.94,no,697,Spain,Male,43,128226.37,10,1,no,no
Chiekwugo,84749.96,no,624,France,Male,36,0,6,2,no,no
Hendley,180551.76,yes,747,Spain,Male,37,0,1,2,no,no
Gamble,140889.32,yes,685,France,Male,30,0,2,2,yes,no
Thomas,83247.14,no,812,Spain,Female,24,92476.88,1,1,no,no
Michael,158379.25,yes,668,Spain,Male,45,102486.21,4,2,yes,no
Schmidt,95583.45,no,743,France,Male,23,110203.77,3,1,yes,no
Foster,102085.35,no,699,France,Female,40,122038.34,8,1,yes,no
May,93739.71,no,603,France,Male,51,186825.57,8,1,yes,yes
Ch'eng,160095.48,yes,584,France,Female,41,0,3,2,yes,no
Yobachukwu,109470.34,yes,623,France,Female,24,148167.83,7,2,yes,no
Shen,73457.55,no,499,France,Female,46,0,6,2,yes,no
Goddard,90964.54,no,641,France,Female,52,0,4,1,yes,yes
Hs?,169122.54,yes,516,France,Male,46,0,2,2,yes,no
Rizzo,83295.09,yes,626,France,Female,39,0,0,2,yes,no
Yefimova,196794.11,yes,678,France,Female,55,0,5,1,no,yes
Pai,3363.36,no,516,France,Female,37,113143.12,8,1,no,no
Giordano,16392.72,yes,711,Spain,Male,42,177626.77,3,3,no,yes
Ndubuagha,32626.21,no,562,France,Female,51,122822,7,2,no,no
Yelverton,153831.6,yes,766,Spain,Male,36,78381.13,5,1,no,no
William,168781.8,no,634,France,Male,37,115345.86,5,2,no,no
Kao,133287.73,yes,547,France,Female,35,0,4,1,yes,no
Trentino,72945.32,no,710,France,Female,33,0,2,2,yes,no
Tomlinson,45418.12,no,674,Germany,Female,38,83727.68,10,1,yes,no
Yeh,138759.15,yes,688,Spain,Male,32,124179.3,6,1,yes,no
Maclean,194230.82,yes,745,Spain,Female,38,0,7,2,yes,no
T'ao,110252.53,no,661,Spain,Male,20,0,8,1,yes,no
Hsing,91.75,no,645,Germany,Female,59,121669.93,8,2,no,yes
Boni,187839.9,yes,775,France,Male,42,133970.22,6,2,no,no
Marshall,121098.65,no,540,France,Male,41,0,3,2,yes,no
Wan,196395.25,yes,577,Spain,Male,31,0,6,1,yes,no
Ijendu,161217.18,yes,655,Germany,Female,61,183997.7,2,2,yes,no
O'Sullivan,66795.78,yes,712,France,Male,23,0,2,2,no,no
Hung,119782.89,yes,802,Germany,Male,37,115569.21,9,1,no,no
Mordvinova,52167.97,no,590,France,Female,45,81828.22,2,1,yes,no
Arbour,140800.66,no,577,Spain,Male,51,108867,2,1,no,yes
Hingston,72969.9,no,781,France,Female,27,0,5,2,no,no
Blinova,15126.32,no,653,Germany,Male,41,104584.11,1,1,yes,yes
Christian,180962.32,no,727,Germany,Male,39,80615.46,5,2,no,no
Sacco,177614.17,no,766,Germany,Male,27,126285.73,5,1,yes,yes
T'ien,103396.08,no,729,Germany,Male,40,113574.61,5,2,yes,no
Moran,116971.05,yes,470,Spain,Female,48,140576.11,6,1,yes,no
Williams,182765.14,yes,521,Germany,Female,49,127948.57,2,1,yes,no
King,64511.44,yes,666,France,Female,27,85225.21,1,1,no,no
Dickson,17348.56,no,768,France,Female,36,180169.44,5,2,yes,no
Wentcher,110035.88,yes,736,Germany,Female,36,103914.17,8,1,yes,yes
Onyemauchechukwu,72946.95,yes,473,Germany,Female,32,146602.25,5,2,yes,no
Saunders,170421.13,yes,738,France,Male,29,0,2,2,yes,no
Tseng,49809.88,yes,658,France,Male,31,100082.14,5,1,no,no
Shaw,114283.33,yes,735,France,Male,73,0,9,1,yes,no
Ikenna,77592.8,no,612,Germany,Female,36,130700.92,2,2,no,no
Kung,117841.06,no,718,France,Male,33,102874.28,7,1,no,no
Sal,58854.88,no,630,Spain,Male,39,105473.74,10,1,no,yes
Yin,109098.39,yes,756,Germany,Female,39,149363.12,5,2,yes,no
Avdeyeva,104112,no,775,France,Female,27,152309.37,4,1,yes,no
Donnelly,21807.16,yes,705,Spain,Male,36,111629.29,1,1,yes,no
Loggia,32319.93,yes,481,France,Male,40,0,3,1,yes,no
Ford,169286.74,no,636,France,Male,35,95478.17,9,1,no,no
Chigozie,3815.48,no,609,France,Male,32,118520.41,7,1,no,no
Mullawirraburka,162809.2,yes,778,France,Male,24,0,4,2,yes,no
Wang,172269.21,yes,627,Germany,Female,35,137852.96,2,1,yes,yes
Ferri,92985.78,yes,742,France,Male,39,140004.96,8,1,yes,no
Kwemto,11743.89,no,573,France,Male,35,0,9,2,yes,no
Lucchese,136846.75,no,453,Germany,Female,28,139986.65,3,1,yes,no
Nkemakolam,148238.16,yes,584,France,Male,35,161613.94,6,2,yes,no
Barese,122604.44,no,739,France,Female,30,0,6,1,no,no
Cowen,13935.32,no,646,France,Female,30,0,5,2,yes,no
Watts,179540.73,yes,382,Spain,Male,36,0,0,1,yes,yes
Costa,43174.49,yes,629,France,Female,39,0,10,2,yes,yes
Chienezie,79555.08,no,655,Germany,Female,37,108862.76,4,1,yes,yes
Fiorentino,18149.03,yes,583,Germany,Female,32,94753.55,7,2,yes,no
Lettiere,131647.31,no,546,Germany,Female,25,132837.7,3,1,yes,no
Chigozie,85606.83,yes,762,France,Male,20,139432.55,1,1,yes,no
Chia,190347.72,no,629,Spain,Male,34,0,6,2,yes,no
Azuka,9087.81,no,765,Germany,Male,37,102708.77,7,1,yes,no
Cyril,132562.23,no,800,France,Female,40,75893.11,3,2,yes,no
Tomlinson,139537.43,yes,799,Germany,Female,39,167395.6,7,2,no,no
Crawford,133672.61,yes,629,France,Female,61,0,6,2,yes,no
Kentish,71420.16,yes,649,Spain,Female,47,110783.28,8,1,yes,no
Griffin,156910.46,no,435,France,Male,54,0,3,1,yes,yes
Chukwujekwu,38652.96,yes,727,France,Male,62,0,5,2,no,no
Townsend,140041.78,yes,674,France,Female,45,72494.69,6,1,no,no
Ham,94978.1,no,551,Spain,Female,48,95679.29,5,1,no,no
Herbert,196731.08,no,635,Germany,Female,36,81231.85,9,2,yes,no
Eluemuno,72985.61,no,771,Germany,Female,38,137657.71,5,2,yes,no
Benson,54448.41,yes,586,Germany,Female,56,100781.75,9,2,yes,no
P'eng,167400.29,yes,685,France,Male,40,168001.34,2,2,yes,no
Dean,9439.31,no,585,Germany,Male,50,125845.66,2,1,yes,yes
Berry,2382.61,yes,636,France,Male,31,0,6,2,yes,no
Nucci,198256.15,no,540,Germany,Female,35,128369.75,7,2,yes,no
Yao,62634.94,yes,663,Spain,Male,35,0,5,2,yes,no
Tomlinson,135841.35,no,695,France,Male,49,159458.53,9,1,yes,no
Lung,179913.98,no,664,France,Female,34,93920.47,7,1,no,no
Montgomery,120321.09,yes,615,Spain,Male,42,0,4,3,no,no
Han,98931.5,no,667,France,Male,40,72945.29,8,2,yes,no
Chesnokova,81014.5,yes,418,France,Female,46,0,9,1,yes,yes
Genovese,134459.12,yes,802,France,Male,29,127414.55,9,1,yes,no
Kershaw,110900.43,no,567,France,Female,47,0,2,1,no,yes
Webb,93255.85,yes,690,Spain,Female,26,0,2,2,yes,no
Zhdanov,187740.04,no,524,France,Male,32,144875.71,1,1,no,no
Lehr,94977.3,no,532,Spain,Female,39,0,0,2,yes,no
Coles,66193.61,yes,766,France,Female,52,92510.9,7,2,no,no
Kuo,20973.8,no,639,France,Female,31,98360.03,3,1,no,no
Moss,105149.8,no,595,Spain,Female,43,0,5,2,no,no
Chikezie,133720.57,no,725,France,Male,26,98684.15,6,1,no,no
Onwuemelie,170634.49,no,751,France,Female,44,0,10,2,yes,no
Toth,125692.07,no,544,Spain,Female,53,0,9,1,yes,yes
Mazure,86894.67,no,648,Germany,Male,37,131753.41,6,1,yes,no
Bennett,82938.99,yes,639,Spain,Female,27,0,2,1,yes,no
Milne,177834.79,no,578,Spain,Female,28,161592.76,8,1,yes,no
Hill,82820.85,yes,753,France,Male,33,122568.05,5,2,yes,no
Chuang,9578.24,yes,458,Germany,Female,28,171932.26,2,2,yes,no
Lo,102184.66,yes,685,Germany,Male,38,111798.06,4,2,yes,no
Powell,75609.84,no,684,France,Male,38,0,4,3,yes,no
Chu,26170.08,yes,670,France,Female,27,79336.61,5,1,yes,no
